call_id,dataset,true_emotion,predicted_emotion,correct,confidence
iemocap_Ses03M_script01_1_F017,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_1_F018,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_1_F019,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_1_F020,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_1_F021,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_1_F022,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_1_F023,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_1_F024,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_1_F025,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_1_F026,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_1_F027,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_1_F028,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_1_F029,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_1_F030,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_1_F031,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_1_F032,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_1_F033,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_1_F034,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_1_F035,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_1_F036,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_1_F037,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_1_F038,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_1_F039,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_1_F040,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script01_1_F041,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_1_F042,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_1_F043,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_1_F044,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_1_F045,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script01_1_F046,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script01_1_M000,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script01_1_M001,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script01_1_M002,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script01_1_M003,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script01_1_M004,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script01_1_M005,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script01_1_M006,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script01_1_M007,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script01_1_M008,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_1_M009,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_1_M010,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_1_M011,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_1_M012,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_1_M013,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_1_M014,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_1_M015,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_1_M016,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_1_M017,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_1_M018,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_1_M019,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_1_M020,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_1_M021,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_1_M022,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_1_M023,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_1_M024,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_1_M025,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_1_M026,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_1_M027,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_1_M028,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_1_M029,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_1_M030,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script01_1_M031,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_1_M032,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_1_M033,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_1_M034,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_1_M035,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_1_M036,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script01_1_M037,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_1_M038,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_1_M039,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_1_M040,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_1_M041,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_1_M042,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_1_M043,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_1_M044,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_1_M045,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script01_1_M046,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script01_1_M047,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script01_2_F000,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_2_F001,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_2_F002,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_2_F003,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_2_F004,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_2_F005,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_2_F006,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_2_F007,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_2_F008,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_2_F009,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_2_F010,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script01_2_F011,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script01_2_F012,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_2_F013,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_2_F014,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_2_F015,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_2_F016,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_2_F017,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script01_2_F018,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_2_F019,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script01_2_M000,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_2_M001,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_2_M002,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_2_M003,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_2_M004,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_2_M005,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_2_M006,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_2_M007,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_2_M008,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_2_M009,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_2_M010,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_2_M011,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_2_M012,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_2_M013,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_2_M014,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_2_M015,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_2_M016,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_2_M017,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script01_3_F000,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_3_F001,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_3_F002,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_3_F003,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_3_F004,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script01_3_F005,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_3_F006,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script01_3_F007,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script01_3_F008,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script01_3_F009,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_3_F010,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_3_F022,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_3_F023,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_3_F024,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_3_F025,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_3_F026,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_3_F027,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_3_F028,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_3_F029,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script01_3_F030,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script01_3_F031,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script01_3_F032,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_3_F033,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script01_3_M000,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_3_M001,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_3_M002,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_3_M003,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_3_M004,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_3_M005,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_3_M006,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_3_M007,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_3_M009,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_3_M011,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_3_M012,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_3_M013,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_3_M014,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_3_M015,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_3_M017,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_3_M020,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_3_M022,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_3_M023,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script01_3_M024,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_3_M025,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_3_M026,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_3_M027,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script01_3_M028,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script01_3_M029,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script01_3_M030,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script01_3_M031,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script01_3_M032,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script01_3_M033,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script01_3_M034,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script01_3_M035,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script01_3_M036,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script01_3_M037,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script01_3_M038,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script01_3_M039,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script01_3_M040,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script01_3_M041,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script01_3_M042,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script01_3_M043,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script01_3_M044,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_1_F000,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_1_F001,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_1_F002,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_1_F003,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_1_F004,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_1_F005,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_1_F006,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_1_F007,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_1_F008,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_1_F009,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_1_F010,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_1_F011,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_1_F012,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_1_F013,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_1_F014,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_1_F015,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_1_F016,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_1_F017,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_1_F018,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_1_F019,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_1_F020,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_1_F021,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_1_F022,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_1_M006,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_1_M007,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_1_M008,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_1_M009,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_1_M010,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_1_M011,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_1_M012,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_1_M013,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_1_M017,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_1_M018,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_1_M019,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_1_M020,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_1_M021,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_1_M022,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_1_M028,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_1_M029,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_1_M030,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_1_M031,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_1_M032,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_1_M033,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_1_M044,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_F000,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_F001,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_F002,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_F003,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_F004,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_F005,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_2_F006,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_2_F007,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_F008,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_F009,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_F010,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_2_F011,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_F012,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_F013,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_F014,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_F015,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_F016,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_F017,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_F018,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script02_2_F019,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_2_F020,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_2_F021,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_2_F022,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_2_F023,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script02_2_F024,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script02_2_F025,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script02_2_F026,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_F027,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_F028,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_F029,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_F030,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_F031,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_F032,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_F033,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_F034,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script02_2_F035,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script02_2_F036,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script02_2_F037,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script02_2_F038,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script02_2_F039,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_2_F040,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script02_2_F041,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script02_2_F043,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_2_F045,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_2_M001,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_M002,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_M003,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_M004,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_M005,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_M006,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_M007,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_M008,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_M009,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_M010,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_M011,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_M012,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_M013,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_M014,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_2_M015,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_M016,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_2_M017,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_2_M018,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_M019,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_2_M020,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_2_M021,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_2_M022,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_2_M023,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_2_M024,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_M025,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_M026,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_M027,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_2_M028,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_M029,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_M030,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_M031,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_M032,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_M033,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_M034,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_2_M035,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses03M_script02_2_M036,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script02_2_M037,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script02_2_M038,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_2_M039,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_2_M040,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_2_M043,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script02_2_M044,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script03_1_F000,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script03_1_F001,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script03_1_F002,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script03_1_F007,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script03_1_F008,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script03_1_F009,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script03_1_F010,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script03_1_F011,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script03_1_F012,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script03_1_F013,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script03_1_F014,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script03_1_F015,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script03_1_F016,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script03_1_F017,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script03_1_F018,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses03M_script03_1_F019,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script03_1_F020,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script03_1_F021,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script03_1_F022,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script03_1_F023,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script03_1_F024,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script03_1_F025,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script03_1_F026,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script03_1_F027,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script03_1_F028,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script03_1_F029,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script03_1_F030,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script03_1_F031,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script03_1_M000,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script03_1_M001,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script03_1_M002,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script03_1_M003,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script03_1_M005,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script03_1_M007,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses03M_script03_1_M008,IEMOCAP,neutral,neutral,True,1.0
