call_id,emotion_true,emotion_pred,correct,conf,weight_acoustic,weight_text,dataset,duration,prob_neutral,prob_anger,prob_disgust,prob_fear,prob_sadness,pitch_is_zero,jitter_is_zero,shimmer_is_zero
1011_TIE_ANG_XX,anger,anger,1,0.47029808163642883,0.8764553070068359,0.12354473769664764,CREMA-D,0,0.11173585057258606,0.47029808163642883,0.3290422260761261,0.056674376130104065,0.032249461859464645,0,0,0
1011_TIE_DIS_XX,disgust,disgust,1,0.4001427888870239,0.2665790319442749,0.7334209680557251,CREMA-D,0,0.210740864276886,0.0386921763420105,0.4001427888870239,0.13346488773822784,0.21695934236049652,0,0,0
1011_TIE_FEA_XX,fear,fear,1,0.5077062845230103,0.5824423432350159,0.41755765676498413,CREMA-D,0,0.1298699676990509,0.20428112149238586,0.08957743644714355,0.5077062845230103,0.06856518983840942,0,0,0
1011_TSI_ANG_XX,anger,anger,1,0.8029869794845581,0.8654202818870544,0.13457973301410675,CREMA-D,0,0.020225118845701218,0.8029869794845581,0.07887308299541473,0.071153424680233,0.026761459186673164,0,0,0
1011_WSI_FEA_XX,fear,neutral,0,0.3500388264656067,0.18072719871997833,0.8192728161811829,CREMA-D,0,0.3500388264656067,0.02681143954396248,0.24502994120121002,0.20462995767593384,0.17348988354206085,0,0,0
1011_WSI_SAD_XX,sadness,sadness,1,0.462863564491272,0.19024087488651276,0.8097591400146484,CREMA-D,0,0.10491937398910522,0.0038898850325495005,0.3061445951461792,0.12218250334262848,0.462863564491272,0,0,0
1012_DFA_FEA_XX,fear,fear,1,0.6407893300056458,0.597605288028717,0.40239468216896057,CREMA-D,0,0.014782116748392582,0.26332858204841614,0.051079053431749344,0.6407893300056458,0.03002096153795719,0,0,0
1012_IEO_DIS_LO,disgust,sadness,0,0.30958303809165955,0.13393598794937134,0.8660640716552734,CREMA-D,0,0.2491900622844696,0.00736556202173233,0.15725205838680267,0.27660927176475525,0.30958303809165955,0,0,0
1012_IEO_SAD_LO,sadness,sadness,1,0.4878750741481781,0.07781412452459335,0.9221858382225037,CREMA-D,0,0.06684429198503494,0.001491974457167089,0.1204896867275238,0.32329893112182617,0.4878750741481781,0,0,0
1012_IOM_FEA_XX,fear,fear,1,0.7818599939346313,0.39203131198883057,0.6079686880111694,CREMA-D,0,0.033796101808547974,0.04458043724298477,0.041595540940761566,0.7818599939346313,0.09816791862249374,0,0,0
1012_ITS_ANG_XX,anger,anger,1,0.508076548576355,0.8823754787445068,0.11762446165084839,CREMA-D,0,0.0636797547340393,0.508076548576355,0.1790018528699875,0.22204026579856873,0.02720155194401741,0,0,0
1012_ITS_DIS_XX,disgust,anger,0,0.4242418110370636,0.8716430068016052,0.12835697829723358,CREMA-D,0,0.13485853374004364,0.4242418110370636,0.30996161699295044,0.08472553640604019,0.04621249437332153,0,0,0
1012_ITS_FEA_XX,fear,fear,1,0.666741669178009,0.703652024269104,0.2963480055332184,CREMA-D,0,0.015358775854110718,0.22111199796199799,0.060516636818647385,0.666741669178009,0.036270879209041595,0,0,0
1012_IWL_ANG_XX,anger,fear,0,0.5307844281196594,0.7493548393249512,0.25064513087272644,CREMA-D,0,0.05082206055521965,0.23326514661312103,0.12569564580917358,0.5307844281196594,0.0594327375292778,0,0,0
1012_IWL_FEA_XX,fear,fear,1,0.7270335555076599,0.64786297082901,0.35213702917099,CREMA-D,0,0.01452869176864624,0.18366341292858124,0.04213558882474899,0.7270335555076599,0.03263877332210541,0,0,0
1012_IWL_NEU_XX,neutral,neutral,1,0.41418004035949707,0.36821049451828003,0.63178950548172,CREMA-D,0,0.41418004035949707,0.018403559923171997,0.14418278634548187,0.17084619402885437,0.2523874044418335,0,0,0
1012_IWW_NEU_XX,neutral,fear,0,0.3996754288673401,0.41345399618148804,0.5865459442138672,CREMA-D,0,0.30727776885032654,0.06775829195976257,0.10193635523319244,0.3996754288673401,0.12335216999053955,0,0,0
1012_TAI_SAD_XX,sadness,neutral,0,0.34236645698547363,0.17176878452301025,0.8282312154769897,CREMA-D,0,0.34236645698547363,0.01810956932604313,0.13498680293560028,0.28439754247665405,0.22013960778713226,0,0,0
1012_TSI_ANG_XX,anger,fear,0,0.3516426384449005,0.7839421033859253,0.21605785191059113,CREMA-D,0,0.10729704052209854,0.3289543092250824,0.17171278595924377,0.3516426384449005,0.040393274277448654,0,0,0
1012_TSI_SAD_XX,sadness,fear,0,0.3700580596923828,0.07662654668092728,0.9233734607696533,CREMA-D,0,0.1608927845954895,0.005241474136710167,0.16086307168006897,0.3700580596923828,0.3029445707798004,0,0,0
1012_WSI_ANG_XX,anger,anger,1,0.7649917602539062,0.9356440305709839,0.06435602158308029,CREMA-D,0,0.01945335604250431,0.7649917602539062,0.1710769087076187,0.03290664777159691,0.011571322567760944,0,0,0
1013_DFA_SAD_XX,sadness,fear,0,0.3900245130062103,0.0826740488409996,0.9173259139060974,CREMA-D,0,0.12023474276065826,0.00395203847438097,0.11444221436977386,0.3900245130062103,0.37134650349617004,0,0,0
1013_IEO_ANG_HI,anger,anger,1,0.7924354672431946,0.8595749139785767,0.14042504131793976,CREMA-D,0,0.006604907568544149,0.7924354672431946,0.07107247412204742,0.11987411230802536,0.01001302432268858,0,0,0
1013_IEO_DIS_MD,disgust,anger,0,0.4925471544265747,0.8004821538925171,0.19951780140399933,CREMA-D,0,0.05871247872710228,0.4925471544265747,0.3470191955566406,0.06984914094209671,0.031871963292360306,0,0,0
1013_IEO_FEA_LO,fear,sadness,0,0.5757769346237183,0.08537629246711731,0.9146236777305603,CREMA-D,0,0.02917979098856449,0.0009234416065737605,0.12383872270584106,0.2702811062335968,0.5757769346237183,0,0,0
1013_IOM_FEA_XX,fear,sadness,0,0.4512912333011627,0.20455963909626007,0.7954403162002563,CREMA-D,0,0.09670278429985046,0.0055576409213244915,0.06457702070474625,0.3818712532520294,0.4512912333011627,0,0,0
1013_ITH_DIS_XX,disgust,sadness,0,0.4527144134044647,0.04782307520508766,0.9521768689155579,CREMA-D,0,0.04301929101347923,0.0011500859400257468,0.1469605565071106,0.35615575313568115,0.4527144134044647,0,0,0
1013_ITH_NEU_XX,neutral,sadness,0,0.4563775360584259,0.12008409947156906,0.8799158930778503,CREMA-D,0,0.14717569947242737,0.0029878378845751286,0.15127788484096527,0.24218101799488068,0.4563775360584259,0,0,0
1013_ITS_ANG_XX,anger,anger,1,0.6451476216316223,0.9028059244155884,0.0971941128373146,CREMA-D,0,0.03302476927638054,0.6451476216316223,0.27896663546562195,0.02650018408894539,0.016360720619559288,0,0,0
1013_ITS_DIS_XX,disgust,fear,0,0.33251020312309265,0.08827704936265945,0.9117229580879211,CREMA-D,0,0.244079127907753,0.012244540266692638,0.20938673615455627,0.33251020312309265,0.20177938044071198,0,0,0
1013_IWL_ANG_XX,anger,anger,1,0.8463349342346191,0.863305389881134,0.13669458031654358,CREMA-D,0,0.0013000842882320285,0.8463349342346191,0.025858614593744278,0.12000874429941177,0.006497642025351524,0,0,0
1013_IWL_DIS_XX,disgust,disgust,1,0.34228184819221497,0.6346516013145447,0.3653484284877777,CREMA-D,0,0.32613763213157654,0.15314580500125885,0.34228184819221497,0.08047159761190414,0.09796304255723953,0,0,0
1013_IWW_ANG_XX,anger,anger,1,0.763804018497467,0.8689607977867126,0.13103917241096497,CREMA-D,0,0.017201583832502365,0.763804018497467,0.0763954445719719,0.11672788113355637,0.025871122255921364,0,0,0
1013_MTI_NEU_XX,neutral,neutral,1,0.4197431206703186,0.29509979486465454,0.7049001455307007,CREMA-D,0,0.4197431206703186,0.035203300416469574,0.12872788310050964,0.24488987028598785,0.17143578827381134,0,0,0
1013_TAI_FEA_XX,fear,sadness,0,0.4962751865386963,0.07366343587636948,0.9263366460800171,CREMA-D,0,0.042897336184978485,0.0014499073149636388,0.10508150607347488,0.3542960286140442,0.4962751865386963,0,0,0
1013_TAI_NEU_XX,neutral,sadness,0,0.32898470759391785,0.1185891404747963,0.8814108371734619,CREMA-D,0,0.21786029636859894,0.007157030049711466,0.13438944518566132,0.31160852313041687,0.32898470759391785,0,0,0
1013_TIE_ANG_XX,anger,anger,1,0.8607221245765686,0.8754690885543823,0.12453097850084305,CREMA-D,0,0.003040409181267023,0.8607221245765686,0.05587534233927727,0.0734441801905632,0.0069179595448076725,0,0,0
1013_TSI_DIS_XX,disgust,disgust,1,0.591254711151123,0.370787650346756,0.6292123198509216,CREMA-D,0,0.09832507371902466,0.14342118799686432,0.591254711151123,0.06346652656793594,0.10353244841098785,0,0,0
1013_WSI_FEA_XX,fear,fear,1,0.5742645263671875,0.15148313343524933,0.8485169410705566,CREMA-D,0,0.08371523767709732,0.00732640502974391,0.07107875496149063,0.5742645263671875,0.26361510157585144,0,0,0
1013_WSI_SAD_XX,sadness,disgust,0,0.3406853973865509,0.11817295849323273,0.8818270564079285,CREMA-D,0,0.17830412089824677,0.014348271302878857,0.3406853973865509,0.17976687848567963,0.2868952453136444,0,0,0
1014_DFA_DIS_XX,disgust,disgust,1,0.49838986992836,0.1516871601343155,0.8483128547668457,CREMA-D,0,0.03375568613409996,0.0073163993656635284,0.49838986992836,0.11057786643505096,0.34996020793914795,0,0,0
1014_IEO_DIS_HI,disgust,anger,0,0.7866604328155518,0.8756929039955139,0.12430715560913086,CREMA-D,0,0.009354045614600182,0.7866604328155518,0.13104863464832306,0.06505697965621948,0.007879868149757385,0,0,0
1014_IEO_FEA_LO,fear,disgust,0,0.4620312452316284,0.09201238304376602,0.9079875946044922,CREMA-D,0,0.027944710105657578,0.007668966427445412,0.4620312452316284,0.16579031944274902,0.3365647792816162,0,0,0
1014_IEO_FEA_MD,fear,fear,1,0.3306236267089844,0.06565943360328674,0.9343405961990356,CREMA-D,0,0.134202241897583,0.00404194975271821,0.2235979586839676,0.3306236267089844,0.30753427743911743,0,0,0
1014_IEO_SAD_HI,sadness,sadness,1,0.5114931464195251,0.08176741003990173,0.9182325601577759,CREMA-D,0,0.05850350856781006,0.001390528865158558,0.21350771188735962,0.2151050865650177,0.5114931464195251,0,0,0
1014_IOM_ANG_XX,anger,anger,1,0.5993133187294006,0.894555389881134,0.10544467717409134,CREMA-D,0,0.04873225837945938,0.5993133187294006,0.212710902094841,0.12220552563667297,0.017037944868206978,0,0,0
1014_ITH_FEA_XX,fear,anger,0,0.3830694258213043,0.7388654351234436,0.2611345946788788,CREMA-D,0,0.11665710806846619,0.3830694258213043,0.2732675075531006,0.18819080293178558,0.038815177977085114,0,0,0
1014_IWL_FEA_XX,fear,sadness,0,0.452016144990921,0.1410413384437561,0.8589586019515991,CREMA-D,0,0.15890276432037354,0.003034043125808239,0.14683350920677185,0.23921358585357666,0.452016144990921,0,0,0
1014_IWW_DIS_XX,disgust,fear,0,0.36227092146873474,0.06112424656748772,0.9388757348060608,CREMA-D,0,0.18542107939720154,0.0110084880143404,0.24252082407474518,0.36227092146873474,0.1987786740064621,0,0,0
1014_MTI_DIS_XX,disgust,sadness,0,0.39982303977012634,0.15665298700332642,0.8433470726013184,CREMA-D,0,0.19186246395111084,0.005092720966786146,0.23143042623996735,0.17179137468338013,0.39982303977012634,0,0,0
1014_TIE_DIS_XX,disgust,anger,0,0.4470479488372803,0.8320647478103638,0.16793523728847504,CREMA-D,0,0.09980115294456482,0.4470479488372803,0.3019199073314667,0.12121113389730453,0.03001984767615795,0,0,0
1014_TIE_FEA_XX,fear,fear,1,0.37214791774749756,0.5781437754631042,0.42185625433921814,CREMA-D,0,0.15692941844463348,0.22689463198184967,0.1848517805337906,0.37214791774749756,0.059176236391067505,0,0,0
1014_TIE_SAD_XX,sadness,sadness,1,0.4554266929626465,0.1180436909198761,0.8819562792778015,CREMA-D,0,0.03415388986468315,0.003072777297347784,0.3655186891555786,0.1418280005455017,0.4554266929626465,0,0,0
1014_TSI_ANG_XX,anger,anger,1,0.5660529136657715,0.9088299870491028,0.09117003530263901,CREMA-D,0,0.07031059265136719,0.5660529136657715,0.29912883043289185,0.04297095537185669,0.021536702290177345,0,0,0
1015_DFA_ANG_XX,anger,fear,0,0.2629017233848572,0.6628470420837402,0.3371529281139374,CREMA-D,0,0.183826744556427,0.24239075183868408,0.25052717328071594,0.2629017233848572,0.06035361811518669,0,0,0
1015_DFA_FEA_XX,fear,fear,1,0.5393263101577759,0.21317654848098755,0.7868234515190125,CREMA-D,0,0.17244277894496918,0.018026888370513916,0.10089624673128128,0.5393263101577759,0.16930773854255676,0,0,0
1015_DFA_NEU_XX,neutral,neutral,1,0.3852570354938507,0.5045896768569946,0.49541032314300537,CREMA-D,0,0.3852570354938507,0.08003007620573044,0.30796319246292114,0.08482185006141663,0.14192786812782288,0,0,0
1015_IEO_ANG_HI,anger,anger,1,0.7711665630340576,0.8846830725669861,0.1153169795870781,CREMA-D,0,0.06270887702703476,0.7711665630340576,0.06868882477283478,0.02536647394299507,0.07206922024488449,0,0,0
1015_IEO_ANG_MD,anger,neutral,0,0.3090324103832245,0.25309282541275024,0.7469071745872498,CREMA-D,0,0.3090324103832245,0.06502243131399155,0.23815536499023438,0.28446897864341736,0.10332082957029343,0,0,0
1015_IEO_DIS_LO,disgust,fear,0,0.47745856642723083,0.5382453799247742,0.46175462007522583,CREMA-D,0,0.17831610143184662,0.08265262097120285,0.16559800505638123,0.47745856642723083,0.09597469866275787,0,0,0
1015_IEO_FEA_HI,fear,anger,0,0.7848461866378784,0.7913892269134521,0.20861078798770905,CREMA-D,0,0.0010256955865770578,0.7848461866378784,0.03146228566765785,0.1764124184846878,0.006253434345126152,0,0,0
1015_IEO_FEA_LO,fear,fear,1,0.5123590230941772,0.28195756673812866,0.7180424332618713,CREMA-D,0,0.20485296845436096,0.03150888532400131,0.11776283383369446,0.5123590230941772,0.13351625204086304,0,0,0
1015_IEO_FEA_MD,fear,sadness,0,0.3912692666053772,0.045542821288108826,0.9544572234153748,CREMA-D,0,0.05794679746031761,0.0019395322306081653,0.2114764302968979,0.337367981672287,0.3912692666053772,0,0,0
1015_IEO_NEU_XX,neutral,fear,0,0.3774624764919281,0.08854907006025314,0.9114509224891663,CREMA-D,0,0.16494184732437134,0.005661739502102137,0.13724608719348907,0.3774624764919281,0.31468793749809265,0,0,0
1015_ITH_FEA_XX,fear,sadness,0,0.3613145053386688,0.1528523564338684,0.8471475839614868,CREMA-D,0,0.23765794932842255,0.0063792341388762,0.18383686244487762,0.21081145107746124,0.3613145053386688,0,0,0
1015_ITH_NEU_XX,neutral,sadness,0,0.33623939752578735,0.1441304236650467,0.8558695912361145,CREMA-D,0,0.19531799852848053,0.006774271838366985,0.27120518684387207,0.1904631108045578,0.33623939752578735,0,0,0
1015_ITS_ANG_XX,anger,anger,1,0.5762747526168823,0.9323341846466064,0.06766583025455475,CREMA-D,0,0.0960669219493866,0.5762747526168823,0.2203034907579422,0.08359348028898239,0.023761359974741936,0,0,0
1015_ITS_DIS_XX,disgust,fear,0,0.4476054608821869,0.061732519418001175,0.9382675290107727,CREMA-D,0,0.13652481138706207,0.006239598151296377,0.16332125663757324,0.4476054608821869,0.24630890786647797,0,0,0
1015_IWL_FEA_XX,fear,neutral,0,0.3520444929599762,0.18880201876163483,0.8111979961395264,CREMA-D,0,0.3520444929599762,0.03593210503458977,0.20487116277217865,0.24709124863147736,0.16006094217300415,0,0,0
1015_IWW_DIS_XX,disgust,sadness,0,0.5603452920913696,0.12784194946289062,0.8721580505371094,CREMA-D,0,0.06571995466947556,0.0012337816879153252,0.18837086856365204,0.18433010578155518,0.5603452920913696,0,0,0
1015_IWW_SAD_XX,sadness,sadness,1,0.5111200213432312,0.15969035029411316,0.8403096795082092,CREMA-D,0,0.11586067080497742,0.002201543189585209,0.2105073183774948,0.16031047701835632,0.5111200213432312,0,0,0
1015_MTI_NEU_XX,neutral,neutral,1,0.38605156540870667,0.263125479221344,0.736874520778656,CREMA-D,0,0.38605156540870667,0.03027474135160446,0.19711661338806152,0.17701560258865356,0.209541454911232,0,0,0
1015_TAI_SAD_XX,sadness,neutral,0,0.3419933319091797,0.23379401862621307,0.766205906867981,CREMA-D,0,0.3419933319091797,0.014418298378586769,0.12784422934055328,0.2542915940284729,0.2614525556564331,0,0,0
1015_WSI_ANG_XX,anger,anger,1,0.4349711239337921,0.9247825145721436,0.07521752268075943,CREMA-D,0,0.36373811960220337,0.4349711239337921,0.09162232279777527,0.0183920469135046,0.09127642959356308,0,0,0
1015_WSI_FEA_XX,fear,fear,1,0.3123384714126587,0.06917991489171982,0.9308200478553772,CREMA-D,0,0.183926522731781,0.006946006789803505,0.2120920568704605,0.3123384714126587,0.2846969664096832,0,0,0
1015_WSI_SAD_XX,sadness,sadness,1,0.4367750883102417,0.10767315328121185,0.8923268914222717,CREMA-D,0,0.10874203592538834,0.0024159515742212534,0.2344387173652649,0.2176281362771988,0.4367750883102417,0,0,0
1016_DFA_SAD_XX,sadness,fear,0,0.31753045320510864,0.0763513445854187,0.9236487150192261,CREMA-D,0,0.17400376498699188,0.014100692234933376,0.3091854155063629,0.31753045320510864,0.1851796954870224,0,0,0
1016_IEO_ANG_LO,anger,neutral,0,0.3299848437309265,0.8371313810348511,0.1628686487674713,CREMA-D,0,0.3299848437309265,0.23766708374023438,0.28534236550331116,0.0671270415186882,0.07987867295742035,0,0,0
1016_IEO_DIS_MD,disgust,anger,0,0.34850606322288513,0.8789619207382202,0.121038056910038,CREMA-D,0,0.23076651990413666,0.34850606322288513,0.2574060559272766,0.11941138654947281,0.04391001537442207,0,0,0
1016_IEO_FEA_LO,fear,disgust,0,0.3641565144062042,0.3016461133956909,0.6983539462089539,CREMA-D,0,0.24375532567501068,0.02345656044781208,0.3641565144062042,0.12515072524547577,0.2434808611869812,0,0,0
1016_IEO_SAD_LO,sadness,sadness,1,0.46839919686317444,0.254813551902771,0.7451863884925842,CREMA-D,0,0.13634362816810608,0.00732241990044713,0.29194125533103943,0.09599350392818451,0.46839919686317444,0,0,0
1016_ITH_NEU_XX,neutral,neutral,1,0.3983558714389801,0.44483068585395813,0.5551693439483643,CREMA-D,0,0.3983558714389801,0.0895700454711914,0.2458220273256302,0.15319880843162537,0.11305329203605652,0,0,0
1016_ITS_ANG_XX,anger,anger,1,0.3935844302177429,0.8311779499053955,0.16882206499576569,CREMA-D,0,0.15031687915325165,0.3935844302177429,0.2688491940498352,0.15185339748859406,0.035396020859479904,0,0,0
1016_IWL_DIS_XX,disgust,neutral,0,0.3918585777282715,0.5318082571029663,0.4681917428970337,CREMA-D,0,0.3918585777282715,0.1099255308508873,0.27802443504333496,0.10952795296907425,0.1106635257601738,0,0,0
1016_IWL_FEA_XX,fear,anger,0,0.34948915243148804,0.7776516079902649,0.2223484218120575,CREMA-D,0,0.10946942120790482,0.34948915243148804,0.1976301074028015,0.30606114864349365,0.037350188940763474,0,0,0
1016_IWW_ANG_XX,anger,anger,1,0.504043459892273,0.8803517818450928,0.11964824795722961,CREMA-D,0,0.07837864756584167,0.504043459892273,0.30360761284828186,0.08988527953624725,0.024085044860839844,0,0,0
1016_IWW_NEU_XX,neutral,neutral,1,0.3687405586242676,0.4620041251182556,0.5379958748817444,CREMA-D,0,0.3687405586242676,0.0743391215801239,0.2938860356807709,0.12079024314880371,0.1422441154718399,0,0,0
1016_MTI_SAD_XX,sadness,neutral,0,0.37528035044670105,0.24892957508563995,0.7510704398155212,CREMA-D,0,0.37528035044670105,0.024138879030942917,0.15237738192081451,0.20352527499198914,0.24467813968658447,0,0,0
1016_TAI_SAD_XX,sadness,neutral,0,0.39523884654045105,0.64277184009552,0.35722818970680237,CREMA-D,0,0.39523884654045105,0.08109455555677414,0.2726636826992035,0.11476781964302063,0.1362350583076477,0,0,0
1016_TSI_DIS_XX,disgust,anger,0,0.45893174409866333,0.8352611660957336,0.16473883390426636,CREMA-D,0,0.08937732875347137,0.45893174409866333,0.3732818365097046,0.04476761817932129,0.03364153206348419,0,0,0
1016_TSI_FEA_XX,fear,disgust,0,0.4244546592235565,0.8489417433738708,0.15105831623077393,CREMA-D,0,0.11938588321208954,0.35433778166770935,0.4244546592235565,0.05064321681857109,0.051178451627492905,0,0,0
1016_TSI_NEU_XX,neutral,neutral,1,0.32244256138801575,0.40609586238861084,0.5939041972160339,CREMA-D,0,0.32244256138801575,0.12434020638465881,0.24071958661079407,0.20429594814777374,0.10820169001817703,0,0,0
1016_WSI_FEA_XX,fear,anger,0,0.4982997477054596,0.8038214445114136,0.1961785852909088,CREMA-D,0,0.0572199709713459,0.4982997477054596,0.37095531821250916,0.044689539819955826,0.028835467994213104,0,0,0
1017_IEO_ANG_HI,anger,anger,1,0.5822623372077942,0.9022546410560608,0.09774529188871384,CREMA-D,0,0.05598529055714607,0.5822623372077942,0.30576422810554504,0.033338550478219986,0.02264958806335926,0,0,0
1017_IOM_ANG_XX,anger,neutral,0,0.4126361310482025,0.24694088101387024,0.7530591487884521,CREMA-D,0,0.4126361310482025,0.03834812715649605,0.20771127939224243,0.18112362921237946,0.16018086671829224,0,0,0
1017_IOM_SAD_XX,sadness,sadness,1,0.4911535680294037,0.1386285424232483,0.8613714575767517,CREMA-D,0,0.16253210604190826,0.0032552117481827736,0.16481344401836395,0.17824572324752808,0.4911535680294037,0,0,0
1017_ITH_NEU_XX,neutral,neutral,1,0.34390029311180115,0.18682926893234253,0.8131707310676575,CREMA-D,0,0.34390029311180115,0.0185248963534832,0.18875859677791595,0.2131710797548294,0.23564517498016357,0,0,0
1017_ITS_SAD_XX,sadness,sadness,1,0.503450334072113,0.10871881246566772,0.8912811279296875,CREMA-D,0,0.07311311364173889,0.002234667306765914,0.251370906829834,0.16983094811439514,0.503450334072113,0,0,0
1017_IWL_SAD_XX,sadness,sadness,1,0.404544860124588,0.25801169872283936,0.7419883012771606,CREMA-D,0,0.2239639163017273,0.006172511726617813,0.20901811122894287,0.15630054473876953,0.404544860124588,0,0,0
1017_IWW_DIS_XX,disgust,sadness,0,0.5131292343139648,0.12415540963411331,0.8758445382118225,CREMA-D,0,0.02207186445593834,0.0029434626922011375,0.30932295322418213,0.15253248810768127,0.5131292343139648,0,0,0
1017_MTI_ANG_XX,anger,neutral,0,0.4118638038635254,0.28131023049354553,0.7186897993087769,CREMA-D,0,0.4118638038635254,0.03218124061822891,0.1740114688873291,0.17385335266590118,0.2080901563167572,0,0,0
1017_MTI_NEU_XX,neutral,neutral,1,0.40075963735580444,0.3091314733028412,0.6908685564994812,CREMA-D,0,0.40075963735580444,0.026972193270921707,0.1846567690372467,0.15814517438411713,0.2294662594795227,0,0,0
1017_WSI_ANG_XX,anger,anger,1,0.5278810262680054,0.8883476257324219,0.11165240406990051,CREMA-D,0,0.07032696902751923,0.5278810262680054,0.3203740119934082,0.056883953511714935,0.02453411929309368,0,0,0
1017_WSI_DIS_XX,disgust,disgust,1,0.6117345094680786,0.313035786151886,0.686964213848114,CREMA-D,0,0.0909838005900383,0.09466592222452164,0.6117345094680786,0.0709405243396759,0.13167522847652435,0,0,0
1017_WSI_NEU_XX,neutral,neutral,1,0.30258384346961975,0.8908279538154602,0.10917201638221741,CREMA-D,0,0.30258384346961975,0.3022691607475281,0.2237158566713333,0.12289326637983322,0.04853781312704086,0,0,0
1018_IEO_DIS_MD,disgust,anger,0,0.6242795586585999,0.9202601313591003,0.07973985373973846,CREMA-D,0,0.050056178122758865,0.6242795586585999,0.24757128953933716,0.05560925602912903,0.022483710199594498,0,0,0
1018_IEO_FEA_HI,fear,anger,0,0.6553272008895874,0.8552099466323853,0.14479003846645355,CREMA-D,0,0.007549217902123928,0.6553272008895874,0.057521793991327286,0.2694353759288788,0.010166374035179615,0,0,0
1018_IEO_NEU_XX,neutral,fear,0,0.38461801409721375,0.12558531761169434,0.8744146823883057,CREMA-D,0,0.21932080388069153,0.009114484302699566,0.12800222635269165,0.38461801409721375,0.2589445412158966,0,0,0
1018_ITH_ANG_XX,anger,anger,1,0.661680281162262,0.9073445200920105,0.09265545755624771,CREMA-D,0,0.03766246512532234,0.661680281162262,0.22706493735313416,0.05502614378929138,0.018566114827990532,0,0,0
1018_ITH_DIS_XX,disgust,neutral,0,0.3257555365562439,0.24710138142108917,0.7528985738754272,CREMA-D,0,0.3257555365562439,0.01242670789361,0.21406003832817078,0.17592398822307587,0.2718336582183838,0,0,0
1018_ITH_SAD_XX,sadness,sadness,1,0.43355968594551086,0.1551136076450348,0.8448863625526428,CREMA-D,0,0.19066229462623596,0.0039909519255161285,0.18660292029380798,0.18518422544002533,0.43355968594551086,0,0,0
1018_IWL_DIS_XX,disgust,neutral,0,0.33520370721817017,0.24976567924022675,0.7502342462539673,CREMA-D,0,0.33520370721817017,0.013677016831934452,0.19436337053775787,0.1887296587228775,0.2680262625217438,0,0,0
1018_IWL_FEA_XX,fear,fear,1,0.46641868352890015,0.7144903540611267,0.2855096459388733,CREMA-D,0,0.04064074903726578,0.3120260238647461,0.1384604573249817,0.46641868352890015,0.0424540750682354,0,0,0
1018_IWW_NEU_XX,neutral,neutral,1,0.3179858922958374,0.16730432212352753,0.8326956629753113,CREMA-D,0,0.3179858922958374,0.014681823551654816,0.1409260481595993,0.3127098083496094,0.21369634568691254,0,0,0
1018_TAI_SAD_XX,sadness,sadness,1,0.5611233711242676,0.10876918584108353,0.8912308812141418,CREMA-D,0,0.06267385929822922,0.0011710160179063678,0.1559719443321228,0.21905985474586487,0.5611233711242676,0,0,0
1018_TIE_SAD_XX,sadness,sadness,1,0.5180807113647461,0.09457463771104813,0.9054254293441772,CREMA-D,0,0.09908009320497513,0.0019142844248563051,0.17074669897556305,0.21017825603485107,0.5180807113647461,0,0,0
1018_WSI_DIS_XX,disgust,anger,0,0.5560734272003174,0.9086285829544067,0.09137143939733505,CREMA-D,0,0.0739511251449585,0.5560734272003174,0.30566510558128357,0.03943692520260811,0.024873433634638786,0,0,0
1019_DFA_DIS_XX,disgust,disgust,1,0.356512188911438,0.1630111038684845,0.8369888663291931,CREMA-D,0,0.18185211718082428,0.01030710805207491,0.356512188911438,0.152506023645401,0.2988225817680359,0,0,0
1019_IEO_ANG_LO,anger,anger,1,0.38636839389801025,0.8389450311660767,0.16105501353740692,CREMA-D,0,0.16033336520195007,0.38636839389801025,0.2668290138244629,0.14902254939079285,0.03744662553071976,0,0,0
1019_IEO_DIS_HI,disgust,anger,0,0.7488277554512024,0.8549284934997559,0.14507153630256653,CREMA-D,0,0.010462891310453415,0.7488277554512024,0.13119782507419586,0.10186395794153214,0.007647558115422726,0,0,0
1019_IEO_DIS_MD,disgust,anger,0,0.6656021475791931,0.9213671088218689,0.0786329135298729,CREMA-D,0,0.040082551538944244,0.6656021475791931,0.24329838156700134,0.035379085689783096,0.01563781127333641,0,0,0
1019_IEO_FEA_MD,fear,neutral,0,0.39212942123413086,0.6439017653465271,0.3560982048511505,CREMA-D,0,0.39212942123413086,0.12637284398078918,0.21326175332069397,0.1870984435081482,0.08113753795623779,0,0,0
1019_IEO_SAD_LO,sadness,sadness,1,0.3247372508049011,0.16853667795658112,0.8314633369445801,CREMA-D,0,0.2633431553840637,0.008589541539549828,0.21719428896903992,0.18613579869270325,0.3247372508049011,0,0,0
1019_IOM_FEA_XX,fear,anger,0,0.3583333492279053,0.8745235204696655,0.1254764348268509,CREMA-D,0,0.18446622788906097,0.3583333492279053,0.2896172106266022,0.11968963593244553,0.04789362847805023,0,0,0
1019_ITS_DIS_XX,disgust,disgust,1,0.537429928779602,0.32212626934051514,0.6778737306594849,CREMA-D,0,0.1485448181629181,0.06085069105029106,0.537429928779602,0.09268726408481598,0.16048729419708252,0,0,0
1019_ITS_FEA_XX,fear,neutral,0,0.3841421902179718,0.33112627267837524,0.6688737869262695,CREMA-D,0,0.3841421902179718,0.05767855793237686,0.21658462285995483,0.22853852808475494,0.11305609345436096,0,0,0
