Dialogue_ID,Utterance_ID,True_Emotion,Pred_Emotion,True_Sentiment,Pred_Sentiment,Audio_Attention
113,9,neutral,neutral,neutral,neutral,0.9178695678710938
113,10,neutral,neutral,neutral,neutral,0.9362820982933044
113,11,sadness,joy,negative,positive,0.5438232421875
113,12,sadness,joy,negative,positive,0.8562893867492676
113,13,sadness,joy,negative,positive,0.33459270000457764
113,14,surprise,surprise,negative,negative,0.13279865682125092
113,15,anger,anger,negative,negative,0.10268174111843109
113,16,neutral,sadness,neutral,negative,0.5669158101081848
114,0,neutral,neutral,neutral,neutral,0.8771106004714966
114,1,surprise,surprise,positive,positive,0.6819072961807251
114,2,neutral,neutral,neutral,neutral,0.9635652303695679
114,3,joy,joy,positive,positive,0.7822676301002502
114,4,joy,joy,positive,positive,0.7063546776771545
114,5,joy,anger,positive,negative,0.3765612244606018
115,0,neutral,neutral,neutral,neutral,0.8274920582771301
115,1,neutral,neutral,neutral,neutral,0.8496605753898621
115,2,neutral,neutral,neutral,neutral,0.9188779592514038
115,3,neutral,neutral,neutral,neutral,0.7118432521820068
115,4,anger,anger,negative,negative,0.2547317147254944
115,5,neutral,neutral,neutral,neutral,0.90604168176651
116,0,neutral,neutral,neutral,neutral,0.9362660646438599
116,1,neutral,neutral,neutral,neutral,0.8572213053703308
116,2,sadness,sadness,negative,negative,0.9337133765220642
116,3,surprise,surprise,positive,positive,0.8330309391021729
116,4,neutral,neutral,neutral,neutral,0.9645620584487915
116,5,neutral,neutral,neutral,neutral,0.9332274794578552
116,6,neutral,neutral,neutral,neutral,0.8933358192443848
116,7,sadness,sadness,negative,negative,0.3575197160243988
116,8,neutral,neutral,neutral,neutral,0.9622831344604492
116,9,neutral,neutral,neutral,neutral,0.8208699822425842
116,10,neutral,neutral,neutral,neutral,0.9529072046279907
116,11,anger,anger,negative,negative,0.31458503007888794
117,0,joy,joy,positive,positive,0.8056624531745911
117,1,neutral,neutral,neutral,neutral,0.8999560475349426
117,2,joy,joy,positive,positive,0.64028000831604
117,3,neutral,neutral,neutral,neutral,0.9306284785270691
117,4,neutral,neutral,neutral,neutral,0.9363356828689575
117,5,fear,neutral,negative,neutral,0.8497181534767151
117,6,neutral,neutral,neutral,neutral,0.9327056407928467
117,7,anger,neutral,negative,neutral,0.6439882516860962
117,8,surprise,surprise,negative,positive,0.3963763415813446
118,0,neutral,neutral,neutral,neutral,0.8945676684379578
118,1,surprise,surprise,positive,positive,0.3663376271724701
118,2,neutral,neutral,neutral,neutral,0.8751903176307678
118,3,joy,joy,positive,positive,0.6220177412033081
118,4,anger,anger,negative,negative,0.31116461753845215
118,5,joy,joy,positive,positive,0.7888971567153931
118,6,neutral,neutral,neutral,neutral,0.8677394986152649
118,7,joy,surprise,positive,positive,0.4490116238594055
118,8,neutral,neutral,neutral,neutral,0.670293927192688
118,9,fear,neutral,negative,neutral,0.6618276834487915
118,10,surprise,anger,positive,negative,0.2094171643257141
118,11,neutral,neutral,neutral,neutral,0.9011865854263306
119,0,neutral,neutral,neutral,neutral,0.9385389685630798
119,1,neutral,neutral,neutral,neutral,0.909461259841919
119,2,neutral,neutral,neutral,neutral,0.9676840305328369
119,3,neutral,neutral,neutral,neutral,0.9138562083244324
119,4,sadness,sadness,negative,negative,0.4354325532913208
119,5,neutral,neutral,neutral,neutral,0.5719689726829529
119,6,sadness,sadness,negative,negative,0.5099072456359863
120,0,fear,fear,negative,negative,0.5009332299232483
120,1,joy,joy,positive,positive,0.2173740565776825
120,2,surprise,surprise,positive,positive,0.25840646028518677
120,3,neutral,anger,neutral,neutral,0.20349235832691193
120,4,fear,fear,negative,negative,0.6218833327293396
120,5,joy,neutral,positive,neutral,0.9711399674415588
120,6,joy,anger,positive,positive,0.14859990775585175
120,7,neutral,neutral,neutral,neutral,0.8990244269371033
120,8,neutral,neutral,neutral,neutral,0.9373223781585693
120,9,neutral,neutral,neutral,neutral,0.9451412558555603
120,10,neutral,neutral,neutral,neutral,0.8938081860542297
120,11,neutral,neutral,neutral,neutral,0.9023995399475098
120,12,neutral,neutral,neutral,neutral,0.8532384037971497
120,13,neutral,neutral,neutral,neutral,0.8072600960731506
120,14,neutral,neutral,neutral,neutral,0.9491105079650879
120,15,neutral,neutral,neutral,neutral,0.9638254046440125
120,16,anger,joy,negative,positive,0.7052000164985657
120,17,anger,anger,negative,negative,0.053528547286987305
120,18,neutral,neutral,neutral,neutral,0.7658843994140625
121,0,neutral,neutral,neutral,neutral,0.8524283766746521
121,1,joy,joy,positive,positive,0.8996140956878662
121,2,joy,joy,positive,positive,0.6697099804878235
121,3,neutral,neutral,neutral,neutral,0.9049568772315979
121,4,disgust,disgust,negative,negative,0.8871590495109558
121,5,anger,anger,negative,negative,0.6210154294967651
122,0,surprise,surprise,negative,negative,0.875690758228302
122,1,fear,fear,negative,negative,0.1427152007818222
122,2,neutral,neutral,neutral,neutral,0.8123854994773865
122,3,neutral,neutral,neutral,neutral,0.9775506854057312
122,4,neutral,neutral,neutral,neutral,0.9038100242614746
123,0,surprise,surprise,positive,positive,0.5929551124572754
123,1,anger,anger,negative,negative,0.18137063086032867
123,2,anger,anger,negative,negative,0.5781386494636536
123,3,anger,anger,negative,negative,0.7128592133522034
123,4,anger,anger,negative,negative,0.12347158044576645
123,5,neutral,neutral,neutral,neutral,0.8930758833885193
123,6,anger,anger,negative,negative,0.05909629911184311
123,7,neutral,neutral,neutral,neutral,0.6720561981201172
123,8,anger,anger,negative,negative,0.5147954821586609
123,9,neutral,neutral,neutral,neutral,0.7390739917755127
123,10,anger,anger,negative,negative,0.22183898091316223
123,11,sadness,anger,negative,negative,0.4797886610031128
123,12,neutral,neutral,neutral,neutral,0.9324535131454468
123,13,disgust,anger,negative,negative,0.4550897777080536
123,14,neutral,neutral,neutral,positive,0.809233546257019
123,15,sadness,neutral,negative,neutral,0.8116177320480347
124,0,joy,joy,positive,positive,0.7042800188064575
124,1,surprise,surprise,negative,negative,0.3218925893306732
124,2,neutral,neutral,neutral,neutral,0.9358234405517578
124,3,disgust,disgust,negative,negative,0.9566097855567932
124,4,sadness,sadness,negative,negative,0.9359344244003296
124,5,joy,joy,positive,positive,0.9139365553855896
124,6,joy,joy,positive,positive,0.7112705707550049
124,7,surprise,surprise,negative,negative,0.3277229070663452
124,8,sadness,sadness,negative,negative,0.8890215158462524
124,9,neutral,neutral,neutral,neutral,0.7844955921173096
124,10,neutral,neutral,neutral,neutral,0.5069453120231628
124,11,joy,joy,positive,positive,0.4764329195022583
124,12,sadness,anger,negative,negative,0.5257352590560913
124,13,neutral,anger,neutral,negative,0.3856233060359955
124,14,joy,anger,positive,negative,0.38422444462776184
125,0,joy,joy,positive,positive,0.12943235039710999
125,1,neutral,neutral,neutral,neutral,0.8988662362098694
125,2,neutral,neutral,neutral,neutral,0.8894852995872498
125,3,neutral,fear,neutral,negative,0.8063755035400391
125,4,neutral,neutral,neutral,neutral,0.9546380639076233
125,5,neutral,neutral,neutral,neutral,0.5143020153045654
125,6,neutral,neutral,neutral,neutral,0.9485887885093689
125,7,neutral,neutral,neutral,neutral,0.8692578673362732
125,8,surprise,surprise,positive,positive,0.43665236234664917
125,9,neutral,neutral,neutral,neutral,0.9291064143180847
125,10,neutral,neutral,neutral,neutral,0.6186227798461914
125,11,joy,neutral,positive,neutral,0.9675660729408264
125,12,neutral,neutral,neutral,neutral,0.8760389089584351
125,13,surprise,surprise,negative,negative,0.5307826399803162
125,14,surprise,neutral,negative,neutral,0.6770355701446533
125,15,neutral,surprise,neutral,positive,0.20002037286758423
125,16,neutral,neutral,neutral,neutral,0.9402536153793335
125,17,surprise,anger,negative,negative,0.18894629180431366
125,18,anger,joy,negative,positive,0.6444054245948792
125,19,anger,neutral,negative,neutral,0.9073744416236877
125,20,sadness,sadness,negative,negative,0.5427048802375793
125,21,sadness,anger,negative,negative,0.3774089813232422
125,22,surprise,surprise,negative,negative,0.14246957004070282
126,0,joy,joy,positive,positive,0.9387440085411072
126,1,anger,anger,negative,negative,0.2324966937303543
126,2,joy,joy,positive,positive,0.8440403938293457
126,3,neutral,neutral,neutral,neutral,0.8912642002105713
126,4,joy,joy,positive,positive,0.8450256586074829
126,5,anger,anger,negative,negative,0.1747448444366455
126,6,neutral,neutral,neutral,neutral,0.9836069345474243
126,7,anger,anger,negative,negative,0.3011819124221802
126,8,neutral,neutral,neutral,neutral,0.6258857846260071
126,9,sadness,sadness,negative,negative,0.08184166997671127
126,10,neutral,neutral,neutral,neutral,0.9163733124732971
126,11,neutral,neutral,neutral,neutral,0.8566523790359497
126,12,anger,anger,negative,negative,0.05028971657156944
126,13,joy,joy,positive,positive,0.5661414265632629
126,14,joy,joy,positive,positive,0.8034500479698181
126,15,neutral,anger,neutral,neutral,0.8082436919212341
127,0,neutral,neutral,neutral,neutral,0.8261634111404419
127,1,fear,fear,negative,negative,0.09687193483114243
127,2,fear,fear,negative,negative,0.2002665400505066
127,3,disgust,disgust,negative,negative,0.33285099267959595
127,4,disgust,disgust,negative,negative,0.8499674201011658
127,5,neutral,fear,neutral,negative,0.4483160376548767
128,0,neutral,neutral,neutral,neutral,0.9234866499900818
128,1,neutral,neutral,neutral,neutral,0.9085341691970825
128,2,joy,joy,positive,positive,0.6590499877929688
128,3,joy,joy,positive,positive,0.5692176818847656
128,4,joy,joy,positive,positive,0.8482032418251038
128,5,joy,joy,positive,positive,0.34428882598876953
128,6,neutral,neutral,neutral,neutral,0.9808599948883057
128,7,joy,joy,positive,positive,0.5606770515441895
128,8,neutral,neutral,neutral,neutral,0.966661274433136
128,9,joy,joy,positive,positive,0.6040030121803284
129,0,joy,joy,positive,positive,0.7171342372894287
129,1,sadness,sadness,negative,negative,0.15889939665794373
129,2,sadness,sadness,negative,negative,0.8910730481147766
129,3,disgust,disgust,negative,negative,0.8473936319351196
129,4,sadness,sadness,negative,negative,0.13582158088684082
129,5,anger,anger,negative,negative,0.18268664181232452
129,6,surprise,surprise,negative,negative,0.10064815729856491
129,7,anger,anger,negative,negative,0.37822774052619934
130,0,joy,joy,positive,positive,0.8944697976112366
130,1,neutral,neutral,neutral,neutral,0.6952393651008606
130,2,neutral,neutral,neutral,neutral,0.8796539902687073
130,3,disgust,disgust,negative,negative,0.971846878528595
130,4,neutral,neutral,neutral,neutral,0.8471038937568665
130,5,neutral,neutral,neutral,neutral,0.900219202041626
130,6,neutral,neutral,neutral,neutral,0.9772627949714661
130,7,neutral,neutral,neutral,neutral,0.7948821187019348
130,8,neutral,neutral,neutral,neutral,0.7117630839347839
130,9,disgust,disgust,negative,negative,0.7938652038574219
130,10,neutral,neutral,neutral,neutral,0.875662088394165
130,11,surprise,surprise,negative,negative,0.8850899338722229
130,12,neutral,neutral,neutral,neutral,0.9196542501449585
130,13,neutral,neutral,neutral,neutral,0.8825002908706665
130,14,neutral,neutral,neutral,neutral,0.9080103039741516
130,15,neutral,neutral,neutral,neutral,0.9900014400482178
130,16,surprise,surprise,positive,positive,0.891231119632721
130,17,joy,joy,positive,positive,0.9846118092536926
131,0,neutral,neutral,neutral,neutral,0.7778183817863464
131,1,sadness,sadness,negative,negative,0.9176064133644104
131,2,neutral,neutral,neutral,neutral,0.9306631088256836
131,3,joy,joy,positive,positive,0.9304120540618896
131,4,neutral,neutral,neutral,neutral,0.8570341467857361
131,5,neutral,disgust,neutral,negative,0.8554429411888123
131,6,joy,sadness,positive,neutral,0.656432032585144
131,7,neutral,neutral,neutral,neutral,0.7841776609420776
131,8,joy,surprise,positive,positive,0.5970163941383362
132,0,surprise,surprise,positive,positive,0.8371601104736328
132,1,neutral,neutral,neutral,neutral,0.9487899541854858
132,2,sadness,sadness,negative,negative,0.7553340792655945
132,3,surprise,surprise,negative,negative,0.5828579068183899
132,4,sadness,sadness,negative,negative,0.9218325614929199
132,5,neutral,neutral,neutral,neutral,0.945215106010437
132,6,sadness,sadness,negative,negative,0.414347767829895
132,7,neutral,neutral,neutral,neutral,0.8499038815498352
132,8,sadness,sadness,negative,negative,0.45658013224601746
132,9,neutral,neutral,neutral,neutral,0.9473552107810974
132,10,neutral,neutral,neutral,neutral,0.9213120341300964
132,11,neutral,neutral,neutral,neutral,0.9162514209747314
132,12,neutral,joy,neutral,positive,0.43552902340888977
132,13,neutral,neutral,neutral,neutral,0.9415718913078308
132,14,neutral,joy,neutral,positive,0.7891387343406677
132,15,neutral,neutral,neutral,neutral,0.9861280918121338
132,16,joy,joy,positive,positive,0.8815255165100098
132,17,neutral,neutral,neutral,neutral,0.9534274935722351
132,18,neutral,neutral,neutral,neutral,0.9075945615768433
132,19,surprise,anger,negative,negative,0.24216462671756744
133,0,fear,fear,negative,negative,0.1961514800786972
133,1,joy,joy,positive,positive,0.5665575861930847
133,2,neutral,sadness,neutral,positive,0.5704399943351746
133,3,joy,disgust,positive,negative,0.5916264057159424
133,4,joy,neutral,positive,neutral,0.9054063558578491
133,5,joy,joy,positive,positive,0.7879312634468079
133,6,neutral,neutral,neutral,neutral,0.9428284764289856
133,7,neutral,neutral,neutral,neutral,0.9636638164520264
133,8,surprise,surprise,positive,negative,0.061026230454444885
133,9,neutral,neutral,neutral,neutral,0.9348604083061218
133,10,neutral,neutral,neutral,neutral,0.7795864939689636
133,11,surprise,surprise,negative,negative,0.15665878355503082
133,12,sadness,sadness,negative,negative,0.8992184996604919
133,13,surprise,surprise,negative,negative,0.02593724988400936
133,14,neutral,neutral,neutral,neutral,0.9674220085144043
133,15,fear,fear,negative,negative,0.17234529554843903
134,0,neutral,neutral,neutral,neutral,0.7215523719787598
134,1,sadness,sadness,negative,negative,0.2668219804763794
134,2,joy,joy,positive,positive,0.5572004914283752
134,3,anger,anger,negative,negative,0.19056831300258636
135,0,neutral,neutral,neutral,neutral,0.8700175881385803
135,1,neutral,neutral,neutral,neutral,0.9761272072792053
135,2,neutral,neutral,neutral,neutral,0.8596375584602356
135,3,joy,joy,positive,positive,0.4959174394607544
135,4,neutral,neutral,neutral,neutral,0.9304260611534119
135,5,neutral,neutral,neutral,neutral,0.9223659038543701
136,0,neutral,neutral,neutral,neutral,0.9803783297538757
137,0,neutral,neutral,neutral,neutral,0.9866553544998169
137,1,neutral,neutral,neutral,neutral,0.9799341559410095
137,2,neutral,neutral,neutral,neutral,0.9289960861206055
137,3,neutral,neutral,neutral,neutral,0.887213945388794
137,4,joy,joy,positive,positive,0.7266174554824829
137,5,neutral,neutral,neutral,neutral,0.7618772983551025
137,6,joy,joy,positive,positive,0.9672006964683533
137,7,neutral,neutral,neutral,neutral,0.8745903372764587
137,8,neutral,neutral,neutral,neutral,0.8756945133209229
137,9,surprise,sadness,negative,negative,0.9493060111999512
137,10,surprise,surprise,negative,negative,0.12268702685832977
137,11,neutral,neutral,neutral,neutral,0.981196939945221
137,12,surprise,surprise,negative,negative,0.08582993596792221
137,13,anger,sadness,negative,negative,0.5358222723007202
137,14,anger,anger,negative,negative,0.14645805954933167
138,0,anger,anger,negative,negative,0.518365740776062
138,1,anger,anger,negative,negative,0.4426337480545044
138,2,joy,joy,positive,positive,0.2878284156322479
138,3,anger,anger,negative,negative,0.3771496117115021
139,0,neutral,neutral,neutral,neutral,0.777173638343811
139,1,neutral,neutral,neutral,neutral,0.8372268676757812
139,2,anger,anger,negative,negative,0.38995254039764404
139,3,joy,joy,positive,positive,0.731285572052002
139,4,surprise,surprise,negative,negative,0.2859650254249573
139,5,joy,joy,positive,positive,0.7700684070587158
139,6,neutral,neutral,neutral,neutral,0.9306610226631165
139,7,surprise,joy,positive,positive,0.644720196723938
139,8,joy,joy,positive,neutral,0.8209050893783569
139,9,neutral,neutral,neutral,neutral,0.925287663936615
140,0,neutral,neutral,neutral,neutral,0.8571756482124329
140,1,neutral,neutral,neutral,neutral,0.7361699342727661
140,2,surprise,surprise,negative,negative,0.3861842453479767
140,3,neutral,neutral,neutral,neutral,0.936446487903595
140,4,neutral,neutral,neutral,neutral,0.8699018359184265
140,5,joy,surprise,positive,negative,0.3971642255783081
140,6,neutral,surprise,neutral,negative,0.45276546478271484
140,7,neutral,neutral,neutral,neutral,0.7305720448493958
140,8,sadness,anger,negative,negative,0.3127741515636444
140,9,joy,joy,positive,positive,0.6718010306358337
140,10,neutral,neutral,neutral,neutral,0.8721364736557007
140,11,anger,sadness,negative,negative,0.19072817265987396
140,12,sadness,anger,negative,neutral,0.6835547685623169
140,13,sadness,sadness,negative,negative,0.331155002117157
140,14,neutral,neutral,neutral,neutral,0.8106361627578735
140,15,neutral,neutral,neutral,neutral,0.9352044463157654
140,16,neutral,neutral,neutral,neutral,0.9608864784240723
141,0,neutral,neutral,neutral,neutral,0.8843006491661072
141,1,neutral,neutral,neutral,neutral,0.9400601387023926
141,2,neutral,neutral,neutral,neutral,0.9689242243766785
141,3,neutral,neutral,neutral,neutral,0.8657964468002319
141,4,neutral,neutral,neutral,neutral,0.8375094532966614
142,0,neutral,neutral,neutral,neutral,0.9510900974273682
142,1,joy,joy,positive,positive,0.805226743221283
143,0,neutral,neutral,neutral,neutral,0.8633749485015869
143,1,neutral,neutral,neutral,neutral,0.9470009207725525
143,2,sadness,sadness,negative,negative,0.8812641501426697
143,3,joy,joy,positive,positive,0.8338618278503418
143,4,neutral,neutral,neutral,neutral,0.9099632501602173
143,5,fear,anger,negative,negative,0.34894469380378723
143,6,surprise,surprise,negative,negative,0.053291063755750656
143,7,anger,anger,negative,negative,0.27718648314476013
143,8,disgust,neutral,negative,neutral,0.8285617232322693
144,0,neutral,neutral,neutral,neutral,0.8927189111709595
144,1,neutral,neutral,neutral,neutral,0.9424134492874146
144,2,neutral,neutral,neutral,neutral,0.8879425525665283
144,3,neutral,neutral,neutral,neutral,0.7096003890037537
144,4,surprise,surprise,positive,positive,0.685839831829071
144,5,joy,joy,positive,positive,0.8919214010238647
144,6,anger,surprise,negative,negative,0.3205786347389221
144,7,neutral,joy,neutral,neutral,0.9324719309806824
144,8,anger,anger,negative,negative,0.11334537714719772
144,9,surprise,surprise,negative,neutral,0.021822448819875717
144,10,anger,anger,negative,negative,0.14912959933280945
144,11,anger,anger,negative,negative,0.1825571060180664
144,12,anger,sadness,negative,negative,0.1781463623046875
144,13,neutral,neutral,neutral,neutral,0.9108019471168518
144,14,neutral,neutral,neutral,neutral,0.9682685136795044
145,0,surprise,surprise,negative,negative,0.23783577978610992
145,1,neutral,neutral,neutral,neutral,0.8370694518089294
145,2,anger,anger,negative,negative,0.3273216784000397
145,3,neutral,neutral,neutral,neutral,0.7627391219139099
145,4,fear,fear,negative,negative,0.41840699315071106
145,5,fear,fear,negative,negative,0.20542584359645844
145,6,anger,anger,negative,negative,0.47574540972709656
145,7,surprise,surprise,negative,negative,0.5495253801345825
145,8,anger,anger,negative,negative,0.045098863542079926
145,9,disgust,disgust,negative,negative,0.883092999458313
145,10,disgust,disgust,negative,negative,0.8871511220932007
145,11,disgust,disgust,negative,negative,0.767697274684906
145,12,anger,anger,negative,negative,0.06622463464736938
146,0,neutral,neutral,neutral,neutral,0.7756354808807373
146,1,sadness,sadness,negative,negative,0.6731958985328674
146,2,neutral,neutral,neutral,neutral,0.8628060817718506
146,3,anger,anger,negative,negative,0.150709331035614
146,4,neutral,neutral,neutral,neutral,0.9116553664207458
146,5,neutral,neutral,neutral,neutral,0.9906889200210571
146,6,neutral,neutral,neutral,neutral,0.9431259036064148
147,0,neutral,neutral,neutral,neutral,0.8298494815826416
147,1,neutral,neutral,neutral,neutral,0.8562431335449219
147,2,neutral,neutral,neutral,neutral,0.8554092645645142
147,3,joy,joy,positive,positive,0.9177795648574829
147,4,fear,fear,negative,negative,0.4285481572151184
147,5,joy,joy,positive,positive,0.7657934427261353
147,6,surprise,surprise,negative,negative,0.3545930087566376
147,7,disgust,disgust,negative,negative,0.6964855194091797
147,8,surprise,surprise,negative,negative,0.22145016491413116
147,9,neutral,neutral,neutral,neutral,0.816784679889679
147,10,neutral,neutral,neutral,neutral,0.9125024676322937
148,0,anger,anger,negative,negative,0.40861180424690247
149,0,sadness,sadness,negative,negative,0.2682776153087616
149,1,neutral,neutral,neutral,neutral,0.8210161924362183
149,2,neutral,neutral,neutral,neutral,0.8393153548240662
150,0,fear,fear,negative,negative,0.09018110483884811
150,1,neutral,neutral,neutral,neutral,0.7959609031677246
150,2,anger,anger,negative,negative,0.03436046838760376
150,3,sadness,sadness,negative,negative,0.5901476740837097
150,4,sadness,neutral,negative,neutral,0.8869368433952332
150,5,neutral,neutral,neutral,neutral,0.9551135897636414
151,0,joy,joy,positive,positive,0.8766578435897827
151,1,joy,joy,positive,positive,0.6531962752342224
151,2,joy,joy,positive,positive,0.8394177556037903
151,3,joy,joy,positive,positive,0.6455936431884766
152,0,surprise,surprise,negative,negative,0.10645783692598343
152,1,joy,joy,positive,positive,0.40674570202827454
152,2,surprise,neutral,positive,neutral,0.9945863485336304
152,3,neutral,neutral,neutral,neutral,0.8199744820594788
152,4,neutral,neutral,neutral,neutral,0.8368895649909973
153,0,neutral,neutral,neutral,neutral,0.906947910785675
153,1,joy,joy,positive,positive,0.9675368070602417
153,2,neutral,neutral,neutral,neutral,0.9782350063323975
153,3,neutral,neutral,neutral,neutral,0.8849552869796753
153,4,joy,joy,positive,positive,0.9672314524650574
153,5,neutral,neutral,neutral,neutral,0.8209107518196106
153,6,surprise,surprise,positive,positive,0.5050041079521179
153,7,neutral,neutral,neutral,neutral,0.8032527565956116
153,8,disgust,disgust,negative,negative,0.8120437264442444
153,9,neutral,neutral,neutral,neutral,0.8319627642631531
153,10,anger,anger,negative,negative,0.18703973293304443
153,11,anger,anger,negative,negative,0.27761125564575195
154,0,joy,joy,positive,positive,0.5996618866920471
154,1,joy,joy,positive,positive,0.8667265772819519
154,2,anger,anger,negative,negative,0.11186198890209198
154,3,surprise,surprise,negative,negative,0.45485514402389526
154,4,anger,anger,negative,negative,0.09691455960273743
154,5,surprise,surprise,negative,negative,0.2459278702735901
154,6,anger,anger,negative,negative,0.33294838666915894
154,7,anger,anger,negative,negative,0.1875932216644287
154,8,neutral,neutral,neutral,neutral,0.892887532711029
154,9,joy,neutral,positive,neutral,0.9210111498832703
154,10,joy,surprise,positive,positive,0.2781217396259308
154,11,joy,joy,positive,positive,0.5082220435142517
154,12,joy,joy,positive,positive,0.8785489201545715
154,13,neutral,sadness,neutral,negative,0.5111769437789917
154,14,neutral,neutral,neutral,neutral,0.755154013633728
154,15,surprise,joy,negative,positive,0.8315892219543457
154,16,joy,joy,positive,positive,0.9799588918685913
154,17,joy,neutral,positive,neutral,0.9801453351974487
154,18,neutral,neutral,neutral,neutral,0.8809120059013367
154,19,neutral,neutral,neutral,neutral,0.9827523827552795
154,20,neutral,neutral,neutral,neutral,0.9850146174430847
155,0,neutral,neutral,neutral,neutral,0.762963056564331
155,1,neutral,neutral,neutral,neutral,0.8640206456184387
155,2,joy,joy,positive,positive,0.8253391981124878
155,3,joy,joy,positive,positive,0.29623275995254517
155,4,joy,joy,positive,positive,0.6683923006057739
155,5,surprise,surprise,positive,positive,0.7076126337051392
155,6,neutral,neutral,neutral,neutral,0.9344952702522278
155,7,joy,joy,positive,positive,0.7201241850852966
155,8,surprise,surprise,positive,positive,0.5541687607765198
156,0,sadness,sadness,negative,negative,0.6352946758270264
156,1,anger,anger,negative,negative,0.2987704277038574
156,2,surprise,surprise,negative,negative,0.32290974259376526
156,3,anger,anger,negative,negative,0.9085413813591003
156,4,neutral,neutral,neutral,neutral,0.9553729295730591
156,5,surprise,surprise,negative,negative,0.19975490868091583
156,6,neutral,neutral,neutral,neutral,0.9436055421829224
156,7,fear,fear,negative,negative,0.6992443799972534
156,8,surprise,surprise,negative,negative,0.8222700953483582
156,9,joy,joy,positive,positive,0.2970147728919983
156,10,neutral,neutral,neutral,neutral,0.9559463262557983
156,11,neutral,neutral,neutral,neutral,0.9651647806167603
156,12,anger,anger,negative,negative,0.5643929839134216
156,13,neutral,neutral,neutral,neutral,0.8106870651245117
156,14,joy,neutral,positive,neutral,0.9295608401298523
156,15,anger,disgust,negative,neutral,0.8631196618080139
157,0,joy,joy,positive,positive,0.9010286331176758
157,1,joy,joy,positive,positive,0.8060864806175232
157,2,joy,joy,positive,positive,0.7424158453941345
157,3,neutral,sadness,neutral,negative,0.6443076133728027
157,4,neutral,neutral,neutral,neutral,0.7959750890731812
157,5,neutral,neutral,neutral,neutral,0.9014110565185547
157,6,neutral,neutral,neutral,neutral,0.9295790791511536
157,7,neutral,neutral,neutral,neutral,0.7622871994972229
158,0,neutral,neutral,neutral,neutral,0.9134547710418701
158,1,neutral,neutral,neutral,neutral,0.7974854707717896
158,2,neutral,neutral,neutral,neutral,0.7503299713134766
158,3,disgust,disgust,negative,negative,0.1379913091659546
158,4,surprise,surprise,positive,positive,0.5683686137199402
158,5,neutral,sadness,neutral,neutral,0.7637304663658142
158,6,sadness,sadness,negative,negative,0.17083582282066345
159,0,joy,joy,positive,positive,0.752203643321991
159,1,surprise,surprise,positive,positive,0.07293369621038437
160,0,neutral,neutral,neutral,neutral,0.8760538697242737
160,1,joy,joy,positive,positive,0.8061922192573547
160,2,neutral,neutral,neutral,neutral,0.9366586208343506
160,3,neutral,neutral,neutral,neutral,0.9596405029296875
160,4,neutral,neutral,neutral,neutral,0.9470510482788086
160,5,sadness,sadness,negative,negative,0.5787425637245178
160,6,fear,fear,negative,negative,0.08283509314060211
160,7,neutral,neutral,neutral,neutral,0.8439767360687256
160,8,sadness,sadness,negative,negative,0.5712009072303772
160,9,anger,anger,negative,negative,0.2115199714899063
160,10,joy,joy,positive,positive,0.8418862223625183
160,11,neutral,neutral,neutral,neutral,0.7851542234420776
160,12,joy,joy,positive,positive,0.8345010876655579
160,13,neutral,neutral,neutral,neutral,0.9685797691345215
161,0,neutral,neutral,neutral,neutral,0.8823369145393372
161,1,joy,joy,positive,positive,0.9616764783859253
161,2,neutral,neutral,neutral,neutral,0.9399354457855225
161,3,neutral,neutral,neutral,neutral,0.8671336770057678
161,4,neutral,neutral,neutral,neutral,0.6949166655540466
161,5,surprise,surprise,positive,positive,0.48090121150016785
161,6,joy,surprise,positive,positive,0.4372239112854004
161,7,neutral,neutral,neutral,neutral,0.9707766175270081
161,8,neutral,joy,neutral,positive,0.8413918018341064
161,9,neutral,joy,neutral,positive,0.7934222221374512
161,10,joy,neutral,positive,neutral,0.9675779938697815
161,11,surprise,surprise,positive,positive,0.5296143293380737
162,0,neutral,neutral,neutral,neutral,0.9725770950317383
162,1,neutral,neutral,neutral,neutral,0.9275411367416382
162,2,neutral,neutral,neutral,neutral,0.7470796704292297
162,3,neutral,neutral,neutral,neutral,0.7470679879188538
162,4,neutral,neutral,neutral,positive,0.6132171154022217
162,5,anger,surprise,negative,positive,0.5750043392181396
163,0,neutral,neutral,neutral,neutral,0.8317328691482544
163,1,anger,anger,negative,negative,0.1760377734899521
163,2,surprise,surprise,positive,positive,0.2515507936477661
163,3,anger,anger,negative,negative,0.09165849536657333
163,4,surprise,surprise,negative,negative,0.2117394506931305
163,5,neutral,neutral,neutral,neutral,0.9148882031440735
163,6,neutral,neutral,neutral,neutral,0.9608358144760132
163,7,surprise,surprise,negative,negative,0.06708946824073792
163,8,anger,anger,negative,negative,0.2691895067691803
163,9,anger,anger,negative,negative,0.30245333909988403
164,0,fear,fear,negative,negative,0.5020232200622559
164,1,neutral,neutral,neutral,neutral,0.9644057750701904
164,2,surprise,surprise,positive,positive,0.7148376107215881
164,3,neutral,neutral,neutral,neutral,0.9855103492736816
164,4,sadness,sadness,negative,negative,0.657370924949646
164,5,fear,fear,negative,negative,0.2602367699146271
164,6,neutral,neutral,neutral,neutral,0.7040988802909851
164,7,neutral,neutral,neutral,neutral,0.5879359841346741
164,8,joy,joy,positive,positive,0.7410180568695068
165,0,neutral,neutral,neutral,neutral,0.9244792461395264
