Dialogue_ID,Utterance_ID,True_Emotion,Pred_Emotion,True_Sentiment,Pred_Sentiment,Audio_Attention,Text_Attention
144,3,neutral,neutral,neutral,neutral,0.7096003293991089,0.2903996706008911
144,4,surprise,surprise,positive,positive,0.6858397722244263,0.31416022777557373
144,5,joy,joy,positive,positive,0.8919214606285095,0.10807853937149048
144,6,anger,surprise,negative,negative,0.3205786347389221,0.6794213652610779
144,7,neutral,joy,neutral,neutral,0.9324718117713928,0.06752818822860718
144,8,anger,anger,negative,negative,0.11334536224603653,0.8866546377539635
144,9,surprise,surprise,negative,neutral,0.021822448819875717,0.9781775511801243
144,10,anger,anger,negative,negative,0.14912964403629303,0.850870355963707
144,11,anger,anger,negative,negative,0.1825571358203888,0.8174428641796112
144,12,anger,sadness,negative,negative,0.17814631760120392,0.8218536823987961
144,13,neutral,neutral,neutral,neutral,0.9108019471168518,0.0891980528831482
144,14,neutral,neutral,neutral,neutral,0.9682683944702148,0.031731605529785156
145,0,surprise,surprise,negative,negative,0.23783601820468903,0.762163981795311
145,1,neutral,neutral,neutral,neutral,0.8370694518089294,0.16293054819107056
145,2,anger,anger,negative,negative,0.32732146978378296,0.672678530216217
145,3,neutral,neutral,neutral,neutral,0.7627391219139099,0.2372608780860901
145,4,fear,fear,negative,negative,0.41840678453445435,0.5815932154655457
145,5,fear,fear,negative,negative,0.20542584359645844,0.7945741564035416
145,6,anger,anger,negative,negative,0.4757453203201294,0.5242546796798706
145,7,surprise,surprise,negative,negative,0.5495252013206482,0.4504747986793518
145,8,anger,anger,negative,negative,0.04509888216853142,0.9549011178314686
145,9,disgust,disgust,negative,negative,0.8830928802490234,0.11690711975097656
145,10,disgust,disgust,negative,negative,0.8871511220932007,0.11284887790679932
145,11,disgust,disgust,negative,negative,0.7676973342895508,0.23230266571044922
145,12,anger,anger,negative,negative,0.06622456759214401,0.933775432407856
146,0,neutral,neutral,neutral,neutral,0.7756355404853821,0.22436445951461792
146,1,sadness,sadness,negative,negative,0.6731957793235779,0.3268042206764221
146,2,neutral,neutral,neutral,neutral,0.8628062605857849,0.1371937394142151
146,3,anger,anger,negative,negative,0.15070945024490356,0.8492905497550964
146,4,neutral,neutral,neutral,neutral,0.9116553068161011,0.08834469318389893
146,5,neutral,neutral,neutral,neutral,0.9906889200210571,0.009311079978942871
146,6,neutral,neutral,neutral,neutral,0.9431259036064148,0.056874096393585205
147,0,neutral,neutral,neutral,neutral,0.8298494815826416,0.1701505184173584
147,1,neutral,neutral,neutral,neutral,0.8562431931495667,0.14375680685043335
147,2,neutral,neutral,neutral,neutral,0.8554092645645142,0.14459073543548584
147,3,joy,joy,positive,positive,0.9177795648574829,0.08222043514251709
147,4,fear,fear,negative,negative,0.4285479485988617,0.5714520514011383
147,5,joy,joy,positive,positive,0.7657934427261353,0.23420655727386475
147,6,surprise,surprise,negative,negative,0.35459285974502563,0.6454071402549744
147,7,disgust,disgust,negative,negative,0.6964857578277588,0.3035142421722412
147,8,surprise,surprise,negative,negative,0.2214501053094864,0.7785498946905136
147,9,neutral,neutral,neutral,neutral,0.816784679889679,0.18321532011032104
147,10,neutral,neutral,neutral,neutral,0.9125027060508728,0.0874972939491272
148,0,anger,anger,negative,negative,0.4086116850376129,0.5913883149623871
149,0,sadness,sadness,negative,negative,0.26827743649482727,0.7317225635051727
149,1,neutral,neutral,neutral,neutral,0.8210160732269287,0.1789839267730713
149,2,neutral,neutral,neutral,neutral,0.8393152952194214,0.1606847047805786
150,0,fear,fear,negative,negative,0.09018117934465408,0.9098188206553459
150,1,neutral,neutral,neutral,neutral,0.7959609031677246,0.2040390968322754
150,2,anger,anger,negative,negative,0.034360453486442566,0.9656395465135574
150,3,sadness,sadness,negative,negative,0.5901474952697754,0.4098525047302246
150,4,sadness,neutral,negative,neutral,0.8869368433952332,0.11306315660476685
150,5,neutral,neutral,neutral,neutral,0.9551135897636414,0.04488641023635864
151,0,joy,joy,positive,positive,0.8766578435897827,0.12334215641021729
151,1,joy,joy,positive,positive,0.6531961560249329,0.34680384397506714
151,2,joy,joy,positive,positive,0.8394178152084351,0.16058218479156494
151,3,joy,joy,positive,positive,0.6455938816070557,0.35440611839294434
152,0,surprise,surprise,negative,negative,0.10645786672830582,0.8935421332716942
152,1,joy,joy,positive,positive,0.40674588084220886,0.5932541191577911
152,2,surprise,neutral,positive,neutral,0.9945863485336304,0.005413651466369629
152,3,neutral,neutral,neutral,neutral,0.8199744820594788,0.18002551794052124
152,4,neutral,neutral,neutral,neutral,0.8368895053863525,0.16311049461364746
153,0,neutral,neutral,neutral,neutral,0.9069480299949646,0.0930519700050354
153,1,joy,joy,positive,positive,0.9675366878509521,0.03246331214904785
153,2,neutral,neutral,neutral,neutral,0.9782350063323975,0.02176499366760254
153,3,neutral,neutral,neutral,neutral,0.8849554657936096,0.11504453420639038
153,4,joy,joy,positive,positive,0.9672314524650574,0.03276854753494263
153,5,neutral,neutral,neutral,neutral,0.8209108710289001,0.17908912897109985
153,6,surprise,surprise,positive,positive,0.505003809928894,0.49499619007110596
153,7,neutral,neutral,neutral,neutral,0.8032527565956116,0.19674724340438843
153,8,disgust,disgust,negative,negative,0.8120437860488892,0.18795621395111084
153,9,neutral,neutral,neutral,neutral,0.8319626450538635,0.16803735494613647
153,10,anger,anger,negative,negative,0.18703967332839966,0.8129603266716003
153,11,anger,anger,negative,negative,0.27761104702949524,0.7223889529705048
154,0,joy,joy,positive,positive,0.5996617078781128,0.4003382921218872
154,1,joy,joy,positive,positive,0.8667265772819519,0.1332734227180481
154,2,anger,anger,negative,negative,0.11186189949512482,0.8881381005048752
154,3,surprise,surprise,negative,negative,0.4548549950122833,0.5451450049877167
154,4,anger,anger,negative,negative,0.09691444784402847,0.9030855521559715
154,5,surprise,surprise,negative,negative,0.24592791497707367,0.7540720850229263
154,6,anger,anger,negative,negative,0.33294838666915894,0.6670516133308411
154,7,anger,anger,negative,negative,0.1875932216644287,0.8124067783355713
154,8,neutral,neutral,neutral,neutral,0.8928877115249634,0.10711228847503662
154,9,joy,neutral,positive,neutral,0.9210110306739807,0.07898896932601929
154,10,joy,surprise,positive,positive,0.27812179923057556,0.7218782007694244
154,11,joy,joy,positive,positive,0.5082219839096069,0.49177801609039307
154,12,joy,joy,positive,positive,0.8785489201545715,0.12145107984542847
154,13,neutral,sadness,neutral,negative,0.5111770033836365,0.4888229966163635
154,14,neutral,neutral,neutral,neutral,0.7551541924476624,0.24484580755233765
154,15,surprise,joy,negative,positive,0.8315892219543457,0.1684107780456543
154,16,joy,joy,positive,positive,0.9799590110778809,0.02004098892211914
154,17,joy,neutral,positive,neutral,0.9801453351974487,0.01985466480255127
154,18,neutral,neutral,neutral,neutral,0.880912184715271,0.119087815284729
154,19,neutral,neutral,neutral,neutral,0.9827523827552795,0.01724761724472046
154,20,neutral,neutral,neutral,neutral,0.9850146174430847,0.014985382556915283
155,0,neutral,neutral,neutral,neutral,0.7629631161689758,0.23703688383102417
155,1,neutral,neutral,neutral,neutral,0.8640207648277283,0.13597923517227173
155,2,joy,joy,positive,positive,0.8253392577171326,0.17466074228286743
155,3,joy,joy,positive,positive,0.2962329089641571,0.7037670910358429
155,4,joy,joy,positive,positive,0.6683923006057739,0.3316076993942261
155,5,surprise,surprise,positive,positive,0.7076126337051392,0.29238736629486084
155,6,neutral,neutral,neutral,neutral,0.9344953894615173,0.06550461053848267
155,7,joy,joy,positive,positive,0.7201241850852966,0.27987581491470337
155,8,surprise,surprise,positive,positive,0.5541685819625854,0.44583141803741455
156,0,sadness,sadness,negative,negative,0.635294497013092,0.36470550298690796
156,1,anger,anger,negative,negative,0.298770546913147,0.701229453086853
156,2,surprise,surprise,negative,negative,0.32290953397750854,0.6770904660224915
156,3,anger,anger,negative,negative,0.9085413813591003,0.09145861864089966
156,4,neutral,neutral,neutral,neutral,0.9553729295730591,0.04462707042694092
156,5,surprise,surprise,negative,negative,0.1997547149658203,0.8002452850341797
156,6,neutral,neutral,neutral,neutral,0.9436054229736328,0.05639457702636719
156,7,fear,fear,negative,negative,0.6992443799972534,0.3007556200027466
156,8,surprise,surprise,negative,negative,0.8222700953483582,0.17772990465164185
156,9,joy,joy,positive,positive,0.29701465368270874,0.7029853463172913
156,10,neutral,neutral,neutral,neutral,0.9559463262557983,0.04405367374420166
156,11,neutral,neutral,neutral,neutral,0.9651646614074707,0.0348353385925293
156,12,anger,anger,negative,negative,0.5643932819366455,0.4356067180633545
156,13,neutral,neutral,neutral,neutral,0.8106871247291565,0.1893128752708435
156,14,joy,neutral,positive,neutral,0.9295608401298523,0.0704391598701477
156,15,anger,disgust,negative,neutral,0.8631195425987244,0.13688045740127563
157,0,joy,joy,positive,positive,0.9010286331176758,0.09897136688232422
157,1,joy,joy,positive,positive,0.8060863018035889,0.19391369819641113
157,2,joy,joy,positive,positive,0.7424159049987793,0.2575840950012207
157,3,neutral,sadness,neutral,negative,0.6443076133728027,0.35569238662719727
157,4,neutral,neutral,neutral,neutral,0.7959750890731812,0.20402491092681885
157,5,neutral,neutral,neutral,neutral,0.9014109969139099,0.09858900308609009
157,6,neutral,neutral,neutral,neutral,0.9295790791511536,0.07042092084884644
157,7,neutral,neutral,neutral,neutral,0.7622870206832886,0.23771297931671143
158,0,neutral,neutral,neutral,neutral,0.9134547710418701,0.08654522895812988
158,1,neutral,neutral,neutral,neutral,0.7974853515625,0.2025146484375
158,2,neutral,neutral,neutral,neutral,0.7503299117088318,0.2496700882911682
158,3,disgust,disgust,negative,negative,0.13799124956130981,0.8620087504386902
158,4,surprise,surprise,positive,positive,0.568368673324585,0.43163132667541504
158,5,neutral,sadness,neutral,neutral,0.7637304067611694,0.23626959323883057
158,6,sadness,sadness,negative,negative,0.1708356738090515,0.8291643261909485
159,0,joy,joy,positive,positive,0.752203643321991,0.24779635667800903
159,1,surprise,surprise,positive,positive,0.07293372601270676,0.9270662739872932
160,0,neutral,neutral,neutral,neutral,0.8760539293289185,0.12394607067108154
160,1,joy,joy,positive,positive,0.8061922192573547,0.19380778074264526
160,2,neutral,neutral,neutral,neutral,0.9366586208343506,0.06334137916564941
160,3,neutral,neutral,neutral,neutral,0.9596405029296875,0.0403594970703125
160,4,neutral,neutral,neutral,neutral,0.9470510482788086,0.052948951721191406
160,5,sadness,sadness,negative,negative,0.5787424445152283,0.42125755548477173
160,6,fear,fear,negative,negative,0.08283504098653793,0.9171649590134621
160,7,neutral,neutral,neutral,neutral,0.8439767956733704,0.15602320432662964
160,8,sadness,sadness,negative,negative,0.5712010860443115,0.4287989139556885
160,9,anger,anger,negative,negative,0.21151986718177795,0.788480132818222
160,10,joy,joy,positive,positive,0.8418861031532288,0.15811389684677124
160,11,neutral,neutral,neutral,neutral,0.7851542234420776,0.21484577655792236
160,12,joy,joy,positive,positive,0.8345010280609131,0.16549897193908691
160,13,neutral,neutral,neutral,neutral,0.9685797691345215,0.031420230865478516
161,0,neutral,neutral,neutral,neutral,0.8823367953300476,0.11766320466995239
161,1,joy,joy,positive,positive,0.9616764783859253,0.03832352161407471
161,2,neutral,neutral,neutral,neutral,0.9399354457855225,0.06006455421447754
161,3,neutral,neutral,neutral,neutral,0.8671337962150574,0.13286620378494263
161,4,neutral,neutral,neutral,neutral,0.6949164867401123,0.3050835132598877
161,5,surprise,surprise,positive,positive,0.4809010624885559,0.5190989375114441
161,6,joy,surprise,positive,positive,0.4372234642505646,0.5627765357494354
161,7,neutral,neutral,neutral,neutral,0.9707764983177185,0.029223501682281494
161,8,neutral,joy,neutral,positive,0.8413920402526855,0.15860795974731445
161,9,neutral,joy,neutral,positive,0.7934222221374512,0.20657777786254883
161,10,joy,neutral,positive,neutral,0.9675779938697815,0.032422006130218506
161,11,surprise,surprise,positive,positive,0.5296143293380737,0.47038567066192627
162,0,neutral,neutral,neutral,neutral,0.9725770950317383,0.02742290496826172
162,1,neutral,neutral,neutral,neutral,0.9275411367416382,0.07245886325836182
162,2,neutral,neutral,neutral,neutral,0.7470797300338745,0.2529202699661255
162,3,neutral,neutral,neutral,neutral,0.7470681667327881,0.2529318332672119
162,4,neutral,neutral,neutral,positive,0.6132172346115112,0.38678276538848877
162,5,anger,surprise,negative,positive,0.5750041007995605,0.42499589920043945
163,0,neutral,neutral,neutral,neutral,0.8317328691482544,0.1682671308517456
163,1,anger,anger,negative,negative,0.1760377734899521,0.8239622265100479
163,2,surprise,surprise,positive,positive,0.2515508532524109,0.7484491467475891
163,3,anger,anger,negative,negative,0.09165851771831512,0.9083414822816849
163,4,surprise,surprise,negative,negative,0.21173955500125885,0.7882604449987411
163,5,neutral,neutral,neutral,neutral,0.9148882031440735,0.08511179685592651
163,6,neutral,neutral,neutral,neutral,0.9608358144760132,0.039164185523986816
163,7,surprise,surprise,negative,negative,0.06708946824073792,0.9329105317592621
163,8,anger,anger,negative,negative,0.2691895663738251,0.7308104336261749
163,9,anger,anger,negative,negative,0.30245348811149597,0.697546511888504
164,0,fear,fear,negative,negative,0.5020232796669006,0.49797672033309937
164,1,neutral,neutral,neutral,neutral,0.9644056558609009,0.03559434413909912
164,2,surprise,surprise,positive,positive,0.7148376107215881,0.28516238927841187
164,3,neutral,neutral,neutral,neutral,0.9855103492736816,0.01448965072631836
164,4,sadness,sadness,negative,negative,0.657370924949646,0.342629075050354
164,5,fear,fear,negative,negative,0.2602367103099823,0.7397632896900177
164,6,neutral,neutral,neutral,neutral,0.7040987610816956,0.29590123891830444
164,7,neutral,neutral,neutral,neutral,0.587936282157898,0.41206371784210205
164,8,joy,joy,positive,positive,0.7410179972648621,0.25898200273513794
165,0,neutral,neutral,neutral,neutral,0.9244792461395264,0.07552075386047363
165,1,joy,joy,positive,positive,0.7841511368751526,0.2158488631248474
165,2,neutral,neutral,neutral,neutral,0.6936309933662415,0.30636900663375854
165,3,surprise,surprise,positive,positive,0.5388891100883484,0.4611108899116516
165,4,neutral,neutral,neutral,neutral,0.947738528251648,0.05226147174835205
166,0,neutral,neutral,neutral,neutral,0.9208630919456482,0.0791369080543518
166,1,neutral,neutral,neutral,neutral,0.8136489391326904,0.18635106086730957
166,2,neutral,neutral,neutral,neutral,0.9577818512916565,0.042218148708343506
166,3,anger,anger,negative,negative,0.4263417422771454,0.5736582577228546
166,4,sadness,neutral,negative,neutral,0.8448551893234253,0.1551448106765747
166,5,sadness,sadness,negative,negative,0.5236217975616455,0.4763782024383545
166,6,neutral,neutral,neutral,neutral,0.987461268901825,0.012538731098175049
166,7,neutral,neutral,neutral,neutral,0.8838348388671875,0.1161651611328125
166,8,neutral,neutral,neutral,neutral,0.9262858629226685,0.07371413707733154
166,9,neutral,neutral,neutral,neutral,0.8988966941833496,0.10110330581665039
166,10,neutral,neutral,neutral,neutral,0.9814435243606567,0.01855647563934326
166,11,neutral,neutral,neutral,neutral,0.8229973316192627,0.1770026683807373
166,12,neutral,neutral,neutral,neutral,0.8973423838615417,0.10265761613845825
166,13,neutral,neutral,neutral,neutral,0.9155822992324829,0.08441770076751709
167,0,joy,joy,positive,positive,0.9058976769447327,0.09410232305526733
167,1,surprise,surprise,positive,positive,0.8872857689857483,0.11271423101425171
167,2,anger,anger,negative,negative,0.23192663490772247,0.7680733650922775
167,3,neutral,neutral,neutral,neutral,0.9243186712265015,0.07568132877349854
167,4,neutral,neutral,neutral,neutral,0.8039264678955078,0.1960735321044922
167,5,neutral,neutral,neutral,neutral,0.8909732699394226,0.10902673006057739
167,6,anger,anger,negative,negative,0.6827637553215027,0.3172362446784973
167,7,neutral,neutral,neutral,neutral,0.9832322001457214,0.016767799854278564
167,8,sadness,sadness,negative,negative,0.669061005115509,0.33093899488449097
167,9,anger,anger,negative,negative,0.5860052108764648,0.41399478912353516
167,10,neutral,neutral,neutral,neutral,0.9505422115325928,0.04945778846740723
167,11,neutral,neutral,neutral,neutral,0.6309792399406433,0.3690207600593567
167,12,neutral,neutral,neutral,neutral,0.7275388240814209,0.2724611759185791
167,13,neutral,neutral,neutral,neutral,0.7984542846679688,0.20154571533203125
167,14,anger,disgust,negative,negative,0.5207467079162598,0.47925329208374023
167,15,neutral,neutral,neutral,neutral,0.9165607690811157,0.08343923091888428
167,16,neutral,neutral,neutral,neutral,0.8519453406333923,0.14805465936660767
168,0,neutral,neutral,neutral,neutral,0.988598108291626,0.011401891708374023
168,1,neutral,neutral,neutral,neutral,0.8856247067451477,0.1143752932548523
168,2,neutral,neutral,neutral,neutral,0.9357454776763916,0.0642545223236084
168,3,neutral,neutral,neutral,neutral,0.961113452911377,0.03888654708862305
168,4,neutral,neutral,neutral,neutral,0.9125109314918518,0.0874890685081482
168,5,neutral,neutral,neutral,neutral,0.8318977355957031,0.16810226440429688
168,6,surprise,surprise,negative,negative,0.3759247362613678,0.6240752637386322
168,7,neutral,neutral,neutral,neutral,0.9216530919075012,0.07834690809249878
168,8,neutral,neutral,neutral,neutral,0.8601309061050415,0.1398690938949585
168,9,anger,anger,negative,negative,0.2734389305114746,0.7265610694885254
168,10,neutral,neutral,neutral,neutral,0.852677047252655,0.14732295274734497
168,11,anger,anger,negative,negative,0.13869905471801758,0.8613009452819824
168,12,neutral,disgust,neutral,neutral,0.6694628000259399,0.33053719997406006
168,13,neutral,neutral,neutral,neutral,0.8142818808555603,0.1857181191444397
168,14,neutral,neutral,neutral,neutral,0.951410710811615,0.04858928918838501
168,15,anger,neutral,negative,neutral,0.6494683623313904,0.3505316376686096
168,16,anger,anger,negative,negative,0.6351740956306458,0.36482590436935425
168,17,anger,neutral,negative,neutral,0.8824920654296875,0.1175079345703125
168,18,neutral,fear,neutral,neutral,0.5120247602462769,0.48797523975372314
169,0,joy,joy,positive,positive,0.7021947503089905,0.2978052496910095
169,1,joy,joy,positive,positive,0.6683712005615234,0.33162879943847656
169,2,neutral,neutral,neutral,neutral,0.923995316028595,0.07600468397140503
169,3,anger,joy,negative,positive,0.5381223559379578,0.46187764406204224
169,4,surprise,surprise,negative,positive,0.38743311166763306,0.6125668883323669
169,5,surprise,anger,negative,negative,0.027855537831783295,0.9721444621682167
169,6,anger,joy,negative,positive,0.9261260628700256,0.07387393712997437
169,7,neutral,neutral,neutral,neutral,0.7434987425804138,0.2565012574195862
169,8,surprise,surprise,negative,negative,0.10804767161607742,0.8919523283839226
169,9,anger,surprise,negative,positive,0.4128524661064148,0.5871475338935852
169,10,anger,neutral,negative,neutral,0.6474689841270447,0.3525310158729553
169,11,surprise,joy,negative,positive,0.5571419596672058,0.4428580403327942
169,12,surprise,anger,positive,negative,0.09428780525922775,0.9057121947407722
169,13,neutral,fear,neutral,negative,0.5759892463684082,0.4240107536315918
169,14,neutral,sadness,neutral,neutral,0.7686091661453247,0.2313908338546753
169,15,surprise,surprise,negative,positive,0.7193666100502014,0.2806333899497986
169,16,neutral,neutral,neutral,neutral,0.9680955410003662,0.03190445899963379
169,17,surprise,neutral,negative,neutral,0.7926285266876221,0.20737147331237793
169,18,disgust,sadness,negative,negative,0.8277798295021057,0.1722201704978943
169,19,neutral,neutral,neutral,neutral,0.765029788017273,0.23497021198272705
169,20,neutral,neutral,neutral,neutral,0.9740740656852722,0.025925934314727783
169,21,surprise,surprise,negative,negative,0.26206693053245544,0.7379330694675446
169,22,anger,joy,negative,positive,0.630840539932251,0.369159460067749
170,0,surprise,surprise,negative,negative,0.009769768454134464,0.9902302315458655
170,1,neutral,neutral,neutral,neutral,0.9221883416175842,0.07781165838241577
170,2,disgust,disgust,negative,negative,0.4850316047668457,0.5149683952331543
170,3,surprise,surprise,negative,negative,0.22343245148658752,0.7765675485134125
170,4,disgust,disgust,negative,negative,0.2645954191684723,0.7354045808315277
171,0,joy,joy,positive,positive,0.9215030074119568,0.07849699258804321
171,1,neutral,neutral,neutral,neutral,0.873927116394043,0.12607288360595703
171,2,neutral,neutral,neutral,neutral,0.9472246170043945,0.05277538299560547
171,3,neutral,neutral,neutral,neutral,0.9174007773399353,0.0825992226600647
171,4,surprise,surprise,positive,positive,0.13485094904899597,0.865149050951004
171,5,neutral,neutral,neutral,neutral,0.9572359323501587,0.04276406764984131
171,6,surprise,surprise,positive,positive,0.7150229215621948,0.2849770784378052
171,7,surprise,surprise,negative,negative,0.114129938185215,0.885870061814785
171,8,joy,joy,positive,positive,0.7224032282829285,0.27759677171707153
172,0,neutral,neutral,neutral,neutral,0.8758979439735413,0.12410205602645874
172,1,neutral,neutral,neutral,neutral,0.4968458414077759,0.5031541585922241
172,2,neutral,neutral,neutral,neutral,0.7950894832611084,0.2049105167388916
173,0,joy,joy,positive,positive,0.9107047319412231,0.08929526805877686
173,1,surprise,surprise,negative,negative,0.11929816007614136,0.8807018399238586
173,2,joy,joy,positive,positive,0.3396437466144562,0.6603562533855438
173,3,anger,anger,negative,negative,0.6927348375320435,0.30726516246795654
173,4,anger,anger,negative,negative,0.8964455723762512,0.10355442762374878
173,5,neutral,neutral,neutral,neutral,0.878196656703949,0.12180334329605103
173,6,anger,anger,negative,negative,0.367596298456192,0.632403701543808
173,7,surprise,surprise,negative,negative,0.1652170568704605,0.8347829431295395
173,8,anger,anger,negative,negative,0.2087000161409378,0.7912999838590622
173,9,neutral,joy,neutral,positive,0.8544526100158691,0.14554738998413086
173,10,joy,joy,positive,positive,0.780568540096283,0.21943145990371704
173,11,sadness,neutral,negative,neutral,0.7648336291313171,0.23516637086868286
173,12,sadness,anger,negative,negative,0.15214687585830688,0.8478531241416931
173,13,sadness,joy,negative,positive,0.7473158836364746,0.2526841163635254
173,14,sadness,anger,negative,negative,0.3328438103199005,0.6671561896800995
173,15,joy,joy,positive,positive,0.5454246997833252,0.4545753002166748
173,16,sadness,joy,negative,positive,0.8418349027633667,0.1581650972366333
173,17,neutral,neutral,neutral,neutral,0.6856852769851685,0.31431472301483154
173,18,neutral,neutral,neutral,neutral,0.9126871228218079,0.08731287717819214
174,0,joy,joy,positive,positive,0.7479208111763,0.25207918882369995
174,1,joy,joy,positive,positive,0.789331316947937,0.210668683052063
174,2,joy,joy,positive,positive,0.9624329805374146,0.03756701946258545
174,3,joy,joy,positive,positive,0.7287361025810242,0.27126389741897583
174,4,neutral,neutral,neutral,neutral,0.8606351017951965,0.13936489820480347
174,5,neutral,neutral,neutral,neutral,0.7627920508384705,0.23720794916152954
174,6,sadness,sadness,negative,negative,0.6975022554397583,0.3024977445602417
174,7,surprise,surprise,positive,positive,0.5308101773262024,0.4691898226737976
174,8,surprise,surprise,negative,neutral,0.8071534037590027,0.19284659624099731
174,9,neutral,neutral,neutral,neutral,0.8137034773826599,0.1862965226173401
174,10,neutral,disgust,neutral,neutral,0.8465330004692078,0.15346699953079224
174,11,neutral,neutral,neutral,neutral,0.879643976688385,0.12035602331161499
174,12,neutral,neutral,neutral,neutral,0.8559643626213074,0.14403563737869263
174,13,anger,joy,negative,positive,0.8510765433311462,0.14892345666885376
174,14,neutral,sadness,neutral,negative,0.965637743473053,0.03436225652694702
174,15,sadness,neutral,negative,neutral,0.9884144067764282,0.011585593223571777
174,16,neutral,joy,neutral,neutral,0.9721855521202087,0.02781444787979126
174,17,sadness,neutral,negative,neutral,0.9524503946304321,0.04754960536956787
174,18,neutral,neutral,neutral,neutral,0.9428937435150146,0.05710625648498535
175,0,neutral,neutral,neutral,neutral,0.8592749238014221,0.14072507619857788
175,1,joy,joy,positive,positive,0.9595386981964111,0.04046130180358887
175,2,joy,joy,positive,positive,0.9407837986946106,0.059216201305389404
175,3,neutral,neutral,neutral,neutral,0.9778130054473877,0.022186994552612305
175,4,surprise,surprise,negative,negative,0.7497953176498413,0.2502046823501587
175,5,anger,anger,negative,negative,0.07093580812215805,0.929064191877842
175,6,neutral,neutral,neutral,neutral,0.8656607270240784,0.13433927297592163
175,7,sadness,sadness,negative,negative,0.1982053816318512,0.8017946183681488
175,8,neutral,neutral,neutral,neutral,0.9363887906074524,0.06361120939254761
175,9,sadness,sadness,negative,negative,0.4736115336418152,0.5263884663581848
175,10,surprise,surprise,negative,negative,0.1558540165424347,0.8441459834575653
175,11,sadness,sadness,negative,negative,0.9678106307983398,0.032189369201660156
175,12,anger,joy,negative,positive,0.5840772986412048,0.41592270135879517
175,13,surprise,anger,negative,negative,0.07743851840496063,0.9225614815950394
175,14,anger,anger,negative,negative,0.6665372252464294,0.33346277475357056
175,15,neutral,neutral,neutral,neutral,0.8254651427268982,0.1745348572731018
175,16,anger,neutral,negative,neutral,0.9149923920631409,0.08500760793685913
175,17,anger,neutral,negative,neutral,0.6904097199440002,0.30959028005599976
175,18,disgust,anger,negative,negative,0.13358671963214874,0.8664132803678513
175,19,neutral,neutral,neutral,neutral,0.9320223927497864,0.06797760725021362
175,20,anger,sadness,negative,negative,0.456226110458374,0.543773889541626
175,21,neutral,joy,neutral,neutral,0.8760499358177185,0.1239500641822815
175,22,joy,surprise,positive,negative,0.36647698283195496,0.633523017168045
176,0,surprise,surprise,positive,positive,0.8789985775947571,0.12100142240524292
176,1,neutral,neutral,neutral,neutral,0.7302594184875488,0.26974058151245117
177,0,joy,joy,positive,positive,0.787041425704956,0.21295857429504395
177,1,neutral,neutral,neutral,neutral,0.978934109210968,0.021065890789031982
177,2,neutral,neutral,neutral,neutral,0.7245274186134338,0.27547258138656616
178,0,joy,joy,positive,positive,0.505039632320404,0.49496036767959595
178,1,neutral,neutral,neutral,neutral,0.935243546962738,0.06475645303726196
178,2,surprise,surprise,negative,negative,0.1067604273557663,0.8932395726442337
178,3,neutral,surprise,neutral,positive,0.7141340970993042,0.2858659029006958
178,4,neutral,neutral,neutral,neutral,0.9189245700836182,0.08107542991638184
178,5,neutral,neutral,neutral,neutral,0.8476189970970154,0.15238100290298462
178,6,fear,neutral,negative,neutral,0.984889030456543,0.015110969543457031
178,7,neutral,anger,neutral,neutral,0.7915025353431702,0.20849746465682983
178,8,neutral,neutral,neutral,neutral,0.7027525305747986,0.2972474694252014
178,9,surprise,surprise,negative,positive,0.7190768718719482,0.28092312812805176
179,0,neutral,neutral,neutral,neutral,0.9859378933906555,0.014062106609344482
179,1,neutral,surprise,neutral,neutral,0.9513878226280212,0.04861217737197876
179,2,neutral,neutral,neutral,neutral,0.9559149742126465,0.044085025787353516
179,3,neutral,neutral,neutral,neutral,0.9470906257629395,0.05290937423706055
180,0,joy,joy,positive,positive,0.8002976775169373,0.19970232248306274
180,1,neutral,neutral,neutral,neutral,0.9362999200820923,0.06370007991790771
180,2,neutral,neutral,neutral,neutral,0.9510177373886108,0.04898226261138916
180,3,neutral,neutral,neutral,neutral,0.9810671806335449,0.018932819366455078
180,4,sadness,sadness,negative,negative,0.5188072323799133,0.48119276762008667
180,5,sadness,sadness,negative,negative,0.24159246683120728,0.7584075331687927
180,6,surprise,surprise,negative,negative,0.22975988686084747,0.7702401131391525
180,7,surprise,surprise,positive,positive,0.6426828503608704,0.35731714963912964
180,8,surprise,surprise,positive,positive,0.651900053024292,0.348099946975708
180,9,joy,joy,positive,positive,0.8867512345314026,0.11324876546859741
181,0,anger,anger,negative,negative,0.17300353944301605,0.826996460556984
181,1,neutral,neutral,neutral,neutral,0.8218074440956116,0.17819255590438843
181,2,neutral,neutral,neutral,neutral,0.8738031387329102,0.12619686126708984
181,3,surprise,surprise,positive,positive,0.5174058079719543,0.48259419202804565
181,4,neutral,neutral,neutral,neutral,0.9388923645019531,0.061107635498046875
181,5,surprise,surprise,negative,positive,0.5599093437194824,0.4400906562805176
182,0,neutral,neutral,neutral,neutral,0.9301985502243042,0.0698014497756958
182,1,sadness,sadness,negative,negative,0.7345339059829712,0.2654660940170288
182,2,sadness,sadness,negative,negative,0.3442349135875702,0.6557650864124298
182,3,anger,anger,negative,negative,0.18259374797344208,0.8174062520265579
182,4,anger,anger,negative,negative,0.2122887521982193,0.7877112478017807
182,5,anger,anger,negative,negative,0.4045957326889038,0.5954042673110962
