Dialogue_ID,Utterance_ID,True_Emotion,Pred_Emotion,True_Sentiment,Pred_Sentiment,Audio_Attention,Text_Attention
140,4,neutral,fear,neutral,negative,0.8806195259094238,0.11938047409057617
140,5,joy,anger,positive,negative,0.5007369518280029,0.49926304817199707
140,6,neutral,surprise,neutral,negative,0.5767320990562439,0.4232679009437561
140,7,neutral,surprise,neutral,negative,0.7398767471313477,0.26012325286865234
140,8,sadness,anger,negative,negative,0.2528804838657379,0.7471195161342621
140,9,joy,anger,positive,negative,0.43312323093414307,0.5668767690658569
140,10,neutral,sadness,neutral,negative,0.8854758143424988,0.11452418565750122
140,11,anger,anger,negative,negative,0.20483747124671936,0.7951625287532806
140,12,sadness,fear,negative,negative,0.5597204566001892,0.4402795433998108
140,13,sadness,sadness,negative,negative,0.19984646141529083,0.8001535385847092
140,14,neutral,fear,neutral,negative,0.6415067911148071,0.35849320888519287
140,15,neutral,fear,neutral,negative,0.8446356654167175,0.15536433458328247
140,16,neutral,anger,neutral,negative,0.8222572803497314,0.17774271965026855
141,0,neutral,anger,neutral,negative,0.793962836265564,0.20603716373443604
141,1,neutral,anger,neutral,negative,0.9047684669494629,0.09523153305053711
141,2,neutral,sadness,neutral,negative,0.8837452530860901,0.11625474691390991
141,3,neutral,anger,neutral,negative,0.6748263239860535,0.32517367601394653
141,4,neutral,sadness,neutral,negative,0.7183487415313721,0.28165125846862793
142,0,neutral,anger,neutral,negative,0.9118077754974365,0.08819222450256348
142,1,joy,joy,positive,positive,0.6617189049720764,0.3382810950279236
143,0,neutral,surprise,neutral,negative,0.6517006754875183,0.3482993245124817
143,1,neutral,anger,neutral,negative,0.8858362436294556,0.11416375637054443
143,2,sadness,anger,negative,negative,0.8931235671043396,0.1068764328956604
143,3,joy,surprise,positive,negative,0.5233817100524902,0.47661828994750977
143,4,neutral,fear,neutral,negative,0.7551584243774414,0.2448415756225586
143,5,fear,anger,negative,negative,0.34980878233909607,0.6501912176609039
143,6,surprise,surprise,negative,negative,0.09814807772636414,0.9018519222736359
143,7,anger,anger,negative,negative,0.3807114064693451,0.6192885935306549
143,8,disgust,anger,negative,negative,0.8017945885658264,0.19820541143417358
144,0,neutral,surprise,neutral,negative,0.8309379816055298,0.16906201839447021
144,1,neutral,fear,neutral,negative,0.91289883852005,0.08710116147994995
144,2,neutral,surprise,neutral,negative,0.8900101184844971,0.10998988151550293
144,3,neutral,anger,neutral,negative,0.5347276926040649,0.46527230739593506
144,4,surprise,surprise,positive,positive,0.5509524941444397,0.4490475058555603
144,5,joy,surprise,positive,negative,0.7107580304145813,0.2892419695854187
144,6,anger,anger,negative,negative,0.3658970594406128,0.6341029405593872
144,7,neutral,anger,neutral,negative,0.7846675515174866,0.21533244848251343
144,8,anger,anger,negative,positive,0.15886539220809937,0.8411346077919006
144,9,surprise,surprise,negative,negative,0.05814681574702263,0.9418531842529774
144,10,anger,anger,negative,negative,0.21949532628059387,0.7805046737194061
144,11,anger,anger,negative,negative,0.13499125838279724,0.8650087416172028
144,12,anger,surprise,negative,positive,0.23880381882190704,0.761196181178093
144,13,neutral,anger,neutral,negative,0.8968268632888794,0.1031731367111206
144,14,neutral,anger,neutral,negative,0.8985483050346375,0.10145169496536255
145,0,surprise,anger,negative,negative,0.3723139762878418,0.6276860237121582
145,1,neutral,anger,neutral,negative,0.641213595867157,0.358786404132843
145,2,anger,anger,negative,negative,0.6713992357254028,0.32860076427459717
145,3,neutral,surprise,neutral,negative,0.7343897819519043,0.2656102180480957
145,4,fear,fear,negative,negative,0.7613047361373901,0.23869526386260986
145,5,fear,fear,negative,negative,0.3071601390838623,0.6928398609161377
145,6,anger,anger,negative,negative,0.4755048453807831,0.5244951546192169
145,7,surprise,surprise,negative,negative,0.5351393818855286,0.46486061811447144
145,8,anger,surprise,negative,negative,0.02952570468187332,0.9704742953181267
145,9,disgust,joy,negative,negative,0.719638466835022,0.280361533164978
145,10,disgust,sadness,negative,negative,0.6419903039932251,0.3580096960067749
145,11,disgust,surprise,negative,negative,0.8099207282066345,0.19007927179336548
145,12,anger,anger,negative,negative,0.13145940005779266,0.8685405999422073
146,0,neutral,anger,neutral,negative,0.7974547743797302,0.20254522562026978
146,1,sadness,sadness,negative,negative,0.8251084089279175,0.17489159107208252
146,2,neutral,anger,neutral,negative,0.8133620023727417,0.1866379976272583
146,3,anger,anger,negative,negative,0.17830967903137207,0.8216903209686279
146,4,neutral,anger,neutral,negative,0.9296209216117859,0.07037907838821411
146,5,neutral,anger,neutral,negative,0.9480387568473816,0.05196124315261841
146,6,neutral,anger,neutral,negative,0.8227667212486267,0.1772332787513733
147,0,neutral,fear,neutral,negative,0.7960718870162964,0.2039281129837036
147,1,neutral,anger,neutral,negative,0.7734903693199158,0.22650963068008423
147,2,neutral,sadness,neutral,negative,0.7347097992897034,0.26529020071029663
147,3,joy,surprise,positive,negative,0.7343248128890991,0.2656751871109009
147,4,fear,fear,negative,negative,0.820685625076294,0.17931437492370605
147,5,joy,anger,positive,negative,0.8328126668930054,0.16718733310699463
147,6,surprise,anger,negative,negative,0.33988961577415466,0.6601103842258453
147,7,disgust,anger,negative,negative,0.5862215757369995,0.4137784242630005
147,8,surprise,surprise,negative,negative,0.29627323150634766,0.7037267684936523
147,9,neutral,sadness,neutral,negative,0.7213905453681946,0.2786094546318054
147,10,neutral,anger,neutral,negative,0.8465934991836548,0.15340650081634521
148,0,anger,anger,negative,negative,0.35723167657852173,0.6427683234214783
149,0,sadness,surprise,negative,negative,0.319298654794693,0.680701345205307
149,1,neutral,anger,neutral,negative,0.628328800201416,0.371671199798584
149,2,neutral,sadness,neutral,negative,0.6192649602890015,0.38073503971099854
150,0,fear,surprise,negative,negative,0.0727614015340805,0.9272385984659195
150,1,neutral,sadness,neutral,negative,0.5087237358093262,0.49127626419067383
150,2,anger,anger,negative,negative,0.030768416821956635,0.9692315831780434
150,3,sadness,anger,negative,negative,0.2895488739013672,0.7104511260986328
150,4,sadness,sadness,negative,negative,0.8111954927444458,0.1888045072555542
150,5,neutral,surprise,neutral,positive,0.9005247950553894,0.0994752049446106
151,0,joy,anger,positive,negative,0.8098730444908142,0.1901269555091858
151,1,joy,joy,positive,positive,0.4242892265319824,0.5757107734680176
151,2,joy,anger,positive,negative,0.6681569218635559,0.3318430781364441
151,3,joy,surprise,positive,negative,0.2265356332063675,0.7734643667936325
152,0,surprise,surprise,negative,negative,0.09084846079349518,0.9091515392065048
152,1,joy,joy,positive,positive,0.5128291249275208,0.48717087507247925
152,2,surprise,sadness,positive,negative,0.9576463103294373,0.042353689670562744
152,3,neutral,sadness,neutral,negative,0.6715432405471802,0.3284567594528198
152,4,neutral,sadness,neutral,negative,0.49122855067253113,0.5087714493274689
153,0,neutral,sadness,neutral,negative,0.8490631580352783,0.15093684196472168
153,1,joy,sadness,positive,negative,0.8553568720817566,0.1446431279182434
153,2,neutral,fear,neutral,negative,0.8948339819908142,0.10516601800918579
153,3,neutral,surprise,neutral,negative,0.5427612662315369,0.45723873376846313
153,4,joy,fear,positive,negative,0.8671562075614929,0.13284379243850708
153,5,neutral,anger,neutral,negative,0.7935757040977478,0.2064242959022522
153,6,surprise,surprise,positive,negative,0.8261894583702087,0.17381054162979126
153,7,neutral,anger,neutral,negative,0.7053749561309814,0.29462504386901855
153,8,disgust,anger,negative,negative,0.6165432929992676,0.3834567070007324
153,9,neutral,fear,neutral,negative,0.3995882272720337,0.6004117727279663
153,10,anger,anger,negative,negative,0.28526538610458374,0.7147346138954163
153,11,anger,anger,negative,negative,0.3100508153438568,0.6899491846561432
154,0,joy,surprise,positive,negative,0.32937756180763245,0.6706224381923676
154,1,joy,fear,positive,negative,0.646924614906311,0.35307538509368896
154,2,anger,anger,negative,negative,0.200428307056427,0.799571692943573
154,3,surprise,fear,negative,negative,0.3666701316833496,0.6333298683166504
154,4,anger,anger,negative,negative,0.12420600652694702,0.875793993473053
154,5,surprise,surprise,negative,negative,0.34812745451927185,0.6518725454807281
154,6,anger,anger,negative,negative,0.24407798051834106,0.7559220194816589
154,7,anger,anger,negative,negative,0.11007269471883774,0.8899273052811623
154,8,neutral,anger,neutral,negative,0.8623501658439636,0.13764983415603638
154,9,joy,anger,positive,negative,0.6769691109657288,0.32303088903427124
154,10,joy,surprise,positive,positive,0.2934717833995819,0.7065282166004181
154,11,joy,joy,positive,positive,0.33431941270828247,0.6656805872917175
154,12,joy,fear,positive,negative,0.7340640425682068,0.2659359574317932
154,13,neutral,fear,neutral,negative,0.5240660905838013,0.47593390941619873
154,14,neutral,fear,neutral,negative,0.7826283574104309,0.2173716425895691
154,15,surprise,surprise,negative,negative,0.768690288066864,0.231309711933136
154,16,joy,fear,positive,negative,0.9476586580276489,0.052341341972351074
154,17,joy,anger,positive,negative,0.8751145005226135,0.12488549947738647
154,18,neutral,anger,neutral,negative,0.7622060179710388,0.23779398202896118
154,19,neutral,sadness,neutral,negative,0.9682182669639587,0.03178173303604126
154,20,neutral,anger,neutral,negative,0.9668052792549133,0.03319472074508667
155,0,neutral,surprise,neutral,negative,0.6368463039398193,0.36315369606018066
155,1,neutral,surprise,neutral,negative,0.8110702633857727,0.1889297366142273
155,2,joy,surprise,positive,positive,0.8271481394767761,0.17285186052322388
155,3,joy,surprise,positive,positive,0.4942956566810608,0.5057043433189392
155,4,joy,joy,positive,positive,0.4918144643306732,0.5081855356693268
155,5,surprise,surprise,positive,positive,0.5608052611351013,0.4391947388648987
155,6,neutral,fear,neutral,negative,0.9012497067451477,0.0987502932548523
155,7,joy,surprise,positive,negative,0.7258884906768799,0.2741115093231201
155,8,surprise,surprise,positive,positive,0.4502100944519043,0.5497899055480957
156,0,sadness,fear,negative,negative,0.5014530420303345,0.4985469579696655
156,1,anger,anger,negative,negative,0.2596052289009094,0.7403947710990906
156,2,surprise,surprise,negative,negative,0.1385270208120346,0.8614729791879654
156,3,anger,anger,negative,negative,0.8446624279022217,0.15533757209777832
156,4,neutral,fear,neutral,negative,0.9304196834564209,0.0695803165435791
156,5,surprise,surprise,negative,negative,0.2967897951602936,0.7032102048397064
156,6,neutral,fear,neutral,negative,0.8313888311386108,0.16861116886138916
156,7,fear,anger,negative,negative,0.4839235842227936,0.5160764157772064
156,8,surprise,surprise,negative,positive,0.39406484365463257,0.6059351563453674
156,9,joy,surprise,positive,positive,0.3139663636684418,0.6860336363315582
156,10,neutral,sadness,neutral,negative,0.865114152431488,0.13488584756851196
156,11,neutral,anger,neutral,negative,0.8977075815200806,0.10229241847991943
156,12,anger,fear,negative,negative,0.2237858921289444,0.7762141078710556
156,13,neutral,sadness,neutral,negative,0.7209004163742065,0.27909958362579346
156,14,joy,fear,positive,negative,0.8082484006881714,0.1917515993118286
156,15,anger,fear,negative,negative,0.8215199112892151,0.1784800887107849
157,0,joy,anger,positive,negative,0.6745115518569946,0.32548844814300537
157,1,joy,fear,positive,negative,0.5999515056610107,0.40004849433898926
157,2,joy,joy,positive,positive,0.6872193813323975,0.31278061866760254
157,3,neutral,fear,neutral,negative,0.6702108979225159,0.32978910207748413
157,4,neutral,surprise,neutral,negative,0.5937564969062805,0.4062435030937195
157,5,neutral,fear,neutral,negative,0.8093428015708923,0.19065719842910767
157,6,neutral,anger,neutral,negative,0.8862175345420837,0.11378246545791626
157,7,neutral,anger,neutral,negative,0.5635982751846313,0.43640172481536865
158,0,neutral,surprise,neutral,negative,0.8759358525276184,0.12406414747238159
158,1,neutral,fear,neutral,negative,0.7563896179199219,0.24361038208007812
158,2,neutral,surprise,neutral,negative,0.6725338101387024,0.3274661898612976
158,3,disgust,surprise,negative,positive,0.09705362468957901,0.902946375310421
158,4,surprise,anger,positive,negative,0.2779962122440338,0.7220037877559662
158,5,neutral,anger,neutral,negative,0.6564531326293945,0.34354686737060547
158,6,sadness,surprise,negative,negative,0.22279377281665802,0.777206227183342
159,0,joy,surprise,positive,positive,0.49290239810943604,0.507097601890564
159,1,surprise,surprise,positive,negative,0.09814807772636414,0.9018519222736359
160,0,neutral,joy,neutral,negative,0.8817848563194275,0.11821514368057251
160,1,joy,surprise,positive,negative,0.7279389500617981,0.2720610499382019
160,2,neutral,surprise,neutral,negative,0.9264657497406006,0.07353425025939941
160,3,neutral,fear,neutral,negative,0.8898198008537292,0.11018019914627075
160,4,neutral,sadness,neutral,negative,0.8181300163269043,0.1818699836730957
160,5,sadness,sadness,negative,negative,0.45964840054512024,0.5403515994548798
160,6,fear,surprise,negative,negative,0.2905373275279999,0.7094626724720001
160,7,neutral,fear,neutral,negative,0.687940239906311,0.31205976009368896
160,8,sadness,anger,negative,negative,0.47750431299209595,0.522495687007904
160,9,anger,anger,negative,negative,0.14321807026863098,0.856781929731369
160,10,joy,anger,positive,negative,0.6177571415901184,0.3822428584098816
160,11,neutral,anger,neutral,negative,0.46863216161727905,0.531367838382721
160,12,joy,anger,positive,negative,0.7562605142593384,0.24373948574066162
160,13,neutral,anger,neutral,negative,0.8357716798782349,0.16422832012176514
161,0,neutral,surprise,neutral,negative,0.6452295780181885,0.3547704219818115
161,1,joy,surprise,positive,negative,0.8388117551803589,0.1611882448196411
161,2,neutral,fear,neutral,negative,0.7344263195991516,0.2655736804008484
161,3,neutral,fear,neutral,negative,0.8083997964859009,0.19160020351409912
161,4,neutral,fear,neutral,negative,0.5559260249137878,0.44407397508621216
161,5,surprise,surprise,positive,negative,0.249307781457901,0.750692218542099
161,6,joy,surprise,positive,positive,0.2697449028491974,0.7302550971508026
161,7,neutral,surprise,neutral,negative,0.9289999008178711,0.0710000991821289
161,8,neutral,anger,neutral,negative,0.7355168461799622,0.26448315382003784
161,9,neutral,anger,neutral,negative,0.5465875267982483,0.4534124732017517
161,10,joy,sadness,positive,negative,0.9275650382041931,0.07243496179580688
161,11,surprise,surprise,positive,negative,0.46376731991767883,0.5362326800823212
162,0,neutral,fear,neutral,negative,0.9193965196609497,0.08060348033905029
162,1,neutral,surprise,neutral,positive,0.795116662979126,0.20488333702087402
162,2,neutral,surprise,neutral,positive,0.5738544464111328,0.4261455535888672
162,3,neutral,surprise,neutral,positive,0.6156063675880432,0.3843936324119568
162,4,neutral,surprise,neutral,positive,0.5738544464111328,0.4261455535888672
162,5,anger,surprise,negative,positive,0.4123188853263855,0.5876811146736145
163,0,neutral,anger,neutral,negative,0.6463465094566345,0.3536534905433655
163,1,anger,anger,negative,negative,0.14038094878196716,0.8596190512180328
163,2,surprise,surprise,positive,positive,0.41525977849960327,0.5847402215003967
163,3,anger,anger,negative,negative,0.20394890010356903,0.796051099896431
163,4,surprise,surprise,negative,negative,0.19051721692085266,0.8094827830791473
163,5,neutral,sadness,neutral,negative,0.9015270471572876,0.0984729528427124
163,6,neutral,anger,neutral,negative,0.8583875894546509,0.14161241054534912
163,7,surprise,surprise,negative,negative,0.07188833504915237,0.9281116649508476
163,8,anger,anger,negative,negative,0.4176514446735382,0.5823485553264618
163,9,anger,fear,negative,negative,0.3178892433643341,0.6821107566356659
164,0,fear,fear,negative,negative,0.4866904318332672,0.5133095681667328
164,1,neutral,surprise,neutral,negative,0.9351842403411865,0.06481575965881348
164,2,surprise,anger,positive,negative,0.5404733419418335,0.4595266580581665
164,3,neutral,surprise,neutral,negative,0.9415556192398071,0.05844438076019287
164,4,sadness,surprise,negative,positive,0.6702862977981567,0.32971370220184326
164,5,fear,fear,negative,negative,0.26281145215034485,0.7371885478496552
164,6,neutral,surprise,neutral,negative,0.5510802268981934,0.44891977310180664
164,7,neutral,surprise,neutral,negative,0.5915160775184631,0.40848392248153687
164,8,joy,fear,positive,negative,0.8208069205284119,0.17919307947158813
165,0,neutral,sadness,neutral,negative,0.8858611583709717,0.11413884162902832
165,1,joy,anger,positive,positive,0.7509187459945679,0.24908125400543213
165,2,neutral,fear,neutral,negative,0.5341572165489197,0.4658427834510803
165,3,surprise,surprise,positive,negative,0.3937818109989166,0.6062181890010834
165,4,neutral,anger,neutral,negative,0.8451371192932129,0.1548628807067871
166,0,neutral,fear,neutral,negative,0.8698992133140564,0.1301007866859436
166,1,neutral,surprise,neutral,negative,0.5983669757843018,0.40163302421569824
166,2,neutral,fear,neutral,negative,0.8160626292228699,0.18393737077713013
166,3,anger,sadness,negative,negative,0.44772621989250183,0.5522737801074982
166,4,sadness,fear,negative,negative,0.709028959274292,0.290971040725708
166,5,sadness,fear,negative,negative,0.5280916690826416,0.4719083309173584
166,6,neutral,fear,neutral,negative,0.9421982765197754,0.05780172348022461
166,7,neutral,anger,neutral,negative,0.8820080161094666,0.11799198389053345
166,8,neutral,anger,neutral,negative,0.8820080161094666,0.11799198389053345
166,9,neutral,fear,neutral,negative,0.8251605033874512,0.17483949661254883
166,10,neutral,fear,neutral,negative,0.891598105430603,0.10840189456939697
166,11,neutral,anger,neutral,negative,0.7431858777999878,0.2568141222000122
166,12,neutral,anger,neutral,negative,0.884193480014801,0.11580651998519897
166,13,neutral,anger,neutral,negative,0.7420347332954407,0.2579652667045593
167,0,joy,fear,positive,negative,0.5334526300430298,0.4665473699569702
167,1,surprise,surprise,positive,negative,0.6879339814186096,0.3120660185813904
167,2,anger,anger,negative,negative,0.12620490789413452,0.8737950921058655
167,3,neutral,anger,neutral,negative,0.848012387752533,0.15198761224746704
167,4,neutral,fear,neutral,negative,0.45975714921951294,0.5402428507804871
167,5,neutral,anger,neutral,negative,0.6180270910263062,0.38197290897369385
167,6,anger,surprise,negative,negative,0.44673603773117065,0.5532639622688293
167,7,neutral,anger,neutral,negative,0.8731780052185059,0.12682199478149414
167,8,sadness,fear,negative,negative,0.7270520329475403,0.2729479670524597
167,9,anger,sadness,negative,negative,0.4256972372531891,0.5743027627468109
167,10,neutral,fear,neutral,negative,0.9242029190063477,0.07579708099365234
167,11,neutral,sadness,neutral,negative,0.5135177373886108,0.48648226261138916
167,12,neutral,fear,neutral,negative,0.623926043510437,0.376073956489563
167,13,neutral,surprise,neutral,negative,0.5752900242805481,0.4247099757194519
167,14,anger,surprise,negative,negative,0.4076632857322693,0.5923367142677307
167,15,neutral,anger,neutral,negative,0.8610332608222961,0.13896673917770386
167,16,neutral,anger,neutral,negative,0.820445716381073,0.179554283618927
168,0,neutral,anger,neutral,negative,0.9180009365081787,0.08199906349182129
168,1,neutral,fear,neutral,negative,0.7869534492492676,0.21304655075073242
168,2,neutral,fear,neutral,negative,0.9333332777023315,0.06666672229766846
168,3,neutral,anger,neutral,negative,0.8856074810028076,0.11439251899719238
168,4,neutral,anger,neutral,negative,0.9244633316993713,0.07553666830062866
168,5,neutral,sadness,neutral,negative,0.7309577465057373,0.2690422534942627
168,6,surprise,surprise,negative,negative,0.21623177826404572,0.7837682217359543
168,7,neutral,anger,neutral,negative,0.7805242538452148,0.21947574615478516
168,8,neutral,anger,neutral,negative,0.7605119347572327,0.23948806524276733
168,9,anger,surprise,negative,negative,0.3454703688621521,0.6545296311378479
168,10,neutral,sadness,neutral,negative,0.701977014541626,0.298022985458374
168,11,anger,anger,negative,negative,0.16739767789840698,0.832602322101593
168,12,neutral,anger,neutral,negative,0.3112946152687073,0.6887053847312927
168,13,neutral,fear,neutral,positive,0.595056414604187,0.404943585395813
168,14,neutral,surprise,neutral,negative,0.9135399460792542,0.08646005392074585
168,15,anger,surprise,negative,positive,0.736080527305603,0.263919472694397
168,16,anger,anger,negative,negative,0.5577149987220764,0.4422850012779236
168,17,anger,surprise,negative,negative,0.794430673122406,0.205569326877594
168,18,neutral,fear,neutral,negative,0.633878767490387,0.36612123250961304
169,0,joy,anger,positive,negative,0.2779962122440338,0.7220037877559662
169,1,joy,surprise,positive,negative,0.34490159153938293,0.6550984084606171
169,2,neutral,fear,neutral,negative,0.829293429851532,0.17070657014846802
169,3,anger,anger,negative,negative,0.362985223531723,0.637014776468277
169,4,surprise,anger,negative,negative,0.32918161153793335,0.6708183884620667
169,5,surprise,anger,negative,negative,0.034344058483839035,0.965655941516161
169,6,anger,fear,negative,positive,0.8261404037475586,0.1738595962524414
169,7,neutral,sadness,neutral,negative,0.663240373134613,0.33675962686538696
169,8,surprise,surprise,negative,negative,0.22404290735721588,0.7759570926427841
169,9,anger,surprise,negative,positive,0.6086785197257996,0.39132148027420044
169,10,anger,anger,negative,negative,0.2987324595451355,0.7012675404548645
169,11,surprise,anger,negative,negative,0.5145304799079895,0.4854695200920105
169,12,surprise,surprise,positive,negative,0.05493583157658577,0.9450641684234142
169,13,neutral,sadness,neutral,negative,0.8545129895210266,0.1454870104789734
169,14,neutral,anger,neutral,negative,0.6977552771568298,0.30224472284317017
169,15,surprise,surprise,negative,negative,0.5721250176429749,0.42787498235702515
169,16,neutral,anger,neutral,negative,0.9480387568473816,0.05196124315261841
169,17,surprise,surprise,negative,negative,0.5287933945655823,0.4712066054344177
169,18,disgust,fear,negative,negative,0.8057535886764526,0.19424641132354736
169,19,neutral,surprise,neutral,negative,0.6852319240570068,0.31476807594299316
169,20,neutral,anger,neutral,negative,0.9369406700134277,0.06305932998657227
169,21,surprise,surprise,negative,negative,0.27763035893440247,0.7223696410655975
169,22,anger,anger,negative,negative,0.4076312482357025,0.5923687517642975
170,0,surprise,surprise,negative,negative,0.03447341546416283,0.9655265845358372
170,1,neutral,anger,neutral,negative,0.8196139931678772,0.1803860068321228
170,2,disgust,surprise,negative,negative,0.3348424434661865,0.6651575565338135
170,3,surprise,anger,negative,negative,0.3119259476661682,0.6880740523338318
170,4,disgust,anger,negative,negative,0.23377883434295654,0.7662211656570435
171,0,joy,joy,positive,positive,0.8221940994262695,0.17780590057373047
171,1,neutral,fear,neutral,negative,0.8194652199745178,0.18053478002548218
171,2,neutral,surprise,neutral,negative,0.8377717137336731,0.1622282862663269
171,3,neutral,fear,neutral,negative,0.8628308176994324,0.13716918230056763
171,4,surprise,surprise,positive,negative,0.14269918203353882,0.8573008179664612
171,5,neutral,sadness,neutral,negative,0.8186789155006409,0.18132108449935913
171,6,surprise,surprise,positive,negative,0.4474867880344391,0.5525132119655609
171,7,surprise,surprise,negative,negative,0.06099511682987213,0.9390048831701279
171,8,joy,anger,positive,negative,0.5113480091094971,0.48865199089050293
172,0,neutral,sadness,neutral,negative,0.641659140586853,0.358340859413147
172,1,neutral,anger,neutral,negative,0.4614635705947876,0.5385364294052124
172,2,neutral,anger,neutral,negative,0.750835120677948,0.249164879322052
173,0,joy,fear,positive,negative,0.710351824760437,0.289648175239563
173,1,surprise,surprise,negative,negative,0.09814807772636414,0.9018519222736359
173,2,joy,joy,positive,positive,0.15267880260944366,0.8473211973905563
173,3,anger,anger,negative,negative,0.5279147028923035,0.47208529710769653
173,4,anger,sadness,negative,negative,0.8608401417732239,0.13915985822677612
173,5,neutral,sadness,neutral,negative,0.7874786257743835,0.21252137422561646
173,6,anger,fear,negative,negative,0.3521626591682434,0.6478373408317566
173,7,surprise,surprise,negative,negative,0.2770221531391144,0.7229778468608856
173,8,anger,anger,negative,negative,0.2977210283279419,0.7022789716720581
173,9,neutral,surprise,neutral,negative,0.726243257522583,0.273756742477417
173,10,joy,joy,positive,positive,0.6385703086853027,0.36142969131469727
173,11,sadness,anger,negative,negative,0.5065916776657104,0.49340832233428955
173,12,sadness,anger,negative,negative,0.21940775215625763,0.7805922478437424
173,13,sadness,surprise,negative,positive,0.45281094312667847,0.5471890568733215
173,14,sadness,anger,negative,negative,0.2158280313014984,0.7841719686985016
173,15,joy,fear,positive,negative,0.39064309000968933,0.6093569099903107
173,16,sadness,joy,negative,positive,0.6021860241889954,0.39781397581100464
173,17,neutral,fear,neutral,negative,0.5241593718528748,0.47584062814712524
173,18,neutral,anger,neutral,negative,0.8797394037246704,0.12026059627532959
174,0,joy,joy,positive,positive,0.42785969376564026,0.5721403062343597
174,1,joy,anger,positive,positive,0.5058993101119995,0.4941006898880005
174,2,joy,anger,positive,negative,0.8839008808135986,0.11609911918640137
174,3,joy,surprise,positive,negative,0.6324132680892944,0.36758673191070557
174,4,neutral,anger,neutral,negative,0.6805064082145691,0.3194935917854309
174,5,neutral,anger,neutral,negative,0.5836917161941528,0.41630828380584717
174,6,sadness,anger,negative,negative,0.47372567653656006,0.5262743234634399
174,7,surprise,surprise,positive,positive,0.48340192437171936,0.5165980756282806
174,8,surprise,surprise,negative,negative,0.49234282970428467,0.5076571702957153
174,9,neutral,anger,neutral,negative,0.7859650254249573,0.21403497457504272
174,10,neutral,sadness,neutral,negative,0.6524165868759155,0.3475834131240845
174,11,neutral,surprise,neutral,negative,0.7394501566886902,0.2605498433113098
174,12,neutral,surprise,neutral,negative,0.7750544548034668,0.2249455451965332
174,13,anger,joy,negative,positive,0.6368847489356995,0.36311525106430054
174,14,neutral,fear,neutral,negative,0.8818212151527405,0.11817878484725952
174,15,sadness,anger,negative,negative,0.958324670791626,0.04167532920837402
174,16,neutral,anger,neutral,negative,0.863203763961792,0.136796236038208
174,17,sadness,fear,negative,negative,0.8741973638534546,0.1258026361465454
174,18,neutral,anger,neutral,negative,0.8254254460334778,0.17457455396652222
175,0,neutral,surprise,neutral,negative,0.6882750391960144,0.3117249608039856
175,1,joy,surprise,positive,negative,0.8379235863685608,0.1620764136314392
175,2,joy,joy,positive,positive,0.825830340385437,0.174169659614563
175,3,neutral,anger,neutral,negative,0.9161604642868042,0.0838395357131958
175,4,surprise,surprise,negative,negative,0.5995153188705444,0.40048468112945557
175,5,anger,surprise,negative,negative,0.22101064026355743,0.7789893597364426
175,6,neutral,anger,neutral,negative,0.6307677626609802,0.3692322373390198
175,7,sadness,sadness,negative,negative,0.38527536392211914,0.6147246360778809
175,8,neutral,anger,neutral,negative,0.7811284065246582,0.2188715934753418
175,9,sadness,sadness,negative,negative,0.3259827494621277,0.6740172505378723
175,10,surprise,surprise,negative,negative,0.22404290735721588,0.7759570926427841
175,11,sadness,anger,negative,negative,0.9327227473258972,0.06727725267410278
175,12,anger,anger,negative,negative,0.3214062452316284,0.6785937547683716
175,13,surprise,anger,negative,negative,0.15160256624221802,0.848397433757782
175,14,anger,anger,negative,negative,0.5456768274307251,0.4543231725692749
175,15,neutral,anger,neutral,negative,0.510517954826355,0.489482045173645
175,16,anger,fear,negative,negative,0.7691788673400879,0.2308211326599121
175,17,anger,fear,negative,negative,0.3583196699619293,0.6416803300380707
175,18,disgust,anger,negative,negative,0.1493702083826065,0.8506297916173935
175,19,neutral,anger,neutral,negative,0.7522592544555664,0.2477407455444336
175,20,anger,sadness,negative,negative,0.4889155924320221,0.5110844075679779
175,21,neutral,anger,neutral,negative,0.6932260394096375,0.30677396059036255
175,22,joy,anger,positive,negative,0.4041292667388916,0.5958707332611084
176,0,surprise,anger,positive,negative,0.6694759130477905,0.3305240869522095
176,1,neutral,fear,neutral,negative,0.7950599789619446,0.20494002103805542
177,0,joy,surprise,positive,negative,0.752783477306366,0.24721652269363403
177,1,neutral,fear,neutral,negative,0.9193137884140015,0.08068621158599854
177,2,neutral,fear,neutral,negative,0.8223985433578491,0.17760145664215088
178,0,joy,surprise,positive,positive,0.5057665705680847,0.4942334294319153
178,1,neutral,fear,neutral,negative,0.9353776574134827,0.06462234258651733
178,2,surprise,surprise,negative,negative,0.052957843989133835,0.9470421560108662
178,3,neutral,fear,neutral,negative,0.5933811664581299,0.4066188335418701
178,4,neutral,fear,neutral,negative,0.8559045791625977,0.14409542083740234
178,5,neutral,surprise,neutral,negative,0.5893318057060242,0.41066819429397583
178,6,fear,anger,negative,negative,0.8735501766204834,0.1264498233795166
178,7,neutral,sadness,neutral,negative,0.5880010724067688,0.4119989275932312
178,8,neutral,anger,neutral,negative,0.49900272488594055,0.5009972751140594
178,9,surprise,surprise,negative,negative,0.5902042388916016,0.40979576110839844
179,0,neutral,anger,neutral,negative,0.9480387568473816,0.05196124315261841
179,1,neutral,anger,neutral,negative,0.8980492353439331,0.1019507646560669
179,2,neutral,fear,neutral,negative,0.9188475012779236,0.08115249872207642
