Dialogue_ID,Utterance_ID,True_Emotion,Pred_Emotion,True_Sentiment,Pred_Sentiment,Audio_Attention,Text_Attention
144,3,neutral,neutral,neutral,neutral,0.4896170198917389,0.5103829801082611
144,4,surprise,neutral,positive,neutral,0.6848662495613098,0.3151337504386902
144,5,joy,neutral,positive,neutral,0.5618346333503723,0.4381653666496277
144,6,anger,sadness,negative,negative,0.6275741457939148,0.3724258542060852
144,7,neutral,neutral,neutral,positive,0.8406800031661987,0.15931999683380127
144,8,anger,neutral,negative,neutral,0.37112554907798767,0.6288744509220123
144,9,surprise,surprise,negative,positive,0.2813441753387451,0.7186558246612549
144,10,anger,joy,negative,positive,0.5129057168960571,0.48709428310394287
144,11,anger,joy,negative,positive,0.5855164527893066,0.41448354721069336
144,12,anger,neutral,negative,neutral,0.38020697236061096,0.619793027639389
144,13,neutral,neutral,neutral,neutral,0.652003288269043,0.34799671173095703
144,14,neutral,neutral,neutral,neutral,0.6181596517562866,0.3818403482437134
145,0,surprise,neutral,negative,neutral,0.4353187382221222,0.5646812617778778
145,1,neutral,neutral,neutral,neutral,0.6214420795440674,0.3785579204559326
145,2,anger,neutral,negative,neutral,0.32659444212913513,0.6734055578708649
145,3,neutral,neutral,neutral,neutral,0.6210474967956543,0.3789525032043457
145,4,fear,neutral,negative,neutral,0.20191797614097595,0.798082023859024
145,5,fear,neutral,negative,neutral,0.4509952962398529,0.5490047037601471
145,6,anger,neutral,negative,neutral,0.5478994250297546,0.45210057497024536
145,7,surprise,neutral,negative,neutral,0.5025902986526489,0.4974097013473511
145,8,anger,neutral,negative,positive,0.5032174587249756,0.4967825412750244
145,9,disgust,neutral,negative,neutral,0.7044947147369385,0.2955052852630615
145,10,disgust,neutral,negative,neutral,0.7021639347076416,0.2978360652923584
145,11,disgust,neutral,negative,neutral,0.5562328100204468,0.4437671899795532
145,12,anger,joy,negative,positive,0.44861337542533875,0.5513866245746613
146,0,neutral,neutral,neutral,neutral,0.5917152762413025,0.4082847237586975
146,1,sadness,neutral,negative,neutral,0.40985220670700073,0.5901477932929993
146,2,neutral,neutral,neutral,neutral,0.5059850215911865,0.4940149784088135
146,3,anger,joy,negative,positive,0.555692195892334,0.444307804107666
146,4,neutral,neutral,neutral,neutral,0.42556485533714294,0.5744351446628571
146,5,neutral,neutral,neutral,neutral,0.7183119654655457,0.28168803453445435
146,6,neutral,joy,neutral,positive,0.71060711145401,0.28939288854599
147,0,neutral,neutral,neutral,neutral,0.49760502576828003,0.50239497423172
147,1,neutral,neutral,neutral,neutral,0.5952585339546204,0.40474146604537964
147,2,neutral,neutral,neutral,neutral,0.6506848335266113,0.34931516647338867
147,3,joy,neutral,positive,neutral,0.6593411564826965,0.34065884351730347
147,4,fear,neutral,negative,neutral,0.27425122261047363,0.7257487773895264
147,5,joy,neutral,positive,neutral,0.4345370829105377,0.5654629170894623
147,6,surprise,joy,negative,neutral,0.5404643416404724,0.4595356583595276
147,7,disgust,neutral,negative,neutral,0.5640302896499634,0.4359697103500366
147,8,surprise,neutral,negative,neutral,0.4778214395046234,0.5221785604953766
147,9,neutral,neutral,neutral,neutral,0.5858719348907471,0.41412806510925293
147,10,neutral,neutral,neutral,neutral,0.5112773776054382,0.48872262239456177
148,0,anger,neutral,negative,neutral,0.6220903992652893,0.3779096007347107
149,0,sadness,joy,negative,neutral,0.48167040944099426,0.5183295905590057
149,1,neutral,neutral,neutral,neutral,0.6189116835594177,0.3810883164405823
149,2,neutral,neutral,neutral,neutral,0.6289053559303284,0.37109464406967163
150,0,fear,neutral,negative,neutral,0.6278691291809082,0.3721308708190918
150,1,neutral,neutral,neutral,neutral,0.7544935345649719,0.24550646543502808
150,2,anger,neutral,negative,neutral,0.5683903098106384,0.4316096901893616
150,3,sadness,joy,negative,positive,0.7579182982444763,0.24208170175552368
150,4,sadness,neutral,negative,neutral,0.5223021507263184,0.47769784927368164
150,5,neutral,neutral,neutral,neutral,0.655791163444519,0.34420883655548096
151,0,joy,joy,positive,positive,0.545627772808075,0.45437222719192505
151,1,joy,joy,positive,positive,0.6710702180862427,0.3289297819137573
151,2,joy,neutral,positive,neutral,0.560385525226593,0.439614474773407
151,3,joy,joy,positive,positive,0.74733966588974,0.25266033411026
152,0,surprise,neutral,negative,neutral,0.5583497881889343,0.4416502118110657
152,1,joy,joy,positive,positive,0.3460817337036133,0.6539182662963867
152,2,surprise,joy,positive,neutral,0.6727859377861023,0.3272140622138977
152,3,neutral,neutral,neutral,neutral,0.6852311491966248,0.31476885080337524
152,4,neutral,joy,neutral,positive,0.744377613067627,0.25562238693237305
153,0,neutral,joy,neutral,positive,0.556685209274292,0.443314790725708
153,1,joy,joy,positive,positive,0.7597165703773499,0.24028342962265015
153,2,neutral,neutral,neutral,neutral,0.6589991450309753,0.34100085496902466
153,3,neutral,neutral,neutral,negative,0.8411298394203186,0.1588701605796814
153,4,joy,joy,positive,positive,0.5713297724723816,0.4286702275276184
153,5,neutral,neutral,neutral,neutral,0.49734991788864136,0.5026500821113586
153,6,surprise,neutral,positive,neutral,0.2910609841346741,0.7089390158653259
153,7,neutral,neutral,neutral,negative,0.6491991281509399,0.35080087184906006
153,8,disgust,neutral,negative,negative,0.5754245519638062,0.42457544803619385
153,9,neutral,joy,neutral,positive,0.7295293807983398,0.27047061920166016
153,10,anger,neutral,negative,neutral,0.5253305435180664,0.4746694564819336
153,11,anger,neutral,negative,neutral,0.5421738624572754,0.4578261375427246
154,0,joy,sadness,positive,positive,0.6392175555229187,0.3607824444770813
154,1,joy,joy,positive,positive,0.6741555333137512,0.3258444666862488
154,2,anger,neutral,negative,neutral,0.49764564633369446,0.5023543536663055
154,3,surprise,joy,negative,positive,0.5278230905532837,0.4721769094467163
154,4,anger,joy,negative,positive,0.43118342757225037,0.5688165724277496
154,5,surprise,neutral,negative,neutral,0.4731571674346924,0.5268428325653076
154,6,anger,neutral,negative,neutral,0.563398540019989,0.436601459980011
154,7,anger,joy,negative,positive,0.6843069791793823,0.3156930208206177
154,8,neutral,neutral,neutral,neutral,0.5677030086517334,0.4322969913482666
154,9,joy,neutral,positive,neutral,0.8043938875198364,0.19560611248016357
154,10,joy,neutral,positive,neutral,0.5266844034194946,0.47331559658050537
154,11,joy,joy,positive,positive,0.6405264139175415,0.3594735860824585
154,12,joy,neutral,positive,neutral,0.7102575898170471,0.2897424101829529
154,13,neutral,neutral,neutral,neutral,0.6361488699913025,0.3638511300086975
154,14,neutral,neutral,neutral,neutral,0.5168587565422058,0.4831412434577942
154,15,surprise,neutral,negative,neutral,0.6917514204978943,0.3082485795021057
154,16,joy,neutral,positive,neutral,0.6285316944122314,0.37146830558776855
154,17,joy,surprise,positive,positive,0.7208782434463501,0.2791217565536499
154,18,neutral,neutral,neutral,neutral,0.5790320038795471,0.4209679961204529
154,19,neutral,neutral,neutral,negative,0.5815771818161011,0.4184228181838989
154,20,neutral,joy,neutral,positive,0.5979219079017639,0.4020780920982361
155,0,neutral,neutral,neutral,neutral,0.5831500887870789,0.41684991121292114
155,1,neutral,neutral,neutral,neutral,0.5914115309715271,0.4085884690284729
155,2,joy,neutral,positive,neutral,0.470522403717041,0.529477596282959
155,3,joy,neutral,positive,positive,0.2796964645385742,0.7203035354614258
155,4,joy,surprise,positive,positive,0.5680860877037048,0.43191391229629517
155,5,surprise,neutral,positive,neutral,0.6448144912719727,0.35518550872802734
155,6,neutral,joy,neutral,positive,0.6404396891593933,0.3595603108406067
155,7,joy,neutral,positive,neutral,0.5791826844215393,0.4208173155784607
155,8,surprise,neutral,positive,neutral,0.5180562138557434,0.4819437861442566
156,0,sadness,joy,negative,positive,0.610182523727417,0.389817476272583
156,1,anger,joy,negative,positive,0.568272054195404,0.43172794580459595
156,2,surprise,joy,negative,positive,0.6498337984085083,0.3501662015914917
156,3,anger,neutral,negative,neutral,0.5991822481155396,0.40081775188446045
156,4,neutral,neutral,neutral,neutral,0.6001726388931274,0.39982736110687256
156,5,surprise,neutral,negative,neutral,0.4160183370113373,0.5839816629886627
156,6,neutral,neutral,neutral,neutral,0.6721912026405334,0.32780879735946655
156,7,fear,neutral,negative,neutral,0.7959007620811462,0.20409923791885376
156,8,surprise,surprise,negative,negative,0.8199952244758606,0.1800047755241394
156,9,joy,neutral,positive,neutral,0.40833592414855957,0.5916640758514404
156,10,neutral,neutral,neutral,neutral,0.6021641492843628,0.3978358507156372
156,11,neutral,neutral,neutral,neutral,0.7724977731704712,0.2275022268295288
156,12,anger,joy,negative,positive,0.7342504858970642,0.2657495141029358
156,13,neutral,neutral,neutral,neutral,0.6427386999130249,0.3572613000869751
156,14,joy,neutral,positive,neutral,0.5994780659675598,0.4005219340324402
156,15,anger,neutral,negative,neutral,0.5770490765571594,0.4229509234428406
157,0,joy,joy,positive,positive,0.7929631471633911,0.2070368528366089
157,1,joy,neutral,positive,neutral,0.6284450888633728,0.3715549111366272
157,2,joy,neutral,positive,neutral,0.5901569128036499,0.4098430871963501
157,3,neutral,joy,neutral,positive,0.551128625869751,0.448871374130249
157,4,neutral,joy,neutral,positive,0.6910647749900818,0.3089352250099182
157,5,neutral,joy,neutral,positive,0.6070292592048645,0.3929707407951355
157,6,neutral,joy,neutral,positive,0.5782292485237122,0.42177075147628784
157,7,neutral,neutral,neutral,neutral,0.6406103372573853,0.35938966274261475
158,0,neutral,neutral,neutral,neutral,0.5505830645561218,0.4494169354438782
158,1,neutral,neutral,neutral,neutral,0.5710006952285767,0.42899930477142334
158,2,neutral,joy,neutral,positive,0.7352537512779236,0.2647462487220764
158,3,disgust,neutral,negative,neutral,0.6243320107460022,0.3756679892539978
158,4,surprise,joy,positive,positive,0.634375810623169,0.36562418937683105
158,5,neutral,joy,neutral,positive,0.5901681184768677,0.4098318815231323
158,6,sadness,neutral,negative,neutral,0.47056180238723755,0.5294381976127625
159,0,joy,neutral,positive,neutral,0.4743363857269287,0.5256636142730713
159,1,surprise,neutral,positive,neutral,0.48528537154197693,0.5147146284580231
160,0,neutral,surprise,neutral,positive,0.48374927043914795,0.516250729560852
160,1,joy,surprise,positive,negative,0.49784940481185913,0.5021505951881409
160,2,neutral,neutral,neutral,neutral,0.475179523229599,0.524820476770401
160,3,neutral,neutral,neutral,neutral,0.6690639853477478,0.3309360146522522
160,4,neutral,neutral,neutral,neutral,0.6535736322402954,0.3464263677597046
160,5,sadness,joy,negative,positive,0.7073018550872803,0.2926981449127197
160,6,fear,neutral,negative,neutral,0.34376850724220276,0.6562314927577972
160,7,neutral,neutral,neutral,neutral,0.7086895704269409,0.2913104295730591
160,8,sadness,neutral,negative,neutral,0.6983131170272827,0.3016868829727173
160,9,anger,neutral,negative,neutral,0.6020804047584534,0.39791959524154663
160,10,joy,joy,positive,positive,0.5970128774642944,0.40298712253570557
160,11,neutral,neutral,neutral,neutral,0.7391137480735779,0.2608862519264221
160,12,joy,joy,positive,positive,0.6092202067375183,0.3907797932624817
160,13,neutral,neutral,neutral,neutral,0.6734886169433594,0.3265113830566406
161,0,neutral,neutral,neutral,neutral,0.6953584551811218,0.3046415448188782
161,1,joy,neutral,positive,neutral,0.7824528813362122,0.21754711866378784
161,2,neutral,neutral,neutral,neutral,0.762752890586853,0.23724710941314697
161,3,neutral,joy,neutral,neutral,0.580043613910675,0.41995638608932495
161,4,neutral,neutral,neutral,neutral,0.5354814529418945,0.46451854705810547
161,5,surprise,neutral,positive,neutral,0.741446852684021,0.258553147315979
161,6,joy,neutral,positive,positive,0.6216939091682434,0.3783060908317566
161,7,neutral,joy,neutral,positive,0.7286270260810852,0.2713729739189148
161,8,neutral,neutral,neutral,positive,0.6702167391777039,0.32978326082229614
161,9,neutral,joy,neutral,positive,0.6606388092041016,0.33936119079589844
161,10,joy,neutral,positive,neutral,0.6437188386917114,0.3562811613082886
161,11,surprise,neutral,positive,neutral,0.4536305069923401,0.5463694930076599
162,0,neutral,neutral,neutral,neutral,0.7174296975135803,0.2825703024864197
162,1,neutral,neutral,neutral,positive,0.5870136618614197,0.4129863381385803
162,2,neutral,neutral,neutral,neutral,0.6882111430168152,0.3117888569831848
162,3,neutral,neutral,neutral,neutral,0.774401068687439,0.22559893131256104
162,4,neutral,joy,neutral,positive,0.610270082950592,0.38972991704940796
162,5,anger,disgust,negative,neutral,0.6190012097358704,0.38099879026412964
163,0,neutral,neutral,neutral,neutral,0.6324750781059265,0.3675249218940735
163,1,anger,neutral,negative,neutral,0.5481319427490234,0.45186805725097656
163,2,surprise,neutral,positive,neutral,0.2257755845785141,0.7742244154214859
163,3,anger,neutral,negative,neutral,0.4335300326347351,0.5664699673652649
163,4,surprise,neutral,negative,neutral,0.5186768174171448,0.4813231825828552
163,5,neutral,joy,neutral,neutral,0.6066078543663025,0.3933921456336975
163,6,neutral,neutral,neutral,neutral,0.8147421479225159,0.18525785207748413
163,7,surprise,neutral,negative,neutral,0.30066898465156555,0.6993310153484344
163,8,anger,neutral,negative,neutral,0.40982723236083984,0.5901727676391602
163,9,anger,joy,negative,positive,0.4879733920097351,0.5120266079902649
164,0,fear,neutral,negative,neutral,0.5649739503860474,0.43502604961395264
164,1,neutral,neutral,neutral,neutral,0.7143910527229309,0.2856089472770691
164,2,surprise,neutral,positive,neutral,0.6487571597099304,0.3512428402900696
164,3,neutral,neutral,neutral,neutral,0.700611412525177,0.299388587474823
164,4,sadness,sadness,negative,negative,0.42526277899742126,0.5747372210025787
164,5,fear,neutral,negative,neutral,0.505236804485321,0.49476319551467896
164,6,neutral,neutral,neutral,neutral,0.680537223815918,0.31946277618408203
164,7,neutral,neutral,neutral,neutral,0.47466710209846497,0.525332897901535
164,8,joy,neutral,positive,neutral,0.4081108272075653,0.5918891727924347
165,0,neutral,neutral,neutral,neutral,0.5514834523200989,0.4485165476799011
165,1,joy,joy,positive,positive,0.46619272232055664,0.5338072776794434
165,2,neutral,neutral,neutral,neutral,0.618344247341156,0.381655752658844
165,3,surprise,neutral,positive,neutral,0.4630323350429535,0.5369676649570465
165,4,neutral,neutral,neutral,neutral,0.6522607207298279,0.3477392792701721
166,0,neutral,neutral,neutral,neutral,0.5041791796684265,0.4958208203315735
166,1,neutral,neutral,neutral,neutral,0.6428977251052856,0.35710227489471436
166,2,neutral,neutral,neutral,neutral,0.8828467130661011,0.11715328693389893
166,3,anger,neutral,negative,neutral,0.5373836755752563,0.46261632442474365
166,4,sadness,neutral,negative,neutral,0.5978018045425415,0.4021981954574585
166,5,sadness,neutral,negative,neutral,0.4983396828174591,0.5016603171825409
166,6,neutral,neutral,neutral,neutral,0.686622142791748,0.31337785720825195
166,7,neutral,neutral,neutral,neutral,0.415423184633255,0.584576815366745
166,8,neutral,neutral,neutral,neutral,0.5786426663398743,0.42135733366012573
166,9,neutral,neutral,neutral,neutral,0.6665763258934021,0.3334236741065979
166,10,neutral,neutral,neutral,neutral,0.7811533808708191,0.2188466191291809
166,11,neutral,neutral,neutral,neutral,0.6457071304321289,0.3542928695678711
166,12,neutral,neutral,neutral,neutral,0.4671613276004791,0.5328386723995209
166,13,neutral,neutral,neutral,neutral,0.6793304681777954,0.3206695318222046
167,0,joy,joy,positive,positive,0.7803261876106262,0.21967381238937378
167,1,surprise,neutral,positive,neutral,0.6834476590156555,0.3165523409843445
167,2,anger,joy,negative,positive,0.7040410041809082,0.2959589958190918
167,3,neutral,neutral,neutral,neutral,0.608433187007904,0.39156681299209595
167,4,neutral,neutral,neutral,neutral,0.6799296140670776,0.32007038593292236
167,5,neutral,neutral,neutral,neutral,0.7315213680267334,0.2684786319732666
167,6,anger,anger,negative,neutral,0.6977672576904297,0.3022327423095703
167,7,neutral,neutral,neutral,neutral,0.6707329750061035,0.3292670249938965
167,8,sadness,joy,negative,positive,0.6286525726318359,0.37134742736816406
167,9,anger,joy,negative,positive,0.569465696811676,0.430534303188324
167,10,neutral,joy,neutral,positive,0.5844610333442688,0.4155389666557312
167,11,neutral,neutral,neutral,neutral,0.5766424536705017,0.4233575463294983
167,12,neutral,joy,neutral,positive,0.5688748955726624,0.43112510442733765
167,13,neutral,neutral,neutral,neutral,0.7167390584945679,0.28326094150543213
167,14,anger,neutral,negative,neutral,0.5451482534408569,0.45485174655914307
167,15,neutral,neutral,neutral,neutral,0.6168603897094727,0.38313961029052734
167,16,neutral,neutral,neutral,neutral,0.4699321687221527,0.5300678312778473
168,0,neutral,neutral,neutral,neutral,0.7127794623374939,0.2872205376625061
168,1,neutral,neutral,neutral,neutral,0.5469585657119751,0.4530414342880249
168,2,neutral,neutral,neutral,neutral,0.6054997444152832,0.3945002555847168
168,3,neutral,neutral,neutral,neutral,0.6635104417800903,0.33648955821990967
168,4,neutral,neutral,neutral,neutral,0.3393734097480774,0.6606265902519226
168,5,neutral,joy,neutral,neutral,0.5733070969581604,0.4266929030418396
168,6,surprise,joy,negative,positive,0.5538762807846069,0.44612371921539307
168,7,neutral,neutral,neutral,neutral,0.6652594804763794,0.3347405195236206
168,8,neutral,joy,neutral,positive,0.6118836402893066,0.38811635971069336
168,9,anger,joy,negative,positive,0.44469577074050903,0.555304229259491
168,10,neutral,joy,neutral,positive,0.5967552661895752,0.4032447338104248
168,11,anger,neutral,negative,positive,0.461740642786026,0.538259357213974
168,12,neutral,joy,neutral,neutral,0.6036196351051331,0.39638036489486694
168,13,neutral,neutral,neutral,neutral,0.7300586700439453,0.2699413299560547
168,14,neutral,joy,neutral,positive,0.6376715898513794,0.3623284101486206
168,15,anger,neutral,negative,neutral,0.36947253346443176,0.6305274665355682
168,16,anger,joy,negative,positive,0.6032992601394653,0.39670073986053467
168,17,anger,neutral,negative,neutral,0.5275353193283081,0.4724646806716919
168,18,neutral,neutral,neutral,neutral,0.40803924202919006,0.5919607579708099
169,0,joy,neutral,positive,neutral,0.6274434924125671,0.37255650758743286
169,1,joy,sadness,positive,positive,0.6910189390182495,0.3089810609817505
169,2,neutral,joy,neutral,positive,0.7671225070953369,0.23287749290466309
169,3,anger,neutral,negative,neutral,0.6468599438667297,0.35314005613327026
169,4,surprise,neutral,negative,neutral,0.5511746406555176,0.4488253593444824
169,5,surprise,joy,negative,positive,0.4812453091144562,0.5187546908855438
169,6,anger,joy,negative,neutral,0.5732730627059937,0.42672693729400635
169,7,neutral,neutral,neutral,neutral,0.5803911685943604,0.41960883140563965
169,8,surprise,joy,negative,positive,0.41704893112182617,0.5829510688781738
169,9,anger,neutral,negative,neutral,0.37816980481147766,0.6218301951885223
169,10,anger,neutral,negative,neutral,0.6760410666465759,0.3239589333534241
169,11,surprise,surprise,negative,positive,0.4940294325351715,0.5059705674648285
169,12,surprise,neutral,positive,neutral,0.5904032588005066,0.4095967411994934
169,13,neutral,neutral,neutral,neutral,0.3089369833469391,0.6910630166530609
169,14,neutral,neutral,neutral,neutral,0.6266516447067261,0.3733483552932739
169,15,surprise,neutral,negative,neutral,0.5308553576469421,0.46914464235305786
169,16,neutral,neutral,neutral,neutral,0.44695237278938293,0.5530476272106171
169,17,surprise,surprise,negative,positive,0.7856849431991577,0.21431505680084229
169,18,disgust,neutral,negative,neutral,0.5961425304412842,0.4038574695587158
169,19,neutral,neutral,neutral,neutral,0.529582679271698,0.470417320728302
169,20,neutral,neutral,neutral,neutral,0.45639142394065857,0.5436085760593414
169,21,surprise,neutral,negative,neutral,0.543610692024231,0.45638930797576904
169,22,anger,neutral,negative,neutral,0.5882531404495239,0.4117468595504761
170,0,surprise,joy,negative,neutral,0.2947925925254822,0.7052074074745178
170,1,neutral,joy,neutral,neutral,0.6964619755744934,0.3035380244255066
170,2,disgust,neutral,negative,neutral,0.4992217719554901,0.5007782280445099
170,3,surprise,neutral,negative,neutral,0.38871800899505615,0.6112819910049438
170,4,disgust,neutral,negative,neutral,0.5312358736991882,0.46876412630081177
171,0,joy,joy,positive,positive,0.6634190678596497,0.33658093214035034
171,1,neutral,neutral,neutral,neutral,0.5149053931236267,0.4850946068763733
171,2,neutral,neutral,neutral,neutral,0.6994128823280334,0.30058711767196655
171,3,neutral,neutral,neutral,neutral,0.49931398034095764,0.5006860196590424
171,4,surprise,neutral,positive,neutral,0.47861599922180176,0.5213840007781982
171,5,neutral,neutral,neutral,neutral,0.7502096891403198,0.24979031085968018
171,6,surprise,surprise,positive,neutral,0.7262283563613892,0.27377164363861084
171,7,surprise,neutral,negative,neutral,0.658044159412384,0.34195584058761597
171,8,joy,joy,positive,positive,0.6667791604995728,0.33322083950042725
172,0,neutral,joy,neutral,positive,0.598842203617096,0.40115779638290405
172,1,neutral,neutral,neutral,neutral,0.30876606702804565,0.6912339329719543
172,2,neutral,neutral,neutral,positive,0.4430484175682068,0.5569515824317932
173,0,joy,joy,positive,positive,0.5592640042304993,0.44073599576950073
173,1,surprise,neutral,negative,neutral,0.522599458694458,0.477400541305542
173,2,joy,joy,positive,positive,0.572551965713501,0.427448034286499
173,3,anger,joy,negative,positive,0.6662643551826477,0.3337356448173523
173,4,anger,anger,negative,neutral,0.5165640711784363,0.4834359288215637
173,5,neutral,neutral,neutral,neutral,0.5101263523101807,0.48987364768981934
173,6,anger,joy,negative,neutral,0.6825985908508301,0.3174014091491699
173,7,surprise,neutral,negative,neutral,0.4451720416545868,0.5548279583454132
173,8,anger,surprise,negative,negative,0.40999963879585266,0.5900003612041473
173,9,neutral,anger,neutral,neutral,0.5911320447921753,0.4088679552078247
173,10,joy,neutral,positive,positive,0.6035659909248352,0.3964340090751648
173,11,sadness,joy,negative,positive,0.660693883895874,0.339306116104126
173,12,sadness,joy,negative,neutral,0.5156124234199524,0.4843875765800476
173,13,sadness,joy,negative,positive,0.62633216381073,0.37366783618927
173,14,sadness,neutral,negative,positive,0.5880413055419922,0.4119586944580078
173,15,joy,neutral,positive,neutral,0.5642268657684326,0.4357731342315674
173,16,sadness,joy,negative,neutral,0.5664880871772766,0.4335119128227234
173,17,neutral,joy,neutral,neutral,0.5927159786224365,0.4072840213775635
173,18,neutral,neutral,neutral,neutral,0.4366207420825958,0.5633792579174042
174,0,joy,neutral,positive,neutral,0.7557178139686584,0.24428218603134155
174,1,joy,surprise,positive,neutral,0.802382230758667,0.197617769241333
174,2,joy,neutral,positive,neutral,0.7469028830528259,0.2530971169471741
174,3,joy,joy,positive,positive,0.6080173254013062,0.39198267459869385
174,4,neutral,neutral,neutral,neutral,0.7295680642127991,0.2704319357872009
174,5,neutral,neutral,neutral,positive,0.5829402804374695,0.4170597195625305
174,6,sadness,neutral,negative,neutral,0.710369884967804,0.28963011503219604
174,7,surprise,neutral,positive,neutral,0.603447675704956,0.39655232429504395
174,8,surprise,neutral,negative,neutral,0.7988768815994263,0.20112311840057373
174,9,neutral,neutral,neutral,neutral,0.45986196398735046,0.5401380360126495
174,10,neutral,neutral,neutral,neutral,0.641721248626709,0.358278751373291
174,11,neutral,neutral,neutral,neutral,0.6950960755348206,0.30490392446517944
174,12,neutral,neutral,neutral,neutral,0.5273808836936951,0.47261911630630493
174,13,anger,neutral,negative,neutral,0.600572407245636,0.399427592754364
174,14,neutral,neutral,neutral,positive,0.7650048732757568,0.23499512672424316
174,15,sadness,neutral,negative,negative,0.7935524582862854,0.2064475417137146
174,16,neutral,neutral,neutral,positive,0.7252625226974487,0.27473747730255127
174,17,sadness,neutral,negative,neutral,0.6284803152084351,0.37151968479156494
174,18,neutral,neutral,neutral,neutral,0.7680121660232544,0.2319878339767456
175,0,neutral,neutral,neutral,neutral,0.6435823440551758,0.3564176559448242
175,1,joy,neutral,positive,positive,0.7632507681846619,0.23674923181533813
175,2,joy,joy,positive,positive,0.7736384868621826,0.22636151313781738
175,3,neutral,neutral,neutral,neutral,0.7219064235687256,0.2780935764312744
175,4,surprise,joy,negative,neutral,0.7181724905967712,0.28182750940322876
175,5,anger,neutral,negative,neutral,0.43985265493392944,0.5601473450660706
175,6,neutral,joy,neutral,positive,0.6957170367240906,0.3042829632759094
175,7,sadness,neutral,negative,neutral,0.2221822887659073,0.7778177112340927
175,8,neutral,neutral,neutral,neutral,0.6529178619384766,0.34708213806152344
175,9,sadness,neutral,negative,neutral,0.671188235282898,0.32881176471710205
175,10,surprise,surprise,negative,positive,0.4483303129673004,0.5516696870326996
175,11,sadness,joy,negative,neutral,0.6298708915710449,0.3701291084289551
175,12,anger,neutral,negative,neutral,0.631301760673523,0.36869823932647705
175,13,surprise,neutral,negative,neutral,0.5619340538978577,0.43806594610214233
175,14,anger,joy,negative,positive,0.5643253922462463,0.43567460775375366
175,15,neutral,neutral,neutral,neutral,0.7026277184486389,0.2973722815513611
175,16,anger,neutral,negative,neutral,0.6973736882209778,0.3026263117790222
175,17,anger,neutral,negative,neutral,0.6822444796562195,0.3177555203437805
175,18,disgust,neutral,negative,neutral,0.5111624002456665,0.4888375997543335
175,19,neutral,neutral,neutral,neutral,0.6404971480369568,0.3595028519630432
175,20,anger,neutral,negative,neutral,0.528287947177887,0.47171205282211304
175,21,neutral,neutral,neutral,neutral,0.672253429889679,0.32774657011032104
175,22,joy,neutral,positive,neutral,0.5167648792266846,0.48323512077331543
176,0,surprise,joy,positive,positive,0.7911373972892761,0.20886260271072388
176,1,neutral,neutral,neutral,neutral,0.44346028566360474,0.5565397143363953
177,0,joy,joy,positive,positive,0.5972464084625244,0.4027535915374756
177,1,neutral,neutral,neutral,neutral,0.6605525612831116,0.3394474387168884
177,2,neutral,neutral,neutral,neutral,0.34371694922447205,0.656283050775528
178,0,joy,neutral,positive,neutral,0.47090426087379456,0.5290957391262054
178,1,neutral,neutral,neutral,neutral,0.5458855628967285,0.4541144371032715
178,2,surprise,neutral,negative,positive,0.700939953327179,0.29906004667282104
178,3,neutral,neutral,neutral,neutral,0.494659960269928,0.505340039730072
178,4,neutral,neutral,neutral,neutral,0.40548115968704224,0.5945188403129578
178,5,neutral,neutral,neutral,neutral,0.6881211996078491,0.3118788003921509
178,6,fear,neutral,negative,neutral,0.7331026792526245,0.2668973207473755
178,7,neutral,neutral,neutral,neutral,0.7132143974304199,0.2867856025695801
178,8,neutral,neutral,neutral,neutral,0.5926836729049683,0.40731632709503174
178,9,surprise,neutral,negative,neutral,0.6237686276435852,0.3762313723564148
179,0,neutral,neutral,neutral,neutral,0.7050154209136963,0.2949845790863037
179,1,neutral,neutral,neutral,neutral,0.6506918668746948,0.3493081331253052
179,2,neutral,neutral,neutral,neutral,0.5876207947731018,0.4123792052268982
179,3,neutral,surprise,neutral,neutral,0.6313691139221191,0.36863088607788086
180,0,joy,joy,positive,positive,0.6863157749176025,0.31368422508239746
180,1,neutral,joy,neutral,neutral,0.49166762828826904,0.508332371711731
180,2,neutral,joy,neutral,positive,0.6754891276359558,0.3245108723640442
180,3,neutral,joy,neutral,positive,0.7034319639205933,0.29656803607940674
180,4,sadness,neutral,negative,positive,0.6929776072502136,0.3070223927497864
180,5,sadness,neutral,negative,neutral,0.7308267951011658,0.26917320489883423
180,6,surprise,neutral,negative,neutral,0.49052000045776367,0.5094799995422363
180,7,surprise,surprise,positive,positive,0.6285642385482788,0.3714357614517212
180,8,surprise,joy,positive,positive,0.36517831683158875,0.6348216831684113
180,9,joy,neutral,positive,positive,0.590419590473175,0.40958040952682495
181,0,anger,neutral,negative,positive,0.5649409890174866,0.4350590109825134
181,1,neutral,joy,neutral,positive,0.49959543347358704,0.500404566526413
181,2,neutral,neutral,neutral,neutral,0.6131539940834045,0.38684600591659546
181,3,surprise,joy,positive,positive,0.7230254411697388,0.27697455883026123
181,4,neutral,sadness,neutral,negative,0.5461117625236511,0.4538882374763489
181,5,surprise,neutral,negative,neutral,0.5833656787872314,0.41663432121276855
182,0,neutral,neutral,neutral,neutral,0.611352801322937,0.388647198677063
182,1,sadness,neutral,negative,neutral,0.5614191293716431,0.43858087062835693
182,2,sadness,neutral,negative,neutral,0.5861998796463013,0.41380012035369873
182,3,anger,anger,negative,neutral,0.668279230594635,0.331720769405365
