call_id,ground_truth_emotion,predicted_emotion,confidence_score,audio_attention,text_attention,sentiment_pred,processing_time_ms
call_2024-12-14_agent_02_785,sadness,disgust,0.8,0.887,0.113,0.0,4506.201505661011
call_2024-12-15_agent_02_786,sadness,disgust,0.8,0.859,0.141,0.0,4516.4759159088135
call_2024-12-16_agent_02_787,sadness,neutral,0.8,0.76,0.24,0.0,4493.388414382935
call_2024-12-17_agent_02_788,sadness,sadness,0.8,0.872,0.128,-0.4,4394.341707229614
call_2024-12-18_agent_02_789,sadness,sadness,0.8,0.83,0.17,-0.4,4481.979131698608
call_2024-12-19_agent_02_790,sadness,sadness,0.8,0.851,0.149,-0.4,4511.931419372559
call_2024-12-11_agent_02_792,sadness,neutral,0.8,0.903,0.097,0.0,4568.930864334106
call_2024-12-12_agent_02_793,sadness,disgust,0.8,0.726,0.274,0.0,4368.8695430755615
call_2024-12-14_agent_02_795,sadness,sadness,0.8,0.708,0.292,-0.4,4772.091865539551
call_2024-12-15_agent_02_796,sadness,sadness,0.8,0.773,0.227,-0.4,4506.2315464019775
call_2024-12-16_agent_02_797,sadness,disgust,0.8,0.744,0.256,0.0,4505.688428878784
call_2024-12-17_agent_02_798,sadness,disgust,0.8,0.858,0.142,0.0,4464.9341106414795
call_2024-12-19_agent_02_800,sadness,sadness,0.8,0.872,0.128,-0.4,4535.300254821777
call_2024-12-10_agent_02_801,sadness,neutral,0.8,0.881,0.119,0.0,4545.636892318726
call_2024-12-11_agent_02_802,sadness,neutral,0.8,0.938,0.062,0.0,4501.435995101929
call_2024-12-12_agent_02_803,sadness,neutral,0.8,0.833,0.167,0.0,4571.5789794921875
call_2024-12-14_agent_03_805,sadness,sadness,0.8,0.871,0.129,-0.4,4509.945631027222
call_2024-12-15_agent_03_806,sadness,disgust,0.8,0.821,0.179,0.0,4535.449743270874
call_2024-12-16_agent_03_807,sadness,neutral,0.8,0.885,0.115,0.0,4500.916481018066
call_2024-12-18_agent_03_809,sadness,disgust,0.8,0.829,0.171,0.0,4478.173017501831
call_2024-12-19_agent_03_810,sadness,sadness,0.8,0.837,0.163,-0.4,9857.311487197876
call_2024-12-10_agent_03_811,sadness,disgust,0.8,0.723,0.277,0.0,12866.419792175293
call_2024-12-11_agent_03_812,sadness,fear,0.8,0.675,0.325,0.0,4515.813827514648
call_2024-12-12_agent_03_813,sadness,disgust,0.8,0.801,0.199,0.0,4552.211046218872
call_2024-12-13_agent_03_814,sadness,sadness,0.8,0.739,0.261,-0.4,4552.429914474487
call_2024-12-14_agent_03_815,sadness,sadness,0.8,0.696,0.304,-0.4,4520.040035247803
call_2024-12-15_agent_03_816,sadness,disgust,0.8,0.869,0.131,0.0,4538.323640823364
call_2024-12-16_agent_03_817,sadness,disgust,0.8,0.766,0.234,0.0,4576.555490493774
call_2024-12-17_agent_03_818,sadness,neutral,0.8,0.761,0.239,0.0,4569.365501403809
call_2024-12-18_agent_03_819,sadness,sadness,0.8,0.788,0.212,-0.4,4390.800952911377
call_2024-12-19_agent_03_820,sadness,disgust,0.8,0.91,0.09,0.0,4466.193914413452
call_2024-12-10_agent_03_821,sadness,sadness,0.8,0.672,0.328,-0.4,6550.204515457153
call_2024-12-11_agent_03_822,sadness,fear,0.8,0.806,0.194,0.0,4549.174785614014
call_2024-12-12_agent_03_823,sadness,disgust,0.8,0.898,0.102,0.0,4498.828411102295
call_2024-12-13_agent_03_824,sadness,disgust,0.8,0.971,0.029,0.0,4462.76068687439
call_2024-12-15_agent_03_826,sadness,sadness,0.8,0.663,0.337,-0.4,4553.764343261719
call_2024-12-16_agent_03_827,sadness,sadness,0.8,0.75,0.249,-0.4,17581.566095352173
call_2024-12-17_agent_03_828,sadness,sadness,0.8,0.598,0.402,-0.4,4554.879665374756
call_2024-12-18_agent_03_829,sadness,sadness,0.8,0.856,0.144,-0.4,4489.438533782959
call_2024-12-19_agent_03_830,sadness,sadness,0.8,0.829,0.171,-0.4,4471.613168716431
call_2024-12-10_agent_03_831,sadness,fear,0.8,0.878,0.122,0.0,4529.920339584351
call_2024-12-11_agent_03_832,sadness,sadness,0.8,0.732,0.268,-0.4,5630.32078742981
call_2024-12-12_agent_03_833,sadness,disgust,0.8,0.87,0.13,0.0,4492.221355438232
call_2024-12-14_agent_03_835,sadness,sadness,0.8,0.365,0.635,-0.4,4466.330766677856
call_2024-12-16_agent_01_837,sadness,sadness,0.8,0.8,0.2,-0.4,4497.0502853393555
call_2024-12-17_agent_01_838,sadness,disgust,0.8,0.865,0.135,0.0,4477.714538574219
call_2024-12-18_agent_01_839,sadness,sadness,0.8,0.419,0.581,-0.4,4333.1458568573
call_2024-12-19_agent_01_840,sadness,disgust,0.8,0.894,0.106,0.0,4523.01812171936
call_2024-12-11_agent_01_842,sadness,sadness,0.8,0.576,0.424,-0.4,4704.53953742981
call_2024-12-12_agent_01_843,sadness,fear,0.8,0.784,0.216,0.0,4669.252634048462
call_2024-12-13_agent_01_844,sadness,sadness,0.8,0.751,0.249,-0.4,4606.920957565308
call_2024-12-14_agent_01_845,sadness,sadness,0.8,0.762,0.238,-0.4,4517.901182174683
call_2024-12-15_agent_01_846,sadness,sadness,0.8,0.763,0.237,-0.4,4615.016937255859
call_2024-12-16_agent_01_847,sadness,sadness,0.8,0.796,0.204,-0.4,7860.9607219696045
call_2024-12-17_agent_01_848,sadness,sadness,0.8,0.83,0.17,-0.4,4477.805137634277
call_2024-12-19_agent_01_850,sadness,sadness,0.8,0.874,0.126,-0.4,15644.9453830719
call_2024-12-10_agent_01_851,sadness,disgust,0.8,0.672,0.328,0.0,4529.18815612793
call_2024-12-12_agent_01_853,sadness,disgust,0.8,0.799,0.201,0.0,4558.914422988892
call_2024-12-13_agent_01_854,sadness,disgust,0.8,0.887,0.113,0.0,4527.789831161499
call_2024-12-14_agent_01_855,sadness,sadness,0.8,0.772,0.228,-0.4,4510.300874710083
call_2024-12-15_agent_01_856,sadness,fear,0.8,0.778,0.222,0.0,4510.154962539673
call_2024-12-16_agent_01_857,sadness,sadness,0.8,0.816,0.184,-0.4,4736.259698867798
call_2024-12-17_agent_01_858,sadness,sadness,0.8,0.727,0.273,-0.4,4436.697244644165
call_2024-12-18_agent_01_859,sadness,sadness,0.8,0.73,0.27,-0.4,5144.254207611084
call_2024-12-19_agent_01_860,sadness,fear,0.8,0.876,0.124,0.0,4558.732748031616
call_2024-12-10_agent_01_861,sadness,sadness,0.8,0.768,0.232,-0.4,4537.420034408569
call_2024-12-11_agent_01_862,sadness,disgust,0.8,0.815,0.185,0.0,4500.3015995025635
call_2024-12-12_agent_01_863,sadness,neutral,0.8,0.605,0.395,0.0,5676.343679428101
call_2024-12-13_agent_01_864,sadness,disgust,0.8,0.926,0.074,0.0,4532.674551010132
call_2024-12-15_agent_02_866,sadness,neutral,0.8,0.928,0.072,0.0,4488.293170928955
call_2024-12-17_agent_02_868,sadness,sadness,0.8,0.885,0.115,-0.4,4519.349813461304
call_2024-12-18_agent_02_869,sadness,disgust,0.8,0.664,0.336,0.0,4476.804733276367
call_2024-12-19_agent_02_870,sadness,anger,0.8,0.315,0.685,-0.6,4373.199939727783
call_2024-12-10_agent_02_871,sadness,disgust,0.8,0.893,0.107,0.0,4447.788715362549
call_2024-12-11_agent_02_872,sadness,sadness,0.8,0.814,0.186,-0.4,4644.489765167236
call_2024-12-12_agent_02_873,sadness,sadness,0.8,0.49,0.51,-0.4,4467.050552368164
call_2024-12-13_agent_02_874,sadness,sadness,0.8,0.835,0.165,-0.4,4492.702484130859
call_2024-12-14_agent_02_875,sadness,sadness,0.8,0.834,0.166,-0.4,4492.4938678741455
call_2024-12-16_agent_02_877,sadness,neutral,0.8,0.916,0.084,0.0,10966.419219970703
call_2024-12-17_agent_02_878,sadness,sadness,0.8,0.749,0.251,-0.4,6278.6455154418945
call_2024-12-18_agent_02_879,sadness,sadness,0.8,0.716,0.284,-0.4,4672.96838760376
call_2024-12-19_agent_02_880,sadness,sadness,0.8,0.734,0.266,-0.4,4476.587295532227
call_2024-12-10_agent_02_881,sadness,sadness,0.8,0.738,0.262,-0.4,4528.69439125061
call_2024-12-11_agent_02_882,sadness,sadness,0.8,0.863,0.137,-0.4,6889.477729797363
call_2024-12-12_agent_02_883,sadness,sadness,0.8,0.772,0.228,-0.4,4598.518371582031
call_2024-12-13_agent_02_884,sadness,sadness,0.8,0.866,0.134,-0.4,4461.92479133606
call_2024-12-14_agent_02_885,sadness,sadness,0.8,0.756,0.244,-0.4,4486.521244049072
call_2024-12-16_agent_02_887,sadness,sadness,0.8,0.602,0.398,-0.4,4477.914571762085
call_2024-12-17_agent_02_888,sadness,sadness,0.8,0.826,0.174,-0.4,4491.1463260650635
call_2024-12-18_agent_02_889,sadness,sadness,0.8,0.767,0.233,-0.4,4835.182666778564
call_2024-12-10_agent_02_891,sadness,fear,0.8,0.763,0.237,0.0,4787.417411804199
call_2024-12-11_agent_02_892,sadness,disgust,0.8,0.81,0.19,0.0,4555.152416229248
call_2024-12-12_agent_02_893,sadness,disgust,0.8,0.881,0.119,0.0,4508.304834365845
call_2024-12-13_agent_02_894,sadness,disgust,0.8,0.851,0.149,0.0,9802.186250686646
call_2024-12-14_agent_02_895,sadness,neutral,0.8,0.758,0.242,0.0,4646.198749542236
call_2024-12-15_agent_03_896,sadness,sadness,0.8,0.824,0.176,-0.4,4588.241100311279
call_2024-12-16_agent_03_897,sadness,disgust,0.8,0.822,0.178,0.0,4574.455738067627
call_2024-12-17_agent_03_898,sadness,disgust,0.8,0.875,0.125,0.0,15421.331882476807
call_2024-12-18_agent_03_899,sadness,sadness,0.8,0.769,0.231,-0.4,4613.319158554077
call_2024-12-19_agent_03_900,sadness,sadness,0.8,0.773,0.227,-0.4,4757.108926773071
call_2024-12-10_agent_03_901,sadness,disgust,0.8,0.75,0.25,0.0,4624.928712844849
call_2024-12-11_agent_03_902,sadness,fear,0.8,0.763,0.237,0.0,6240.6792640686035
call_2024-12-13_agent_03_904,sadness,disgust,0.8,0.845,0.155,0.0,5921.857118606567
call_2024-12-14_agent_03_905,sadness,fear,0.8,0.867,0.133,0.0,5105.876684188843
call_2024-12-15_agent_03_906,sadness,fear,0.8,0.797,0.203,0.0,5226.058006286621
call_2024-12-16_agent_03_907,sadness,disgust,0.8,0.82,0.18,0.0,5129.2712688446045
call_2024-12-17_agent_03_908,sadness,sadness,0.8,0.712,0.288,-0.4,5313.555955886841
call_2024-12-18_agent_03_909,sadness,sadness,0.8,0.717,0.283,-0.4,5139.622449874878
call_2024-12-19_agent_03_910,sadness,fear,0.8,0.735,0.265,0.0,5131.7338943481445
call_2024-12-10_agent_03_911,sadness,sadness,0.8,0.577,0.423,-0.4,5262.2857093811035
call_2024-12-11_agent_03_912,sadness,sadness,0.8,0.843,0.157,-0.4,5097.599983215332
call_2024-12-12_agent_03_913,sadness,fear,0.8,0.745,0.255,0.0,5136.324882507324
call_2024-12-14_agent_03_915,sadness,sadness,0.8,0.876,0.124,-0.4,6576.427221298218
call_2024-12-15_agent_03_916,sadness,sadness,0.8,0.668,0.332,-0.4,13140.161514282227
call_2024-12-16_agent_03_917,sadness,sadness,0.8,0.822,0.178,-0.4,6613.190650939941
call_2024-12-17_agent_03_918,sadness,sadness,0.8,0.878,0.122,-0.4,5760.72359085083
call_2024-12-18_agent_03_919,sadness,disgust,0.8,0.859,0.141,0.0,6396.851539611816
call_2024-12-19_agent_03_920,sadness,sadness,0.8,0.823,0.177,-0.4,5100.049734115601
call_2024-12-10_agent_03_921,sadness,disgust,0.8,0.868,0.132,0.0,4938.490152359009
call_2024-12-11_agent_03_922,sadness,fear,0.8,0.778,0.222,0.0,4679.826974868774
call_2024-12-12_agent_03_923,sadness,sadness,0.8,0.773,0.227,-0.4,5795.845031738281
call_2024-12-13_agent_03_924,sadness,disgust,0.8,0.842,0.158,0.0,5207.415819168091
call_2024-12-14_agent_03_925,sadness,sadness,0.8,0.599,0.401,-0.4,5247.531890869141
call_2024-12-15_agent_03_926,sadness,sadness,0.8,0.86,0.14,-0.4,7862.181186676025
call_2024-12-17_agent_01_928,sadness,sadness,0.8,0.817,0.183,-0.4,6978.311777114868
call_2024-12-18_agent_01_929,sadness,sadness,0.8,0.801,0.199,-0.4,8948.414325714111
call_2024-12-19_agent_01_930,sadness,fear,0.8,0.815,0.185,0.0,7965.073823928833
call_2024-12-10_agent_01_931,sadness,disgust,0.8,0.795,0.205,0.0,7434.47208404541
call_2024-12-12_agent_01_933,sadness,sadness,0.8,0.785,0.215,-0.4,5229.723215103149
call_2024-12-13_agent_01_934,sadness,sadness,0.8,0.822,0.178,-0.4,5755.086660385132
call_2024-12-14_agent_01_935,sadness,sadness,0.8,0.785,0.215,-0.4,8782.47880935669
call_2024-12-15_agent_01_936,sadness,sadness,0.8,0.768,0.232,-0.4,7834.788084030151
call_2024-12-16_agent_01_937,sadness,disgust,0.8,0.847,0.153,0.0,5690.723657608032
call_2024-12-11_agent_01_942,sadness,disgust,0.8,0.62,0.38,0.0,6026.337385177612
call_2024-12-13_agent_01_944,sadness,sadness,0.8,0.754,0.246,-0.4,4582.248210906982
call_2024-12-15_agent_01_946,sadness,disgust,0.8,0.809,0.191,0.0,4862.525939941406
call_2024-12-16_agent_01_947,sadness,sadness,0.8,0.797,0.203,-0.4,5789.8008823394775
call_2024-12-19_agent_01_950,sadness,sadness,0.8,0.41,0.59,-0.4,4816.980361938477
call_2024-12-10_agent_01_951,sadness,sadness,0.8,0.69,0.31,-0.4,5349.496364593506
call_2024-12-11_agent_01_952,sadness,sadness,0.8,0.727,0.273,-0.4,4811.2030029296875
call_2024-12-12_agent_01_953,sadness,sadness,0.8,0.739,0.261,-0.4,4498.573303222656
call_2024-12-16_agent_02_957,sadness,sadness,0.8,0.84,0.16,-0.4,9038.39087486267
call_2024-12-17_agent_02_958,sadness,sadness,0.8,0.603,0.397,-0.4,5755.543231964111
call_2024-12-18_agent_02_959,sadness,sadness,0.8,0.88,0.12,-0.4,5007.404804229736
call_2024-12-10_agent_02_961,sadness,fear,0.8,0.812,0.188,0.0,5884.7315311431885
call_2024-12-11_agent_02_962,sadness,disgust,0.8,0.755,0.245,0.0,4597.480773925781
call_2024-12-13_agent_02_964,sadness,sadness,0.8,0.845,0.155,-0.4,6099.826812744141
call_2024-12-14_agent_02_965,sadness,sadness,0.8,0.707,0.293,-0.4,16997.331142425537
call_2024-12-15_agent_02_966,sadness,sadness,0.8,0.756,0.244,-0.4,4697.927713394165
call_2024-12-17_agent_02_968,sadness,neutral,0.8,0.91,0.09,0.0,4551.764249801636
call_2024-12-18_agent_02_969,sadness,sadness,0.8,0.801,0.199,-0.4,4778.403759002686
call_2024-12-19_agent_02_970,sadness,sadness,0.8,0.858,0.142,-0.4,4721.3194370269775
call_2024-12-13_agent_02_974,sadness,disgust,0.8,0.665,0.335,0.0,5177.412509918213
call_2024-12-15_agent_02_976,sadness,sadness,0.8,0.7,0.3,-0.4,4568.175554275513
call_2024-12-16_agent_02_977,sadness,sadness,0.8,0.743,0.257,-0.4,4447.74866104126
call_2024-12-17_agent_02_978,sadness,sadness,0.8,0.923,0.077,-0.4,4740.175485610962
call_2024-12-19_agent_02_980,sadness,fear,0.8,0.748,0.252,0.0,5546.037673950195
call_2024-12-11_agent_02_982,sadness,disgust,0.8,0.827,0.173,0.0,5071.056127548218
call_2024-12-12_agent_02_983,sadness,neutral,0.8,0.855,0.145,0.0,10310.30797958374
call_2024-12-13_agent_02_984,sadness,disgust,0.8,0.767,0.233,0.0,5033.3850383758545
call_2024-12-14_agent_02_985,sadness,disgust,0.8,0.844,0.156,0.0,4868.4210777282715
call_2024-12-15_agent_02_986,sadness,disgust,0.8,0.858,0.142,0.0,16692.68274307251
call_2024-12-16_agent_03_987,sadness,fear,0.8,0.749,0.251,0.0,5181.520462036133
call_2024-12-17_agent_03_988,sadness,sadness,0.8,0.753,0.247,-0.4,4768.305540084839
call_2024-12-19_agent_03_990,sadness,disgust,0.8,0.898,0.102,0.0,4792.137622833252
call_2024-12-10_agent_03_991,sadness,disgust,0.8,0.905,0.095,0.0,4467.372894287109
call_2024-12-11_agent_03_992,sadness,sadness,0.8,0.75,0.25,-0.4,4782.496690750122
call_2024-12-12_agent_03_993,sadness,fear,0.8,0.844,0.156,0.0,4929.458856582642
call_2024-12-13_agent_03_994,sadness,sadness,0.8,0.791,0.209,-0.4,4896.631479263306
call_2024-12-15_agent_03_996,sadness,neutral,0.8,0.863,0.137,0.0,4832.362651824951
call_2024-12-17_agent_03_998,sadness,disgust,0.8,0.854,0.146,0.0,5129.844427108765
call_2024-12-19_agent_03_1000,sadness,disgust,0.8,0.892,0.108,0.0,4955.317735671997
call_2024-12-12_agent_03_1003,sadness,sadness,0.8,0.717,0.283,-0.4,5051.283121109009
call_2024-12-14_agent_03_1005,sadness,sadness,0.8,0.745,0.255,-0.4,5282.600402832031
call_2024-12-15_agent_03_1006,sadness,sadness,0.8,0.837,0.163,-0.4,5278.595924377441
call_2024-12-16_agent_03_1007,sadness,disgust,0.8,0.854,0.146,0.0,5758.9733600616455
call_2024-12-18_agent_03_1009,sadness,sadness,0.8,0.781,0.219,-0.4,5061.913728713989
call_2024-12-19_agent_03_1010,sadness,sadness,0.8,0.657,0.343,-0.4,5375.681400299072
call_2024-12-10_agent_03_1011,sadness,disgust,0.8,0.722,0.278,0.0,5322.418212890625
call_2024-12-11_agent_03_1012,sadness,sadness,0.8,0.747,0.253,-0.4,5335.402250289917
call_2024-12-12_agent_03_1013,sadness,sadness,0.8,0.599,0.401,-0.4,5259.984493255615
call_2024-12-13_agent_03_1014,sadness,sadness,0.8,0.478,0.522,-0.4,5285.540580749512
call_2024-12-14_agent_03_1015,sadness,sadness,0.8,0.903,0.097,-0.4,4878.307104110718
call_2024-12-15_agent_03_1016,sadness,sadness,0.8,0.67,0.33,-0.4,4919.596195220947
call_2024-12-16_agent_03_1017,sadness,fear,0.8,0.77,0.23,0.0,4644.821405410767
call_2024-12-17_agent_01_1018,sadness,disgust,0.8,0.93,0.07,0.0,4811.190843582153
call_2024-12-19_agent_01_1020,sadness,disgust,0.8,0.911,0.089,0.0,5256.403207778931
call_2024-12-10_agent_01_1021,sadness,sadness,0.8,0.87,0.13,-0.4,4904.7136306762695
call_2024-12-11_agent_01_1022,sadness,disgust,0.8,0.871,0.129,0.0,4975.15344619751
call_2024-12-12_agent_01_1023,sadness,disgust,0.8,0.845,0.155,0.0,5516.327619552612
call_2024-12-13_agent_01_1024,sadness,disgust,0.8,0.935,0.065,0.0,5699.043989181519
call_2024-12-14_agent_01_1025,sadness,disgust,0.8,0.91,0.09,0.0,4953.531503677368
call_2024-12-15_agent_01_1026,sadness,disgust,0.8,0.897,0.103,0.0,5546.107053756714
call_2024-12-16_agent_01_1027,sadness,disgust,0.8,0.714,0.286,0.0,5537.434339523315
call_2024-12-17_agent_01_1028,sadness,disgust,0.8,0.93,0.07,0.0,5907.332420349121
call_2024-12-18_agent_01_1029,sadness,neutral,0.8,0.903,0.097,0.0,6640.467166900635
call_2024-12-19_agent_01_1030,sadness,fear,0.8,0.815,0.185,0.0,6358.835697174072
call_2024-12-10_agent_01_1031,sadness,disgust,0.8,0.948,0.052,0.0,5542.625427246094
call_2024-12-11_agent_01_1032,sadness,disgust,0.8,0.78,0.22,0.0,5058.967351913452
call_2024-12-12_agent_01_1033,sadness,fear,0.8,0.843,0.157,0.0,5336.0230922698975
call_2024-12-13_agent_01_1034,sadness,fear,0.8,0.886,0.114,0.0,5901.879787445068
call_2024-12-14_agent_01_1035,sadness,neutral,0.8,0.912,0.088,0.0,5209.075927734375
call_2024-12-15_agent_01_1036,sadness,disgust,0.8,0.931,0.069,0.0,5496.785640716553
call_2024-12-16_agent_01_1037,sadness,neutral,0.8,0.933,0.067,0.0,6130.9075355529785
call_2024-12-17_agent_01_1038,sadness,disgust,0.8,0.792,0.208,0.0,4629.67586517334
call_2024-12-18_agent_01_1039,sadness,disgust,0.8,0.867,0.133,0.0,5016.896963119507
call_2024-12-19_agent_01_1040,sadness,fear,0.8,0.905,0.095,0.0,5264.282464981079
call_2024-12-10_agent_01_1041,sadness,neutral,0.8,0.913,0.087,0.0,5138.25535774231
call_2024-12-11_agent_01_1042,sadness,neutral,0.8,0.92,0.08,0.0,5775.332689285278
call_2024-12-12_agent_01_1043,sadness,disgust,0.8,0.387,0.613,0.0,5639.312744140625
call_2024-12-13_agent_01_1044,sadness,disgust,0.8,0.88,0.12,0.0,5450.379848480225
call_2024-12-14_agent_01_1045,sadness,neutral,0.8,0.924,0.076,0.0,5760.551452636719
call_2024-12-15_agent_01_1046,sadness,sadness,0.8,0.785,0.215,-0.4,6923.759698867798
call_2024-12-16_agent_01_1047,sadness,sadness,0.8,0.839,0.161,-0.4,5811.998605728149
call_2024-12-17_agent_01_1048,sadness,disgust,0.8,0.958,0.042,0.0,6322.778224945068
call_2024-12-18_agent_01_1049,sadness,neutral,0.8,0.733,0.267,0.0,5735.618591308594
call_2024-12-19_agent_01_1050,sadness,disgust,0.8,0.891,0.109,0.0,5260.248422622681
call_2024-12-10_agent_01_1051,sadness,sadness,0.8,0.773,0.227,-0.4,5140.2037143707275
call_2024-12-11_agent_01_1052,sadness,neutral,0.8,0.9,0.1,0.0,5320.946455001831
call_2024-12-12_agent_01_1053,sadness,sadness,0.8,0.885,0.115,-0.4,5986.50598526001
call_2024-12-13_agent_01_1054,sadness,sadness,0.8,0.732,0.268,-0.4,4889.957666397095
call_2024-12-14_agent_01_1055,sadness,disgust,0.8,0.823,0.177,0.0,5145.2796459198
call_2024-12-15_agent_01_1056,sadness,neutral,0.8,0.894,0.106,0.0,4890.626430511475
call_2024-12-16_agent_01_1057,sadness,sadness,0.8,0.753,0.247,-0.4,4718.352556228638
call_2024-12-17_agent_01_1058,sadness,sadness,0.8,0.806,0.194,-0.4,5085.983991622925
call_2024-12-18_agent_01_1059,sadness,neutral,0.8,0.895,0.105,0.0,6615.151643753052
call_2024-12-19_agent_01_1060,sadness,disgust,0.8,0.905,0.095,0.0,4797.3644733428955
call_2024-12-11_agent_01_1062,sadness,disgust,0.8,0.905,0.095,0.0,5656.611442565918
call_2024-12-12_agent_01_1063,sadness,neutral,0.8,0.879,0.121,0.0,5135.7316970825195
call_2024-12-13_agent_01_1064,sadness,disgust,0.8,0.912,0.088,0.0,5514.1026973724365
call_2024-12-14_agent_01_1065,sadness,disgust,0.8,0.799,0.201,0.0,5584.405183792114
call_2024-12-15_agent_01_1066,sadness,disgust,0.8,0.766,0.234,0.0,5183.802843093872
call_2024-12-16_agent_01_1067,sadness,disgust,0.8,0.83,0.17,0.0,4439.603090286255
call_2024-12-17_agent_01_1068,sadness,disgust,0.8,0.861,0.139,0.0,6276.119709014893
call_2024-12-18_agent_01_1069,sadness,disgust,0.8,0.762,0.238,0.0,5936.863422393799
call_2024-12-19_agent_01_1070,sadness,sadness,0.8,0.845,0.155,-0.4,7118.036508560181
call_2024-12-10_agent_01_1071,sadness,disgust,0.8,0.662,0.338,0.0,5992.591619491577
call_2024-12-11_agent_01_1072,sadness,disgust,0.8,0.884,0.116,0.0,5667.80948638916
call_2024-12-12_agent_01_1073,sadness,sadness,0.8,0.816,0.184,-0.4,5189.27526473999
call_2024-12-13_agent_01_1074,sadness,neutral,0.8,0.867,0.133,0.0,6857.375621795654
call_2024-12-14_agent_01_1075,sadness,sadness,0.8,0.853,0.147,-0.4,9169.656038284302
call_2024-12-15_agent_01_1076,sadness,disgust,0.8,0.791,0.209,0.0,7705.7342529296875
call_2024-12-16_agent_01_1077,sadness,sadness,0.8,0.411,0.589,-0.4,8390.053987503052
call_2024-12-18_agent_01_1079,sadness,sadness,0.8,0.594,0.406,-0.4,6383.128643035889
call_2024-12-19_agent_01_1080,sadness,sadness,0.8,0.76,0.24,-0.4,6268.247842788696
call_2024-12-10_agent_01_1081,sadness,sadness,0.8,0.451,0.549,-0.4,5956.698179244995
call_2024-12-11_agent_01_1082,sadness,disgust,0.8,0.796,0.204,0.0,5869.793176651001
call_2024-12-13_agent_01_1084,sadness,sadness,0.8,0.768,0.232,-0.4,4696.7151165008545
call_2024-12-14_agent_01_1085,sadness,sadness,0.8,0.523,0.477,-0.4,4867.928981781006
call_2024-12-15_agent_01_1086,sadness,sadness,0.8,0.657,0.343,-0.4,5018.144845962524
call_2024-12-16_agent_01_1087,sadness,sadness,0.8,0.822,0.178,-0.4,4469.6104526519775
call_2024-12-17_agent_01_1088,sadness,sadness,0.8,0.722,0.278,-0.4,4443.113565444946
call_2024-12-18_agent_01_1089,sadness,sadness,0.8,0.711,0.289,-0.4,4418.245077133179
call_2024-12-19_agent_01_1090,sadness,sadness,0.8,0.57,0.43,-0.4,4579.135894775391
call_2024-12-10_agent_01_1091,sadness,sadness,0.8,0.692,0.308,-0.4,4346.879959106445
call_2024-12-11_agent_01_1092,sadness,sadness,0.8,0.851,0.149,-0.4,7583.653450012207
call_2024-12-12_agent_01_1093,sadness,fear,0.8,0.798,0.202,0.0,5971.559047698975
call_2024-12-13_agent_01_1094,sadness,sadness,0.8,0.728,0.272,-0.4,5740.957736968994
call_2024-12-14_agent_01_1095,sadness,fear,0.8,0.592,0.408,0.0,5401.572465896606
call_2024-12-16_agent_01_1097,sadness,sadness,0.8,0.824,0.176,-0.4,8359.727144241333
call_2024-12-17_agent_01_1098,sadness,disgust,0.8,0.909,0.091,0.0,5533.195018768311
call_2024-12-19_agent_01_1100,sadness,fear,0.8,0.68,0.32,0.0,6049.381971359253
call_2024-12-10_agent_01_1101,sadness,sadness,0.8,0.831,0.169,-0.4,5049.121379852295
call_2024-12-12_agent_01_1103,sadness,fear,0.8,0.96,0.04,0.0,6166.147947311401
call_2024-12-13_agent_01_1104,sadness,fear,0.8,0.775,0.225,0.0,5763.599157333374
call_2024-12-14_agent_01_1105,sadness,sadness,0.8,0.875,0.125,-0.4,5086.35687828064
call_2024-12-15_agent_01_1106,sadness,disgust,0.8,0.889,0.111,0.0,5248.597621917725
call_2024-12-16_agent_01_1107,sadness,sadness,0.8,0.887,0.113,-0.4,5488.38996887207
call_2024-12-17_agent_01_1108,sadness,disgust,0.8,0.624,0.376,0.0,5598.694801330566
call_2024-12-18_agent_01_1109,sadness,sadness,0.8,0.269,0.731,-0.4,6508.45742225647
call_2024-12-19_agent_01_1110,sadness,sadness,0.8,0.698,0.302,-0.4,5752.216100692749
call_2024-12-10_agent_01_1111,sadness,fear,0.8,0.793,0.207,0.0,5007.400274276733
call_2024-12-11_agent_01_1112,sadness,disgust,0.8,0.915,0.085,0.0,5411.2677574157715
call_2024-12-12_agent_01_1113,sadness,disgust,0.8,0.91,0.09,0.0,5944.956541061401
call_2024-12-13_agent_01_1114,sadness,sadness,0.8,0.77,0.23,-0.4,6312.7501010894775
call_2024-12-14_agent_01_1115,sadness,sadness,0.8,0.849,0.151,-0.4,5138.199806213379
call_2024-12-15_agent_01_1116,sadness,sadness,0.8,0.81,0.19,-0.4,4927.063226699829
call_2024-12-16_agent_01_1117,neutral,neutral,0.8,0.926,0.074,0.0,4993.338823318481
call_2024-12-18_agent_01_1119,neutral,disgust,0.8,0.628,0.372,0.0,5080.216884613037
call_2024-12-19_agent_01_1120,neutral,disgust,0.8,0.833,0.167,0.0,4951.8492221832275
call_2024-12-10_agent_01_1121,neutral,disgust,0.8,0.657,0.343,0.0,5472.478628158569
call_2024-12-11_agent_01_1122,neutral,disgust,0.8,0.621,0.379,0.0,5764.709234237671
call_2024-12-12_agent_01_1123,neutral,disgust,0.8,0.875,0.125,0.0,5928.094387054443
call_2024-12-13_agent_01_1124,neutral,disgust,0.8,0.878,0.122,0.0,4961.406946182251
call_2024-12-14_agent_01_1125,neutral,disgust,0.8,0.784,0.216,0.0,5506.90484046936
