call_id,ground_truth_emotion,predicted_emotion,confidence_score,audio_attention,text_attention,error_type,confusion_pair,modality_bias
call_2024-12-10_agent_02_2011,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-14_agent_03_2035,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-16_agent_03_2037,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-12_agent_01_2063,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-10_agent_01_2051,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-11_agent_01_2062,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-10_agent_01_2061,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-19_agent_01_2060,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-18_agent_01_2059,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-17_agent_01_2058,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-16_agent_01_2057,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-15_agent_01_2056,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-14_agent_01_2055,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-13_agent_01_2054,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-12_agent_01_2053,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-11_agent_01_2052,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-19_agent_01_2050,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-17_agent_03_2038,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-18_agent_01_2049,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-17_agent_01_2048,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-16_agent_01_2047,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-15_agent_01_2046,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-14_agent_01_2045,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-13_agent_01_2044,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-12_agent_01_2043,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-11_agent_03_2042,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-10_agent_03_2041,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-19_agent_03_2040,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-18_agent_03_2039,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-19_agent_03_2120,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-10_agent_03_2121,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-11_agent_03_2122,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-11_agent_01_2192,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-12_agent_01_2203,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-11_agent_01_2202,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-10_agent_01_2201,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-19_agent_01_2200,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-18_agent_01_2199,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-17_agent_01_2198,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-16_agent_01_2197,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-15_agent_01_2196,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-14_agent_01_2195,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-13_agent_01_2194,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-12_agent_01_2193,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-10_agent_01_2191,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-14_agent_01_2205,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-19_agent_01_2190,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-18_agent_01_2189,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-17_agent_01_2188,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-16_agent_01_2187,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-15_agent_01_2186,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-14_agent_01_2185,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-13_agent_01_2184,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-12_agent_01_2183,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-11_agent_01_2182,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-10_agent_01_2181,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-19_agent_01_2180,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-13_agent_01_2204,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-15_agent_01_2206,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-17_agent_01_2178,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-19_agent_01_2220,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-10_agent_01_2231,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-19_agent_01_2230,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-18_agent_01_2229,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-17_agent_01_2228,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-16_agent_01_2227,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-15_agent_01_2226,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-14_agent_01_2225,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-13_agent_01_2224,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-12_agent_01_2223,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-11_agent_01_2222,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-10_agent_01_2221,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-18_agent_01_2219,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-16_agent_01_2207,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-17_agent_01_2218,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-16_agent_01_2217,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-15_agent_01_2216,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-14_agent_01_2215,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-13_agent_01_2214,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-12_agent_01_2213,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-11_agent_01_2212,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-10_agent_01_2211,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-19_agent_01_2210,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-18_agent_01_2209,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-17_agent_01_2208,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-18_agent_01_2179,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-16_agent_01_2177,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-12_agent_03_2123,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-15_agent_01_2136,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-16_agent_01_2147,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-15_agent_01_2146,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-14_agent_01_2145,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-13_agent_01_2144,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-12_agent_01_2143,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-11_agent_01_2142,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-10_agent_01_2141,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-19_agent_01_2140,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-18_agent_01_2139,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-17_agent_01_2138,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-16_agent_01_2137,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-14_agent_01_2135,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-18_agent_01_2149,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-13_agent_01_2134,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-12_agent_03_2133,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-11_agent_03_2132,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-10_agent_03_2131,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-19_agent_03_2130,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-18_agent_03_2129,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-17_agent_03_2128,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-16_agent_03_2127,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-15_agent_03_2126,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-14_agent_03_2125,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-13_agent_03_2124,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-17_agent_01_2148,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-19_agent_01_2150,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-15_agent_01_2176,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-13_agent_01_2164,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-14_agent_01_2175,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-13_agent_01_2174,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-12_agent_01_2173,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-11_agent_01_2172,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-10_agent_01_2171,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-19_agent_01_2170,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-18_agent_01_2169,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-17_agent_01_2168,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-16_agent_01_2167,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-15_agent_01_2166,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-14_agent_01_2165,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-12_agent_01_2163,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-10_agent_01_2151,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-11_agent_01_2162,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-10_agent_01_2161,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-19_agent_01_2160,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-18_agent_01_2159,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-17_agent_01_2158,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-16_agent_01_2157,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-15_agent_01_2156,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-14_agent_01_2155,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-13_agent_01_2154,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-12_agent_01_2153,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-11_agent_01_2152,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-19_agent_02_2010,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-17_agent_02_2008,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-18_agent_01_1609,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-16_agent_02_2007,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-15_agent_01_1866,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-14_agent_01_1865,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-13_agent_01_1864,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-12_agent_01_1863,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-11_agent_01_1862,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-10_agent_01_1861,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-18_agent_01_1859,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-14_agent_01_1855,fear,anger,0.8,0.5,0.5,general_error,fear->anger,balanced
call_2024-12-13_agent_01_1854,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-11_agent_01_1852,fear,anger,0.8,0.5,0.5,general_error,fear->anger,balanced
call_2024-12-18_agent_01_1849,fear,anger,0.8,0.5,0.5,general_error,fear->anger,balanced
call_2024-12-13_agent_01_1844,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-17_agent_01_1838,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-12_agent_01_1833,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-19_agent_01_1830,fear,sadness,0.8,0.5,0.5,boundary_confusion,fear->sadness,balanced
call_2024-12-18_agent_01_1829,fear,sadness,0.8,0.5,0.5,boundary_confusion,fear->sadness,balanced
call_2024-12-17_agent_01_1828,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-16_agent_01_1827,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-11_agent_01_1822,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-19_agent_01_1820,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-16_agent_01_1817,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-10_agent_01_1811,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-15_agent_01_1806,fear,anger,0.8,0.5,0.5,general_error,fear->anger,balanced
call_2024-12-14_agent_01_1805,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-19_agent_01_1800,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-16_agent_01_1867,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-17_agent_01_1868,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-18_agent_01_1869,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-12_agent_01_1883,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-13_agent_02_1894,disgust,anger,0.8,0.5,0.5,boundary_confusion,disgust->anger,balanced
call_2024-12-12_agent_02_1893,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-11_agent_02_1892,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-10_agent_02_1891,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-19_agent_01_1890,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-18_agent_01_1889,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-17_agent_01_1888,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-16_agent_01_1887,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-15_agent_01_1886,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-14_agent_01_1885,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-13_agent_01_1884,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-11_agent_01_1882,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-19_agent_01_1870,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-10_agent_01_1881,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-19_agent_01_1880,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-18_agent_01_1879,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-17_agent_01_1878,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-16_agent_01_1877,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-15_agent_01_1876,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-14_agent_01_1875,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-13_agent_01_1874,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-12_agent_01_1873,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-11_agent_01_1872,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-10_agent_01_1871,disgust,anger,0.8,0.5,0.5,boundary_confusion,disgust->anger,balanced
call_2024-12-14_agent_01_1795,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-18_agent_01_1789,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-13_agent_01_1784,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-12_agent_03_1653,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-18_agent_01_1689,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-17_agent_01_1688,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-16_agent_01_1687,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-14_agent_01_1685,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-13_agent_01_1684,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-18_agent_01_1679,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-10_agent_01_1671,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-14_agent_03_1665,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-17_agent_03_1658,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-16_agent_03_1657,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-15_agent_03_1656,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-10_agent_03_1651,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-12_agent_01_1693,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-15_agent_03_1646,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-19_agent_03_1640,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-13_agent_02_1634,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-18_agent_02_1629,fear,anger,0.8,0.5,0.5,general_error,fear->anger,balanced
call_2024-12-16_agent_02_1627,fear,anger,0.8,0.5,0.5,general_error,fear->anger,balanced
call_2024-12-14_agent_02_1625,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-15_agent_02_1616,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-14_agent_02_1615,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-12_agent_02_1613,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-10_agent_02_1611,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-19_agent_02_1610,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-11_agent_01_1692,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-17_agent_01_1698,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-12_agent_01_1773,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-10_agent_03_1731,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-10_agent_01_1771,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-18_agent_01_1769,fear,anger,0.8,0.5,0.5,general_error,fear->anger,balanced
call_2024-12-19_agent_03_1760,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-15_agent_03_1756,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-10_agent_03_1751,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-15_agent_03_1746,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-14_agent_03_1745,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-13_agent_03_1744,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-18_agent_03_1739,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-14_agent_03_1735,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-12_agent_03_1733,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-14_agent_02_1725,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-18_agent_01_1699,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-10_agent_02_1721,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-18_agent_02_1719,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-15_agent_02_1716,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-19_agent_02_1710,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-18_agent_02_1709,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-16_agent_02_1707,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-15_agent_02_1706,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-14_agent_02_1705,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-13_agent_02_1704,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-11_agent_02_1702,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-19_agent_01_1700,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-14_agent_02_1895,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-15_agent_02_1896,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-16_agent_02_1897,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-16_agent_01_1967,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-17_agent_01_1978,disgust,anger,0.8,0.5,0.5,boundary_confusion,disgust->anger,balanced
call_2024-12-16_agent_01_1977,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-15_agent_01_1976,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-14_agent_01_1975,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-13_agent_01_1974,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-12_agent_01_1973,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-11_agent_01_1972,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-10_agent_01_1971,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-19_agent_01_1970,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-18_agent_01_1969,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-17_agent_01_1968,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-15_agent_01_1966,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-19_agent_01_1980,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
